id;MA2Norm;MA5Norm;MA10Norm;MA18Norm;MA20Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA10NormDiff;MA18NormDiff;MA20NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI5;RSI14;RSI20;RSI25;Stoch_slowk13;Stoch_slowd8;MACD12_26_9;MACD12_26_9Diff;MACD12_26_9DiffDirChange;month_of_year;week_of_year;day_of_year;day_of_month;day_of_week;1dTrend;5dTrend;20dTrend;LongTrend
416;-0.0018095419801811329;-0.009784047411789145;-0.0192061864275393;-0.02738956924752518;-0.028956249031133516;-0.0458702495796619;-0.05283552545283294;-0.054120270447526556;-0.05770173262899288;-0.06155290301808931;-0.062308860296602195;-0.0588452660610167;-0.05596069686743639;-0.05115804062012731;-0.05100838291935498;-0.05328427668728897;-0.05191135728566751;-0.04966570139415701;-0.04904653448648859;-0.049646295655906496;-0.050792516783725074;5.887681057571009e-07;0.00044364010878085273;0.001441870299862539;-0.0013629142827132658;-0.0015918592396738963;-0.001148650680699713;-0.002095735487838278;-0.0028082198635969863;-0.002525057884057054;-0.002982649001394354;-0.0032722288352329126;-0.0031872717799177053;-0.003327360542150437;-0.003382397101192744;-0.0031349305063456123;-0.0032064261053541196;-0.003372845881344927;-0.0034014200034057293;-0.0032512096246528482;-0.003314911080414845;-0.0032514223278118787;99.86741400429526;91.1836566485871;74.30300226501053;69.32246670101146;66.40344369119127;98.96899355254794;92.35826192884531;13.564999999999827;2.5347435897435844;0.6;8;35;241;29;2;0;0;0;0
417;0.0013930740900180618;-0.003575357535754266;-0.012812694312908095;-0.02255125874906367;-0.02402365236523519;-0.041030217152150196;-0.04899758454106303;-0.05096004527989067;-0.054112617783517176;-0.05851174247859565;-0.05953145676886563;-0.055955865772913456;-0.053217223896303636;-0.0484445932515964;-0.04809226574831414;-0.050396561395270156;-0.04921563351987401;-0.04698205606513847;-0.04621167551537747;-0.046851740246488076;-0.047970506289758956;0.0032026160701991947;0.006208689876034879;0.0063934921146312045;0.00483831049846151;0.004932596665898327;0.004840032427511701;0.0038379409117699076;0.003160225167635887;0.0035891148454757008;0.003041160539493659;0.0027774035277365675;0.002889400288103243;0.0027434729711327543;0.002713447368530915;0.002916117171040837;0.002887715292018811;0.002695723765793502;0.00268364532901854;0.0028348589711111177;0.00279455540941842;0.002822010493966118;60.81537725057864;79.25772280485563;71.28419057937514;67.4420261888848;65.00690322349172;96.35662835439297;95.1710045927727;15.848717948717649;2.283717948717822;0.36;8;35;242;30;3;0;0;1;0
418;0.004342162396873944;0.006439668065807264;-0.002101727215707547;-0.012780565338823218;-0.014154544796640904;-0.0306820511892704;-0.039428764413567165;-0.042268860262781635;-0.045012664640323996;-0.04986466927196401;-0.05114834113314384;-0.04761091467995591;-0.04491167921069257;-0.040153530285243294;-0.03956923336710612;-0.041908731255236156;-0.040929283060742366;-0.038650459638301875;-0.037776192543886755;-0.03845071645679499;-0.0395227541371154;0.0029490883068558826;0.01001502560156153;0.010710967097200548;0.009770693410240451;0.009869107568594285;0.010348165962879796;0.009568820127495867;0.008691185017109034;0.00909995314319318;0.00864707320663164;0.008383115635721784;0.008344951092957548;0.008305544685611066;0.008291062966353104;0.008523032381208023;0.008487830140034;0.00828635045913164;0.008331596426836597;0.008435482971490715;0.00840102378969309;0.008447752152643553;17.79934128799308;52.655996694790744;62.79414415885326;61.973797488239626;60.885170811346356;88.34133699214874;95.08453989375928;19.331089743589473;3.482371794871824;0.216;8;35;243;31;4;0;0;1;0
419;-0.0005963352488340302;0.004641777199512551;-0.0015317985230148337;-0.012702743945290322;-0.013774440709818321;-0.030044905851314065;-0.03906260917753955;-0.04308030246445124;-0.04534822364378881;-0.05035368101485409;-0.05208922139096732;-0.04857913876454565;-0.045955431469636134;-0.04125601187583994;-0.04044208319780297;-0.04284589361028728;-0.04200968994582816;-0.0397138702852681;-0.038772926207600256;-0.03946160363985327;-0.04047063801847994;-0.004938497645707975;-0.001797890866294713;0.0005699286926927134;7.7821393532896e-05;0.000380104086822583;0.0006371453379563352;0.00036615523602761407;-0.0008114422016696071;-0.00033555900346481093;-0.0004890117428900803;-0.000940880257823476;-0.0009682240845897416;-0.001043752258943563;-0.0011024815905966434;-0.0008728498306968535;-0.0009371623550511257;-0.0010804068850857954;-0.0010634106469662244;-0.0009967336637135005;-0.0010108871830582858;-0.0009478838813645404;31.18482045844954;55.238189028966914;63.43894113017421;62.41487122197083;61.23719055878315;81.4972928987289;93.34611305327843;21.576282051281623;2.2451923076921503;0.13;9;36;246;3;0;0;0;1;0
420;0.004310580515812106;0.010240894316351702;0.007583462438107155;-0.0036942528968415987;-0.004480391263402808;-0.02020079589294971;-0.029359944105228148;-0.03463337282420524;-0.03625991068987474;-0.04169025790576852;-0.04377314013183897;-0.04021826734886128;-0.03767289407333255;-0.032979049586359145;-0.03191518575898445;-0.03441129604621844;-0.03372038437781654;-0.03140379532979582;-0.030355773695607765;-0.031066946140526325;-0.03203251921382747;0.004906915764646137;0.005599117116839151;0.009115260961121988;0.009008491048448725;0.009294049446415514;0.009844109958364353;0.009702665072311403;0.008446929640246001;0.009088312953914067;0.00866342310908557;0.008316081259128347;0.008360871415684368;0.008282537396303587;0.008276962289480792;0.008526897438818522;0.008434597564068842;0.00828930556801162;0.008310074955472278;0.00841715251199249;0.008394657499326948;0.008438118804652471;9.35350042766339;37.10755007180239;55.95466384305929;57.39283844264812;57.381988416955835;68.29649593911923;90.18293821367872;22.171410256410127;0.5951282051285034;0.0;9;36;247;4;1;0;0;1;0
421;0.004354247612977987;0.013464154828587347;0.015639746528247584;0.005490049476836263;0.0044682363611863495;-0.010052612548568108;-0.01979347199921573;-0.026181622072144174;-0.02717553041538437;-0.03299280522632263;-0.0353296889618854;-0.03180583741457483;-0.029298356355792917;-0.024592915810390092;-0.023291651856301093;-0.02584183977616775;-0.02526771013355905;-0.02296400916058483;-0.021812316037744063;-0.02254154869444032;-0.023473623248801496;4.366709716588108e-05;0.003223260512235645;0.00805628409014043;0.009184302373677861;0.008948627624589157;0.010148183344381603;0.009566472106012417;0.008451750752061067;0.009084380274490371;0.00869745267944589;0.00844345116995357;0.008412429934286453;0.00837453771753963;0.008386133775969053;0.008623533902683358;0.00856945627005069;0.00845267424425749;0.00843978616921099;0.008543457657863702;0.008525397446086005;0.008558895965025976;3.8938876425341045;26.301342771894813;49.639073181496535;52.90558059046929;53.84588570664845;49.37145978650083;84.58145266254334;21.61897435897413;-0.5524358974359984;-1.0;9;36;248;5;2;0;0;1;0
422;-0.00020827973193126523;0.008124134720230861;0.014525060952452502;0.005772956033917934;0.00408626456426777;-0.0090728795285529;-0.018967300082087035;-0.0265220960292086;-0.026932897171070717;-0.033061246492936715;-0.03557115611586905;-0.032117539778804285;-0.029657624875952193;-0.025026647553939185;-0.023502235944181486;-0.026116318104409595;-0.025612709964347686;-0.023388513325662327;-0.022115456981484084;-0.022869179908764792;-0.023757014126266185;-0.0045625273449092524;-0.005340020108356486;-0.0011146855757950824;0.000282906557081671;-0.0003819717969185798;0.0009797330200152082;0.0008261719171286964;-0.0003404739570644251;0.00024263324431365169;-6.844126661408739e-05;-0.00024146715398364743;-0.00031170236422945613;-0.00035926852015927616;-0.0004337317435490935;-0.0002105840878803937;-0.00027447832824184504;-0.0003449998307886344;-0.00042450416507749597;-0.0003031409437400205;-0.0003276312143244732;-0.00028339087746468913;8.978706709865083;27.56315686948486;49.93031388397409;53.09032740275798;53.987227722090935;26.762420860177397;76.00688018699631;20.422692307692387;-1.1962820512817416;-0.6;9;36;249;6;3;0;0;1;0
423;0.00439377085650773;0.012044246693856956;0.021668520578422203;0.014942185418640334;0.012952354467928551;0.0006749783710294907;-0.009613274008157627;-0.01783496065587329;-0.017813929056976402;-0.024402719070571947;-0.027028797429242402;-0.02353027173049493;-0.0211472005932527;-0.016514316318544168;-0.014807415647015631;-0.017462253233109855;-0.017069212705475498;-0.014845840107242088;-0.013414569980754566;-0.014232719482552275;-0.015084167593622296;0.004602050588438995;0.003920111973626095;0.007143459625969701;0.0091692293847224;0.008866089903660782;0.00974785789958239;0.009354026073929407;0.00868713537333531;0.009118968114094315;0.008658527422364767;0.008542358686626648;0.008587268048309355;0.008510424282699495;0.008512331235395017;0.008694820297165855;0.00865406487129974;0.008543497258872188;0.008542673218420239;0.008700887000729518;0.008636460426212517;0.008672846532643889;2.7946538335035167;19.04131549947291;44.17686081616337;48.870261370018994;50.611047399144105;12.903272260778648;65.31223758054931;17.54307692307725;-2.8796153846151356;-0.36;9;36;250;7;4;0;1;1;0
424;-0.0018623980298594315;0.003855317839002162;0.015348006772358347;0.01221042190412634;0.009562567338772815;-0.0019518239187316586;-0.012275450207788492;-0.02124147555281977;-0.02098543943358424;-0.02786605510235465;-0.03049095479965114;-0.027041685173377447;-0.024831399107281268;-0.020212323636551066;-0.0183684038787136;-0.02102589446877593;-0.02072513467754366;-0.018537161530174064;-0.016986459684689627;-0.017856003283566353;-0.018636801600738558;-0.006256168886367161;-0.008188928854854794;-0.006320513806063856;-0.002731763514513994;-0.0033897871291557365;-0.0026268022897611492;-0.0026621761996308644;-0.0034065148969464783;-0.0031715103766078376;-0.0034633360317827024;-0.003462157370408739;-0.003511413442882517;-0.0036841985140285693;-0.0036980073180068983;-0.003560988231697969;-0.0035636412356660763;-0.0036559219720681616;-0.0036913214229319768;-0.0035718897039350612;-0.0036232838010140777;-0.0035526340071162614;38.71285473466176;30.47330610089557;46.97632285389772;50.62785320946045;51.94296132127517;13.188213701190469;54.589640099129625;15.448333333333494;-2.094743589743757;-0.216;9;37;253;10;0;0;1;0;0
425;0.0011910712853084584;0.0030918482587520956;0.014634131289382613;0.014932276248995882;0.01233252488598539;0.001409691494023;-0.008910570911941343;-0.01863501996433008;-0.018234190534377057;-0.025419164522120764;-0.02787674572170897;-0.024570733853314795;-0.02249955257684988;-0.017945090036624405;-0.01593041181444003;-0.018583449887765637;-0.01840639187685287;-0.016221052196836224;-0.014553709733018358;-0.015459800829841056;-0.016191904418071928;0.0030534693151678897;-0.0007634695802500664;-0.0007138754829757333;0.002721854344869542;0.0027699575472125756;0.0033615154127546584;0.0033648792958471483;0.002606455588489688;0.002751248899207182;0.0024468905802338854;0.002614209077942173;0.0024709513200626525;0.0023318465304313883;0.002267233599926661;0.002437992064273569;0.002442444581010294;0.00231874280069079;0.00231610933333784;0.0024327499516712692;0.002396202453725297;0.0024448971826666298;26.30833968332199;27.388878322712884;45.41157799198663;49.4854220029108;51.02838725546977;15.409874338596296;44.47129584715504;12.783589743590255;-2.6647435897432388;-0.13;9;37;254;11;1;0;1;1;0
426;0.00048801279952639774;0.0024734218345572848;0.012016234147307563;0.015789032959052575;0.014099554611104447;0.0031344011959402703;-0.006751379099462114;-0.01737004342696232;-0.01690173646073291;-0.024267010952489232;-0.026486410799702622;-0.02348105795527122;-0.02152621370018824;-0.017063865157465594;-0.014892618651973057;-0.017481663017334333;-0.01745282028156498;-0.015300641069199766;-0.013511477125613139;-0.01444957715852947;-0.015124242499119192;-0.0007030584857820607;-0.0006184264241948108;-0.0026178971420750506;0.0008567567100566924;0.0017670297251190566;0.0017247097019172702;0.0021591918124792293;0.001264976537367759;0.0013324540736441466;0.0011521535696315324;0.0013903349220063463;0.0010896758980435753;0.0009733388766616398;0.0008812248791588116;0.0010377931624669743;0.0011017868704313039;0.0009535715952878887;0.0009204111276364581;0.0010422326074052187;0.0010102236713115855;0.001067661918952736;20.84133042348721;26.040286313989974;44.75444218902202;49.008923124916635;50.6481503076936;16.26335415532115;35.461547992551594;8.967628205128904;-3.8159615384613517;0.0;9;37;255;12;2;1;1;0;0
427;-0.0009372013441431807;-0.0007090668064249581;0.006992631871013397;0.013574347538647231;0.012523044671209956;0.0018323211147765724;-0.007438542405278081;-0.01880453391702929;-0.018440669605696576;-0.02591568887381635;-0.028020552661055687;-0.025190633271529372;-0.02333797823473304;-0.019031380487989538;-0.01663310417116285;-0.0191374496576582;-0.019284541315987065;-0.01717910932671888;-0.015338392224047353;-0.016249871032051413;-0.016871103986188178;-0.0014252141436695784;-0.003182488640982243;-0.005023602276294166;-0.0022146854204053434;-0.0015765099398944906;-0.0013020800811636979;-0.0006871633058159674;-0.0014344904900669697;-0.0015389331449636653;-0.0016486779213271165;-0.0015341418613530645;-0.001709575316258153;-0.0018117645345448012;-0.0019675153305239446;-0.0017404855191897935;-0.0016557866403238662;-0.0018317210344220847;-0.0018784682575191131;-0.001826915098434214;-0.001800293873521942;-0.0017468614870689864;56.01453998017764;33.871378146775655;46.36270343419017;49.98432509626568;51.37434521432369;15.63034797489995;27.228179877072975;4.8892948717953;-4.078333333333603;0.0;9;37;256;13;3;0;1;0;0
428;-0.003942522970012846;-0.0065649583419996;-0.002380195015719254;0.005485072039997807;0.004907202368573445;-0.00522086080966978;-0.0139121817536735;-0.025952424646529273;-0.025892251978907387;-0.03338860002202144;-0.03521579374497875;-0.032768443736794266;-0.030959479794953185;-0.026839225537735087;-0.024259857836720678;-0.026693285671227425;-0.02699727989364279;-0.024941082138679658;-0.02307157625764863;-0.023925598770038428;-0.024512995950425928;-0.003005321625869665;-0.005855891535574641;-0.00937282688673265;-0.008089275498649424;-0.007615842302636512;-0.007053181924446352;-0.006473639348395418;-0.007147890729499982;-0.007451582373210811;-0.007472911148205089;-0.007195241083923061;-0.007577810465264893;-0.007621501560220144;-0.007807845049745549;-0.007626753665557828;-0.007555836013569225;-0.007712738577655726;-0.007761972811960779;-0.007733184033601279;-0.0076757277379870155;-0.00764189196423775;90.77506214487285;57.64239775144231;52.65612791668482;53.91865121333477;54.341752140841415;22.451987069784877;21.497616268406183;1.2142948717955733;-3.674999999999727;0.0;9;37;257;14;4;0;1;0;0
429;-0.00178593197610551;-0.00812019992685624;-0.007134584907958656;0.0017967681200641344;0.0016128245763755804;-0.00785825307814193;-0.016220894794587395;-0.02869478646023836;-0.028974216749968865;-0.03651390954528776;-0.03809126742248756;-0.036121244840738614;-0.0343604473972948;-0.03034196161296087;-0.027608118980861043;-0.02995429610009671;-0.030434048518834876;-0.02843524414144953;-0.02652564392817957;-0.027318785810069017;-0.027893042179690047;0.0021565909939073357;-0.0015552415848566394;-0.0047543898922394025;-0.003688303919933672;-0.003294377792197864;-0.0026373922684721496;-0.002308713040913896;-0.0027423618137090884;-0.003081964771061478;-0.003125309523266319;-0.0028754736775088094;-0.0033528011039443487;-0.003400967602341612;-0.0035027360752257833;-0.0033482611441403645;-0.0032610104288692855;-0.0034367686251920854;-0.003494162002769873;-0.003454067670530938;-0.003393187040030589;-0.0033800462292641192;94.63211221167957;64.82727106717554;55.22803728489042;55.590367208563386;55.62417585720061;33.125905920672714;19.46692203517767;-2.363653846153511;-3.5779487179490843;0.0;9;38;260;17;0;0;1;0;0
430;0.004660247931342957;0.0017472084653477272;0.0008582238764667862;0.010509910076183704;0.010574610107971064;0.0017592051431912718;-0.00610329447230021;-0.01918287243532594;-0.019504444922943762;-0.02714965086591364;-0.02869994975750287;-0.027115198868006743;-0.02532363345535206;-0.021370683673923654;-0.0184463379371872;-0.0207490289402378;-0.02144876803346797;-0.019403346292269745;-0.017436788933174692;-0.018163388600079565;-0.01874685471715505;0.006446179907448467;0.009867408392203967;0.007992808784425442;0.00871314195611957;0.008961785531595485;0.0096174582213332;0.010117600322287186;0.009511914024912423;0.009469771827025103;0.009364258679374116;0.009391317664984689;0.009006045972731871;0.009036813941942737;0.008971277939037216;0.009161781043673843;0.00920526715985891;0.008985280485366905;0.009031897849179786;0.009088854995004877;0.009155397209989452;0.009146187462534996;29.92881740548057;41.873568479448736;47.97229161734478;50.595325474326444;51.71259413698673;35.83435081626153;20.600913279688186;-5.614487179486332;-3.250833333332821;0.0;9;38;261;18;1;1;1;0;0
431;-0.001548604722476847;7.850352652528323e-05;-0.0023176939589064955;0.006822378956693259;0.007047224777676604;-0.000772615762036009;-0.007903342532965405;-0.021682837575386246;-0.022193253603188585;-0.029777467034651502;-0.031228948175406127;-0.03013470013580488;-0.028279883471328884;-0.024478816995469017;-0.02140253909843655;-0.023580340665161507;-0.024504058059900143;-0.022459406034015392;-0.020473842379638233;-0.021093881222528425;-0.0216994020239188;-0.006208852653819804;-0.001668704938822444;-0.0031759178353732817;-0.0036875311194904453;-0.0035273853302944603;-0.002531820905227281;-0.0018000480606651954;-0.002499965140060307;-0.002688808680244823;-0.002627816168737862;-0.002528998417903258;-0.0030195012677981387;-0.0029562500159768246;-0.0031081333215453623;-0.0029562011612493493;-0.0028313117249237074;-0.003055290026432171;-0.0030560597417456474;-0.003037053446463541;-0.0029304926224488596;-0.0029525473067637496;51.86834938991113;49.34653336180997;50.31547878124406;52.10534231861457;52.8635358554602;36.55893776427869;23.55787146762569;-8.928333333332603;-3.3138461538462707;0.0;9;38;262;19;2;0;1;0;0
432;-0.004660234287657659;-0.006327468040636054;-0.01080117143829114;-0.0032118013361634593;-0.0022742186360754065;-0.009523252564040066;-0.015882467311524876;-0.030098105931723067;-0.03091157099110422;-0.03835308413940557;-0.03979783373029353;-0.03911683829707508;-0.037173813979488705;-0.03362292540924793;-0.030413989209158044;-0.032429773356959596;-0.03359814238727152;-0.0315666725244816;-0.02958728847101959;-0.030113141820184628;-0.030712037622125814;-0.003111629565180812;-0.006405971567161337;-0.008483477479384645;-0.010034180292856718;-0.00932144341375201;-0.008750636802004056;-0.007979124778559471;-0.008415268356336821;-0.008718317387915633;-0.00857561710475407;-0.008568885554887405;-0.0089821381612702;-0.008893930508159821;-0.009144108413778915;-0.009011450110721495;-0.008849432691798088;-0.009094084327371375;-0.009107266490466209;-0.009113446091381358;-0.009019260597656203;-0.009012635598207013;83.41535313903343;65.96237960331743;56.69552372030224;56.36933059339248;56.16922036003133;43.97803829504267;27.406599541857215;-10.94711538461479;-2.0187820512821872;0.0;9;38;263;20;3;0;1;0;0
433;-0.004956927667355651;-0.012860339766110247;-0.01795382357187369;-0.013388918298923863;-0.011700815727416235;-0.018597351893738682;-0.02429808941720021;-0.038857981616054915;-0.039967876221184154;-0.0471817700563063;-0.04883748816914486;-0.0485327906609013;-0.04658221642042539;-0.04320344792552375;-0.03988623129120787;-0.04172009327599123;-0.04313281036944382;-0.04115366105572588;-0.03915912700322456;-0.03959592216500601;-0.04018346347273662;-0.0002966933796979916;-0.006532871725474193;-0.007152652133582552;-0.010177116962760403;-0.009426597091340829;-0.009074099329698616;-0.008415622105675334;-0.008759875684331848;-0.009056305230079935;-0.008828685916900725;-0.009039654438851331;-0.009415952363826217;-0.009408402440936686;-0.009580522516275815;-0.009472242082049828;-0.009290319919031634;-0.009534667982172305;-0.009586988531244282;-0.00957183853220497;-0.00948278034482138;-0.00947142585061081;93.11349073416785;76.37112186525894;62.296916527049206;60.360209256444804;59.35878697582565;68.04953426079743;33.98655703213235;-10.359935897435435;0.5871794871793554;1.0;9;38;264;21;4;0;1;0;0
434;0.0022084458704185093;-0.006758871547604307;-0.011757632884391836;-0.009776711654646263;-0.007640437217901034;-0.013598860429846153;-0.01875275678092597;-0.03381401522246621;-0.03534057196028947;-0.04228769614685056;-0.044241223114462255;-0.04423838612973482;-0.04224524323115961;-0.03902201329431442;-0.03553856472166367;-0.03724303780641824;-0.03881046035975644;-0.03688840364896731;-0.034886401204308706;-0.035224214153791275;-0.03582520649422036;0.0071653735377741595;0.0061014682185059396;0.006196190687481855;0.0036122066442775998;0.004060378509515201;0.004998491463892529;0.005545332636274242;0.005043966393588707;0.0046273042608946865;0.004894073909455739;0.004596265054682608;0.0042944045311664805;0.0043369731892657845;0.004181434631209326;0.0043476665695442035;0.004477055469572992;0.004322350009687385;0.004265257406758573;0.004272725798915855;0.0043717080112147325;0.004358256978516266;61.30861111929081;65.29932871193327;58.671677889851594;57.88790976149617;57.42786773841839;83.46076972833662;42.386233978759286;-9.719743589743075;0.6401923076923595;0.6;9;39;267;24;0;1;1;0;0
435;-0.0005130650506114799;-0.004004321818544265;-0.010579401343625205;-0.01132431814325492;-0.009094530726559653;-0.013990680324256828;-0.01855122501825931;-0.03411709552868855;-0.03578870170397891;-0.0424972385028153;-0.04479601137193563;-0.04511764710954713;-0.043043109536371145;-0.04004920059099801;-0.036448696512968864;-0.037979478495441026;-0.03970270395341796;-0.03786163773150053;-0.03585143360722695;-0.03609087086253242;-0.03671404470305578;-0.002721510921029989;0.0027545497290600417;0.0011782315407666312;-0.001547606488608657;-0.0014540935086586187;-0.0003918198944106756;0.0002015317626666603;-0.00030308030622234333;-0.00044812974368944186;-0.00020954235596474385;-0.0005547882574733765;-0.0008792609798123144;-0.0007978663052115378;-0.0010271872966835863;-0.0009101317913051965;-0.0007364406890227881;-0.0008922435936615236;-0.0009732340825332197;-0.000965032402918245;-0.0008666567087411425;-0.0008888382088354241;66.6128390560328;66.7025970070624;59.26535487583676;58.30596360796737;57.76072334436198;90.12666048810627;51.698273042910074;-7.5024999999996;2.2172435897434752;0.36;9;39;268;25;1;0;1;0;0
436;-0.00047639435804268214;-0.0016016498923592398;-0.009141344396937433;-0.012261961954115103;-0.01060942295979508;-0.01424042236279511;-0.018426571950624044;-0.034345741697773206;-0.036217670009466685;-0.04269467945896006;-0.04534988853980062;-0.04590697990959755;-0.04377699316766144;-0.04100266606631677;-0.03728640949411785;-0.03863228221404427;-0.04049615366833732;-0.03874365483999532;-0.03673767211146085;-0.03689049965124692;-0.03751703562103101;3.667069256879776e-05;0.0024026719261850257;0.0014380569466877716;-0.000937643810860183;-0.0015148922332354278;-0.00024974203853828265;0.00012465306763526432;-0.00022864616908465502;-0.00042896830548777576;-0.00019744095614475377;-0.000553877167864987;-0.0007893328000504185;-0.0007338836312902955;-0.0009534654753187641;-0.0008377129811489858;-0.0006528037186032468;-0.0007934497149193614;-0.0008820171084947884;-0.0008862385042339022;-0.0007996287887145001;-0.000802990917975227;73.3930239721916;68.19674161852805;59.84273183610939;58.70700241210236;58.07805168717394;87.63670064874884;59.84636224028057;-5.46160256410235;2.04089743589725;0.216;9;39;269;26;2;0;1;0;0
437;-0.005392604258009031;-0.00872719029808489;-0.01657569629616199;-0.02237705412422247;-0.021166568239707303;-0.023704194181475093;-0.027915078413476905;-0.043923000292298536;-0.04614434760822398;-0.05223562817277747;-0.05524333331344867;-0.0560146370687008;-0.05389454595345974;-0.051349045855032915;-0.04757749184249341;-0.04870679991995702;-0.050655702500044995;-0.04901666191739403;-0.04708701369199961;-0.04713070901213104;-0.04776627474841444;-0.004916209899966349;-0.00712554040572565;-0.007434351899224558;-0.010115092170107367;-0.010557145279912222;-0.009463771818679982;-0.009488506462852861;-0.00957725859452533;-0.009926677598757296;-0.009540948713817415;-0.00989344477364805;-0.01010765715910325;-0.010117552785798296;-0.010346379788716144;-0.010291082348375558;-0.01007451770591275;-0.010159548831707672;-0.010273007077398713;-0.010349341580538754;-0.010240209360884121;-0.01024923912738343;95.28884090420509;80.6296213594605;65.81403801856337;62.99443432870381;61.523589693919625;92.52665133468332;67.27145541703189;-2.0623717948717513;3.3992307692305985;0.13;9;39;270;27;3;0;0;0;0
438;0.004213888688371499;-0.00036815130296705134;-0.006626121898985401;-0.013589448468175482;-0.012790851560431152;-0.014718081522654159;-0.018724464015014937;-0.03526897503148155;-0.03778411415096526;-0.043636853629778816;-0.04692629755287633;-0.0479297590688631;-0.04579197646719204;-0.043390868671314343;-0.039498447989605584;-0.040415028798050735;-0.04246338538784245;-0.0409530657989477;-0.0390342301650323;-0.0389802609944092;-0.03960195144252718;0.00960649294638053;0.008359038995117838;0.00994957439717659;0.008787605656046988;0.008375716679276151;0.008986112658820935;0.009190614398461968;0.008654025260816989;0.008360233457258719;0.008598774542998656;0.008317035760572342;0.008084877999837703;0.008102569486267697;0.007958177183718572;0.008079043852887824;0.008291771121906287;0.008192317112202543;0.008063596118446328;0.008052783526967304;0.008150448017721842;0.008164323305887261;41.87844013377131;58.48403566683062;58.548833877166864;58.07592953197997;57.69596370568596;88.88484653760702;73.90276738220007;0.8494871794871415;2.9118589743588927;0.0;9;39;271;28;4;0;0;0;0
439;-0.0015262826471551985;-0.0019274940777836795;-0.008048217337849481;-0.015410756944236647;-0.015585174967764305;-0.016841584455305585;-0.020676961827941074;-0.03743808410047308;-0.040417583735643386;-0.045795052325406496;-0.04947442701930051;-0.05070980067939561;-0.048573720351435624;-0.046318417010672644;-0.042386614291283556;-0.043024629333304594;-0.04518934100972582;-0.04385469290971738;-0.04192406711702674;-0.041760244684997894;-0.0423794716483251;-0.005740171335526698;-0.0015593427748166282;-0.0014220954388640796;-0.001821308476061165;-0.002794323407333153;-0.002123502932651426;-0.001952497812926137;-0.00216910906899153;-0.0026334695846781248;-0.0021581986956276805;-0.00254812946642418;-0.0027800416105325104;-0.0027817438842435843;-0.0029275483393583004;-0.002888166301677972;-0.0026096005352538587;-0.0027259556218833664;-0.002901627110769675;-0.0028898369519944345;-0.002779983690588697;-0.002777520205797919;58.69937307247777;63.088168124815816;60.26502843732749;59.29147804089524;58.66909438133268;86.83383356085325;80.18712935677189;3.857948717949057;3.0084615384619156;0.0;10;40;274;1;0;0;0;0;0
