id;Date;Open;High;Low;Close
6315;2011-11-14;976.51;985.48;959.47;962.91
6316;2011-11-15;962.91;965.49;946.84;959.34
6317;2011-11-16;959.34;970.24;951.82;961.17
6318;2011-11-17;961.17;959.86;938.79;947.46
6319;2011-11-18;947.46;949.31;935.96;941.25
6320;2011-11-21;941.25;934.94;905.99;907.4
6321;2011-11-22;907.4;917.46;899.09;905.76
6322;2011-11-23;905.76;913.96;886.99;888.81
6323;2011-11-24;888.81;905.05;875.81;886.51
6324;2011-11-25;886.51;895.59;872.93;889.22
6325;2011-11-28;889.22;927.47;899.36;927.16
6326;2011-11-29;927.16;933.0;916.01;931.44
6327;2011-11-30;931.44;981.74;917.39;979.36
6328;2011-12-01;979.36;981.36;964.19;967.31
6329;2011-12-02;967.31;980.56;971.32;974.48
6330;2011-12-05;974.48;992.03;976.04;988.71
6331;2011-12-06;988.71;987.19;971.8;977.46
6332;2011-12-07;977.46;989.59;964.82;978.82
6333;2011-12-08;978.82;986.12;956.38;956.57
6334;2011-12-09;956.57;972.72;946.68;963.25
6335;2011-12-12;963.25;961.35;941.66;941.85
6336;2011-12-13;941.85;968.76;937.62;956.12
6337;2011-12-14;956.12;959.82;936.66;939.3
6338;2011-12-15;939.3;951.5;932.11;946.68
6339;2011-12-16;946.68;950.0;935.26;937.69
6340;2011-12-19;937.69;949.44;930.06;934.27
6341;2011-12-20;934.27;960.55;927.47;959.67
6342;2011-12-21;959.67;973.85;953.5;959.6
6343;2011-12-22;959.6;970.9;960.24;970.9
6344;2011-12-23;970.9;982.08;972.49;982.08
6345;2011-12-27;982.08;985.89;975.58;976.9
6346;2011-12-28;976.9;981.37;966.94;969.36
6347;2011-12-29;969.36;977.52;967.31;977.52
6348;2011-12-30;977.52;988.16;975.85;987.85
6349;2012-01-02;987.85;1005.33;980.95;999.43
6350;2012-01-03;999.43;1018.8;1000.7;1018.8
6351;2012-01-04;1018.8;1015.85;1002.3;1006.31
6352;2012-01-05;1006.31;1005.32;998.28;1002.18
6353;2012-01-09;1002.18;1001.3;994.18;996.89
6354;2012-01-10;996.89;1013.88;1002.16;1012.68
6355;2012-01-11;1012.68;1015.42;1005.67;1009.61
6356;2012-01-12;1009.61;1025.23;1010.66;1015.5
6357;2012-01-13;1015.5;1023.5;1000.56;1009.0
6358;2012-01-16;1009.0;1014.27;1000.06;1013.51
6359;2012-01-17;1013.51;1026.27;1016.16;1025.06
6360;2012-01-18;1025.06;1029.65;1013.88;1028.62
6361;2012-01-19;1028.62;1041.54;1029.25;1037.82
6362;2012-01-20;1037.82;1040.15;1030.44;1033.3
6363;2012-01-23;1033.3;1042.61;1029.48;1042.37
6364;2012-01-24;1042.37;1040.22;1023.97;1034.04
6365;2012-01-25;1034.04;1031.27;1018.78;1026.0
6366;2012-01-26;1026.0;1050.88;1028.11;1046.01
6367;2012-01-27;1046.01;1051.41;1038.04;1041.4
6368;2012-01-30;1041.4;1036.56;1021.77;1028.36
6369;2012-01-31;1028.36;1044.54;1033.47;1036.34
6370;2012-02-01;1036.34;1067.31;1034.71;1065.29
6371;2012-02-02;1065.29;1070.86;1058.6;1066.12
6372;2012-02-03;1066.12;1083.15;1062.88;1078.66
6373;2012-02-06;1078.66;1077.38;1064.86;1074.11
6374;2012-02-07;1074.11;1077.34;1062.73;1074.37
6375;2012-02-08;1074.37;1084.59;1071.96;1074.61
6376;2012-02-09;1074.61;1082.97;1071.74;1077.12
6377;2012-02-10;1077.12;1075.59;1058.5;1065.37
6378;2012-02-13;1065.37;1080.77;1070.39;1074.31
6379;2012-02-14;1074.31;1080.28;1067.14;1069.64
6380;2012-02-15;1069.64;1085.55;1074.32;1082.7
6381;2012-02-16;1082.7;1088.77;1071.19;1088.18
6382;2012-02-17;1088.18;1101.56;1092.19;1099.55
6383;2012-02-20;1099.55;1112.8;1100.31;1111.96
6384;2012-02-21;1111.96;1113.45;1104.56;1106.42
6385;2012-02-22;1106.42;1108.19;1087.51;1096.06
6386;2012-02-23;1096.06;1100.19;1085.33;1096.17
6387;2012-02-24;1096.17;1102.14;1091.43;1100.01
6388;2012-02-27;1100.01;1097.49;1082.25;1093.57
6389;2012-02-28;1093.57;1102.46;1092.92;1102.17
6390;2012-02-29;1102.17;1109.78;1099.23;1101.76
6391;2012-03-01;1101.76;1108.88;1092.72;1104.58
6392;2012-03-02;1104.58;1106.75;1096.91;1105.11
6393;2012-03-05;1105.11;1101.57;1091.59;1097.42
6394;2012-03-06;1097.42;1091.68;1055.48;1057.57
6395;2012-03-07;1057.57;1068.97;1054.93;1062.64
6396;2012-03-08;1062.64;1091.31;1071.62;1091.31
6397;2012-03-09;1091.31;1095.19;1083.9;1089.8
6398;2012-03-12;1089.8;1094.44;1084.38;1092.31
6399;2012-03-13;1092.31;1106.24;1098.63;1106.12
6400;2012-03-14;1106.12;1117.81;1109.57;1115.66
6401;2012-03-15;1115.66;1121.1;1112.32;1121.1
6402;2012-03-16;1121.1;1127.54;1117.1;1123.35
6403;2012-03-19;1123.35;1122.44;1114.93;1121.39
6404;2012-03-20;1121.39;1116.07;1100.73;1104.62
6405;2012-03-21;1104.62;1110.75;1085.44;1088.76
6406;2012-03-22;1088.76;1096.29;1070.64;1077.34
6407;2012-03-23;1077.34;1084.57;1068.27;1084.29
6408;2012-03-26;1084.29;1102.88;1079.94;1102.88
6409;2012-03-27;1102.88;1110.01;1093.34;1095.42
6410;2012-03-28;1095.42;1096.84;1081.27;1083.92
6411;2012-03-29;1083.92;1081.22;1054.46;1058.32
6412;2012-03-30;1058.32;1074.88;1062.67;1074.48
6413;2012-04-02;1074.48;1086.47;1064.04;1086.47
6414;2012-04-03;1086.47;1088.84;1079.56;1080.56
6415;2012-04-04;1080.56;1070.78;1036.82;1041.61
6416;2012-04-05;1041.61;1051.54;1030.94;1036.4
6417;2012-04-10;1036.4;1031.95;1013.62;1013.62
6418;2012-04-11;1013.62;1032.38;1014.29;1026.8
6419;2012-04-12;1026.8;1050.91;1024.89;1049.86
6420;2012-04-13;1049.86;1048.0;1025.41;1027.72
6421;2012-04-16;1027.72;1044.22;1021.76;1036.41
6422;2012-04-17;1036.41;1060.25;1032.67;1055.24
6423;2012-04-18;1055.24;1053.78;1033.62;1036.15
6424;2012-04-19;1036.15;1052.42;1039.64;1041.64
6425;2012-04-20;1041.64;1055.97;1037.26;1055.73
6426;2012-04-23;1055.73;1048.09;1004.57;1007.32
6427;2012-04-24;1007.32;1030.86;1015.17;1026.62
6428;2012-04-25;1026.62;1044.87;1034.57;1041.67
6429;2012-04-26;1041.67;1050.27;1029.4;1035.01
6430;2012-04-27;1035.01;1057.99;1033.52;1056.67
6431;2012-04-30;1056.67;1060.78;1053.23;1059.62
6432;2012-05-02;1059.62;1071.42;1044.87;1051.48
6433;2012-05-03;1051.48;1063.27;1049.07;1059.9
6434;2012-05-04;1059.9;1050.66;1026.03;1031.95
6435;2012-05-07;1031.95;1032.33;1011.95;1030.71
6436;2012-05-08;1030.71;1030.45;1015.47;1018.54
6437;2012-05-09;1018.54;1029.48;1006.28;1018.53
6438;2012-05-10;1018.53;1030.72;1015.76;1026.5
6439;2012-05-11;1026.5;1033.13;1018.16;1032.41
6440;2012-05-14;1032.41;1026.07;994.75;1004.87
6441;2012-05-15;1004.87;1015.51;996.36;999.22
6442;2012-05-16;999.22;995.23;983.25;986.94
6443;2012-05-18;986.94;971.14;955.14;955.98
6444;2012-05-21;955.98;977.5;955.01;975.97
6445;2012-05-22;975.97;1004.17;984.22;1000.53
6446;2012-05-23;1000.53;992.71;973.75;974.56
6447;2012-05-24;974.56;988.13;971.42;986.62
6448;2012-05-25;986.62;995.52;976.26;985.03
6449;2012-05-28;985.03;1000.68;976.88;985.12
6450;2012-05-29;985.12;1006.91;988.75;1001.83
6451;2012-05-30;1001.83;1000.02;982.63;986.61
6452;2012-05-31;986.61;991.49;969.16;975.98
6453;2012-06-01;975.98;980.53;946.37;956.7
6454;2012-06-04;956.7;956.76;941.11;946.12
6455;2012-06-05;946.12;957.62;948.69;951.91
6456;2012-06-07;951.91;990.57;970.49;981.95
6457;2012-06-08;981.95;978.97;962.9;975.76
6458;2012-06-11;975.76;1002.07;981.9;982.29
6459;2012-06-12;982.29;988.07;976.13;987.16
6460;2012-06-13;987.16;997.06;971.43;976.01
6461;2012-06-14;976.01;976.03;958.27;971.66
6462;2012-06-15;971.66;980.37;973.77;977.53
6463;2012-06-18;977.53;992.44;971.76;981.05
6464;2012-06-19;981.05;1000.9;980.89;1000.19
6465;2012-06-20;1000.19;1016.12;996.68;1014.99
6466;2012-06-21;1014.99;1015.64;1005.18;1009.84
6467;2012-06-25;1009.84;999.5;984.32;985.34
6468;2012-06-26;985.34;989.9;976.39;981.64
6469;2012-06-27;981.64;993.15;981.19;991.97
6470;2012-06-28;991.97;996.01;971.9;979.53
6471;2012-06-29;979.53;1019.06;998.25;1019.06
6472;2012-07-02;1019.06;1030.62;1019.08;1024.86
6473;2012-07-03;1024.86;1040.16;1026.62;1040.16
6474;2012-07-04;1040.16;1042.32;1030.36;1038.42
6475;2012-07-05;1038.42;1048.38;1028.02;1035.87
6476;2012-07-06;1035.87;1035.52;1023.87;1023.87
6477;2012-07-09;1023.87;1025.94;1018.54;1020.44
6478;2012-07-10;1020.44;1032.76;1016.74;1028.09
6479;2012-07-11;1028.09;1029.87;1019.01;1026.12
6480;2012-07-12;1026.12;1021.78;1009.32;1013.72
6481;2012-07-13;1013.72;1033.82;1016.78;1030.94
6482;2012-07-16;1030.94;1037.8;1029.4;1037.8
6483;2012-07-17;1037.8;1041.2;1022.21;1024.44
6484;2012-07-18;1024.44;1034.09;1017.0;1032.82
6485;2012-07-19;1032.82;1051.46;1036.52;1050.71
6486;2012-07-20;1050.71;1052.76;1037.9;1041.56
6487;2012-07-23;1041.56;1033.53;1011.67;1021.81
6488;2012-07-24;1021.81;1026.36;1015.47;1021.77
6489;2012-07-25;1021.77;1034.41;1014.83;1029.3
6490;2012-07-26;1029.3;1053.52;1021.09;1048.37
6491;2012-07-27;1048.37;1061.97;1042.21;1059.75
6492;2012-07-30;1059.75;1067.89;1056.87;1066.13
6493;2012-07-31;1066.13;1071.41;1061.61;1068.16
6494;2012-08-01;1068.16;1068.99;1060.99;1065.91
6495;2012-08-02;1065.91;1079.85;1053.49;1058.1
6496;2012-08-03;1058.1;1081.26;1059.72;1081.07
6497;2012-08-06;1081.07;1082.85;1074.24;1076.44
6498;2012-08-07;1076.44;1077.96;1063.29;1075.7
6499;2012-08-08;1075.7;1079.95;1069.65;1079.95
6500;2012-08-09;1079.95;1085.28;1075.99;1083.67
6501;2012-08-10;1083.67;1082.5;1070.29;1079.52
6502;2012-08-13;1079.52;1079.55;1071.53;1077.27
6503;2012-08-14;1077.27;1083.39;1074.01;1079.46
6504;2012-08-15;1079.46;1077.49;1072.86;1075.17
6505;2012-08-16;1075.17;1078.34;1071.71;1078.04
6506;2012-08-17;1078.04;1092.6;1080.92;1091.45
6507;2012-08-20;1091.45;1093.74;1081.01;1084.06
6508;2012-08-21;1084.06;1086.29;1079.85;1085.07
6509;2012-08-22;1085.07;1077.09;1057.85;1061.8
6510;2012-08-23;1061.8;1072.85;1051.01;1055.17
6511;2012-08-24;1055.17;1059.12;1049.05;1058.58
6512;2012-08-27;1058.58;1065.55;1055.92;1065.55
6513;2012-08-28;1065.55;1059.68;1040.83;1040.83
6514;2012-08-29;1040.83;1050.58;1040.39;1045.73
6515;2012-08-30;1045.73;1044.23;1033.02;1038.38
6516;2012-08-31;1038.38;1048.27;1034.24;1043.93
6517;2012-09-03;1043.93;1052.75;1039.99;1049.52
6518;2012-09-04;1049.52;1050.25;1032.53;1035.74
6519;2012-09-05;1035.74;1040.74;1028.93;1038.13
6520;2012-09-06;1038.13;1063.74;1038.41;1058.45
6521;2012-09-07;1058.45;1074.83;1064.53;1070.87
6522;2012-09-10;1070.87;1073.31;1066.89;1067.57
6523;2012-09-11;1067.57;1076.64;1060.44;1076.57
6524;2012-09-12;1076.57;1087.95;1073.46;1085.76
6525;2012-09-13;1085.76;1086.71;1080.81;1086.3
6526;2012-09-14;1086.3;1119.19;1102.04;1114.98
6527;2012-09-17;1114.98;1112.65;1106.19;1108.53
6528;2012-09-18;1108.53;1105.76;1096.63;1100.98
6529;2012-09-19;1100.98;1108.53;1101.67;1106.43
6530;2012-09-20;1106.43;1102.68;1095.42;1100.23
6531;2012-09-21;1100.23;1106.41;1097.52;1099.89
6532;2012-09-24;1099.89;1100.12;1092.07;1099.73
6533;2012-09-25;1099.73;1106.07;1092.63;1105.73
6534;2012-09-26;1105.73;1097.09;1085.49;1088.16
6535;2012-09-27;1088.16;1091.35;1080.77;1083.62
6536;2012-09-28;1083.62;1088.54;1072.24;1072.45
6537;2012-10-01;1072.45;1086.64;1069.35;1085.14
6538;2012-10-02;1085.14;1090.01;1078.1;1084.97
6539;2012-10-03;1084.97;1084.2;1076.85;1080.24
6540;2012-10-04;1080.24;1085.11;1076.04;1083.09
6541;2012-10-05;1083.09;1098.72;1085.55;1093.54
6542;2012-10-08;1093.54;1087.97;1078.37;1079.91
6543;2012-10-09;1079.91;1084.17;1073.29;1073.66
6544;2012-10-10;1073.66;1072.34;1059.46;1061.55
6545;2012-10-11;1061.55;1069.02;1055.85;1065.34
6546;2012-10-12;1065.34;1064.79;1056.69;1058.7
6547;2012-10-15;1058.7;1068.07;1058.0;1063.71
6548;2012-10-16;1063.71;1072.86;1062.72;1072.86
6549;2012-10-17;1072.86;1076.16;1068.85;1075.5
6550;2012-10-18;1075.5;1083.57;1072.49;1082.72
6551;2012-10-19;1082.72;1081.39;1064.62;1064.64
6552;2012-10-22;1064.64;1075.95;1061.89;1067.28
6553;2012-10-23;1067.28;1068.52;1044.2;1048.6
6554;2012-10-24;1048.6;1054.72;1034.55;1050.47
6555;2012-10-25;1050.47;1062.34;1046.12;1057.74
6556;2012-10-26;1057.74;1061.01;1048.17;1059.2
6557;2012-10-29;1059.2;1059.51;1051.52;1055.57
6558;2012-10-30;1055.57;1061.62;1054.73;1059.2
6559;2012-10-31;1059.2;1065.7;1051.96;1052.11
6560;2012-11-01;1052.11;1064.08;1047.28;1062.51
6561;2012-11-02;1062.51;1069.91;1062.6;1069.91
6562;2012-11-05;1069.91;1068.27;1062.18;1063.35
6563;2012-11-06;1063.35;1073.88;1063.16;1072.48
6564;2012-11-07;1072.48;1079.03;1056.4;1056.4
6565;2012-11-08;1056.4;1064.37;1052.5;1055.52
6566;2012-11-09;1055.52;1059.45;1043.64;1052.15
6567;2012-11-12;1052.15;1057.49;1049.6;1052.3
6568;2012-11-13;1052.3;1053.95;1040.13;1052.98
6569;2012-11-14;1052.98;1056.87;1048.84;1052.22
6570;2012-11-15;1052.22;1045.61;1037.56;1038.33
6571;2012-11-16;1038.33;1043.01;1026.47;1027.04
6572;2012-11-19;1027.04;1051.36;1034.7;1051.36
6573;2012-11-20;1051.36;1055.22;1047.45;1053.91
6574;2012-11-21;1053.91;1056.9;1048.16;1053.64
6575;2012-11-22;1053.64;1062.19;1054.01;1060.98
6576;2012-11-23;1060.98;1071.77;1058.31;1071.77
6577;2012-11-26;1071.77;1074.21;1065.11;1068.98
6578;2012-11-27;1068.98;1075.56;1068.24;1071.73
6579;2012-11-28;1071.73;1069.97;1061.19;1069.39
6580;2012-11-29;1069.39;1085.03;1074.22;1085.03
6581;2012-11-30;1085.03;1090.94;1083.25;1085.85
6582;2012-12-03;1085.85;1096.94;1086.84;1088.88
6583;2012-12-04;1088.88;1090.06;1085.16;1088.6
6584;2012-12-05;1088.6;1096.26;1090.41;1091.33
6585;2012-12-06;1091.33;1102.71;1094.92;1098.03
6586;2012-12-07;1098.03;1100.84;1094.66;1098.62
6587;2012-12-10;1098.62;1107.03;1093.55;1105.95
6588;2012-12-11;1105.95;1109.56;1101.99;1108.96
6589;2012-12-12;1108.96;1109.98;1102.22;1103.35
6590;2012-12-13;1103.35;1103.88;1092.12;1092.12
6591;2012-12-14;1092.12;1099.07;1093.55;1098.08
6592;2012-12-17;1098.08;1102.41;1094.8;1101.71
6593;2012-12-18;1101.71;1108.75;1103.1;1107.48
6594;2012-12-19;1107.48;1110.03;1103.95;1108.94
6595;2012-12-20;1108.94;1109.2;1101.91;1108.07
6596;2012-12-21;1108.07;1109.14;1097.98;1107.93
6597;2012-12-27;1107.93;1114.05;1104.07;1110.91
6598;2012-12-28;1110.91;1114.0;1104.69;1104.73
6599;2013-01-02;1104.73;1129.96;1116.62;1129.96
6600;2013-01-03;1129.96;1130.89;1126.1;1130.4
6601;2013-01-04;1130.4;1136.77;1126.38;1136.77
6602;2013-01-07;1136.77;1137.37;1130.13;1130.13
6603;2013-01-08;1130.13;1133.28;1124.32;1125.39
6604;2013-01-09;1125.39;1128.66;1118.98;1127.67
6605;2013-01-10;1127.67;1131.27;1125.4;1126.87
6606;2013-01-11;1126.87;1132.28;1126.66;1132.28
6607;2013-01-14;1132.28;1138.07;1130.78;1132.84
6608;2013-01-15;1132.84;1133.97;1125.39;1127.51
6609;2013-01-16;1127.51;1130.65;1123.74;1130.62
6610;2013-01-17;1130.62;1137.73;1129.44;1136.2
6611;2013-01-18;1136.2;1141.17;1133.46;1135.02
6612;2013-01-21;1135.02;1143.63;1135.01;1143.09
6613;2013-01-22;1143.09;1142.96;1135.33;1139.15
6614;2013-01-23;1139.15;1141.99;1136.75;1140.82
6615;2013-01-24;1140.82;1146.93;1137.84;1146.93
6616;2013-01-25;1146.93;1158.5;1144.71;1158.5
6617;2013-01-28;1158.5;1162.49;1157.66;1160.25
6618;2013-01-29;1160.25;1161.97;1155.74;1161.97
6619;2013-01-30;1161.97;1173.38;1162.97;1173.38
6620;2013-01-31;1173.38;1182.12;1168.25;1169.17
6621;2013-02-01;1169.17;1178.87;1167.53;1176.11
6622;2013-02-04;1176.11;1177.41;1160.48;1161.19
6623;2013-02-05;1161.19;1175.54;1156.82;1175.54
6624;2013-02-06;1175.54;1181.03;1168.67;1174.79
6625;2013-02-07;1174.79;1177.06;1163.65;1165.71
6626;2013-02-08;1165.71;1175.64;1165.52;1175.05
6627;2013-02-11;1175.05;1176.28;1166.26;1171.01
6628;2013-02-12;1171.01;1176.68;1166.37;1175.98
6629;2013-02-13;1175.98;1186.02;1176.64;1185.46
6630;2013-02-14;1185.46;1184.55;1176.98;1182.91
6631;2013-02-15;1182.91;1187.52;1180.56;1183.43
6632;2013-02-18;1183.43;1186.45;1181.09;1185.98
6633;2013-02-19;1185.98;1193.8;1183.79;1193.77
6634;2013-02-20;1193.77;1201.28;1191.68;1200.54
6635;2013-02-21;1200.54;1195.14;1184.56;1188.95
6636;2013-02-22;1188.95;1207.36;1191.26;1205.1
6637;2013-02-25;1205.1;1212.32;1197.9;1199.44
6638;2013-02-26;1199.44;1191.67;1180.76;1180.9
6639;2013-02-27;1180.9;1194.13;1178.53;1194.07
6640;2013-02-28;1194.07;1200.0;1192.52;1199.4
6641;2013-03-01;1199.4;1203.76;1189.77;1199.21
6642;2013-03-04;1199.21;1203.64;1190.37;1203.47
6643;2013-03-05;1203.47;1219.22;1208.55;1217.41
6644;2013-03-06;1217.41;1221.0;1208.1;1208.39
6645;2013-03-07;1208.39;1213.33;1206.07;1208.09
6646;2013-03-08;1208.09;1219.83;1211.4;1215.14
6647;2013-03-11;1215.14;1218.28;1212.1;1218.08
6648;2013-03-12;1218.08;1219.5;1208.3;1208.52
6649;2013-03-13;1208.52;1211.47;1202.99;1210.89
6650;2013-03-14;1210.89;1222.8;1214.88;1221.85
6651;2013-03-15;1221.85;1218.99;1213.82;1217.35
6652;2013-03-18;1217.35;1211.85;1194.83;1209.67
6653;2013-03-19;1209.67;1210.19;1195.39;1195.98
6654;2013-03-20;1195.98;1205.83;1198.05;1203.1
6655;2013-03-21;1203.1;1198.48;1183.63;1187.72
6656;2013-03-22;1187.72;1196.98;1179.75;1196.43
6657;2013-03-25;1196.43;1206.78;1191.5;1195.58
6658;2013-03-26;1195.58;1199.91;1192.35;1194.99
6659;2013-03-27;1194.99;1200.2;1185.06;1194.49
6660;2013-03-28;1194.49;1203.44;1192.75;1201.19
6661;2013-04-02;1201.19;1211.25;1200.9;1210.08
6662;2013-04-03;1210.08;1210.36;1201.01;1203.38
6663;2013-04-04;1203.38;1201.46;1179.82;1183.01
6664;2013-04-05;1183.01;1184.8;1162.07;1168.79
6665;2013-04-08;1168.79;1177.83;1162.09;1164.85
6666;2013-04-09;1164.85;1178.4;1169.38;1175.62
6667;2013-04-10;1175.62;1194.67;1175.73;1193.66
6668;2013-04-11;1193.66;1197.37;1190.44;1195.53
6669;2013-04-12;1195.53;1192.4;1183.34;1185.33
6670;2013-04-15;1185.33;1186.94;1168.57;1177.61
6671;2013-04-16;1177.61;1177.2;1164.4;1167.48
6672;2013-04-17;1167.48;1171.06;1146.52;1147.48
6673;2013-04-18;1147.48;1155.47;1140.69;1146.65
6674;2013-04-19;1146.65;1153.99;1143.46;1147.31
6675;2013-04-22;1147.31;1158.29;1142.81;1143.3
6676;2013-04-23;1143.3;1172.79;1143.83;1172.79
6677;2013-04-24;1172.79;1176.91;1161.05;1176.91
6678;2013-04-25;1176.91;1198.33;1174.66;1194.86
6679;2013-04-26;1194.86;1196.55;1186.75;1194.66
6680;2013-04-29;1194.66;1200.2;1188.38;1198.11
6681;2013-04-30;1198.11;1204.04;1198.33;1198.99
6682;2013-05-02;1198.99;1197.1;1186.79;1194.42
6683;2013-05-03;1194.42;1208.61;1190.94;1203.34
6684;2013-05-06;1203.34;1207.2;1200.0;1205.17
6685;2013-05-07;1205.17;1215.14;1207.19;1208.1
6686;2013-05-08;1208.1;1221.83;1209.27;1221.83
6687;2013-05-10;1221.83;1232.85;1223.37;1227.31
6688;2013-05-13;1227.31;1230.48;1220.81;1223.89
6689;2013-05-14;1223.89;1225.98;1218.35;1224.85
6690;2013-05-15;1224.85;1230.4;1222.91;1230.12
6691;2013-05-16;1230.12;1239.91;1228.82;1235.0
6692;2013-05-17;1235.0;1244.67;1232.53;1244.25
6693;2013-05-20;1244.25;1250.1;1240.04;1243.37
6694;2013-05-21;1243.37;1248.16;1236.31;1248.14
6695;2013-05-22;1248.14;1257.56;1246.28;1254.57
6696;2013-05-23;1254.57;1234.17;1216.05;1224.45
6697;2013-05-24;1224.45;1231.29;1214.82;1217.06
6698;2013-05-27;1217.06;1231.68;1220.68;1231.68
6699;2013-05-28;1231.68;1245.8;1236.4;1244.04
6700;2013-05-29;1244.04;1238.24;1220.49;1222.37
6701;2013-05-30;1222.37;1229.04;1216.66;1225.18
6702;2013-05-31;1225.18;1225.55;1209.56;1214.77
6703;2013-06-03;1214.77;1222.66;1202.39;1209.71
6704;2013-06-04;1209.71;1220.0;1205.47;1207.56
6705;2013-06-05;1207.56;1205.17;1182.77;1185.04
6706;2013-06-07;1185.04;1197.98;1175.53;1192.98
6707;2013-06-10;1192.98;1197.17;1188.91;1192.86
6708;2013-06-11;1192.86;1190.97;1178.54;1184.62
6709;2013-06-12;1184.62;1192.91;1176.53;1177.26
6710;2013-06-13;1177.26;1174.03;1155.94;1173.57
6711;2013-06-14;1173.57;1185.21;1174.42;1177.59
6712;2013-06-17;1177.59;1196.45;1180.23;1191.39
6713;2013-06-18;1191.39;1198.12;1183.4;1193.95
6714;2013-06-19;1193.95;1192.21;1174.16;1174.84
6715;2013-06-20;1174.84;1163.66;1137.12;1138.6
6716;2013-06-24;1138.6;1129.34;1108.96;1112.14
6717;2013-06-25;1112.14;1133.21;1117.88;1129.25
6718;2013-06-26;1129.25;1147.82;1128.77;1144.78
6719;2013-06-27;1144.78;1163.34;1144.07;1161.0
6720;2013-06-28;1161.0;1166.36;1150.26;1151.0
6721;2013-07-01;1151.0;1165.98;1150.39;1165.64
6722;2013-07-02;1165.64;1167.34;1153.88;1161.38
6723;2013-07-03;1161.38;1154.73;1141.9;1154.54
6724;2013-07-04;1154.54;1178.3;1158.83;1175.22
6725;2013-07-05;1175.22;1186.33;1164.84;1167.52
6726;2013-07-08;1167.52;1186.96;1173.52;1182.64
6727;2013-07-09;1182.64;1194.77;1185.18;1194.75
6728;2013-07-10;1194.75;1197.34;1185.81;1195.31
6729;2013-07-11;1195.31;1211.37;1204.89;1211.37
6730;2013-07-12;1211.37;1216.92;1210.57;1210.73
6731;2013-07-15;1210.73;1222.6;1213.89;1215.23
6732;2013-07-16;1215.23;1219.69;1210.4;1212.62
6733;2013-07-17;1212.62;1218.38;1205.71;1211.1
6734;2013-07-18;1211.1;1219.57;1207.42;1217.57
6735;2013-07-19;1217.57;1221.21;1208.71;1221.21
6736;2013-07-22;1221.21;1225.17;1210.24;1213.38
6737;2013-07-23;1213.38;1222.46;1215.05;1216.68
6738;2013-07-24;1216.68;1232.61;1220.08;1230.34
6739;2013-07-25;1230.34;1232.95;1220.73;1232.95
6740;2013-07-26;1232.95;1237.26;1224.66;1227.86
6741;2013-07-29;1227.86;1236.29;1224.89;1226.98
6742;2013-07-30;1226.98;1238.78;1230.5;1236.86
6743;2013-07-31;1236.86;1242.05;1233.3;1234.07
6744;2013-08-01;1234.07;1248.38;1240.1;1248.38
6745;2013-08-02;1248.38;1252.82;1246.06;1250.54
6746;2013-08-05;1250.54;1253.65;1248.31;1251.77
6747;2013-08-06;1251.77;1254.0;1239.95;1242.12
6748;2013-08-07;1242.12;1244.3;1236.09;1240.41
6749;2013-08-08;1240.41;1254.36;1245.08;1249.22
6750;2013-08-09;1249.22;1258.07;1249.94;1253.79
6751;2013-08-12;1253.79;1257.21;1250.02;1253.69
6752;2013-08-13;1253.69;1263.57;1254.08;1260.44
6753;2013-08-14;1260.44;1265.88;1260.2;1262.48
6754;2013-08-15;1262.48;1258.72;1238.41;1245.35
6755;2013-08-16;1245.35;1255.21;1240.83;1255.02
6756;2013-08-19;1255.02;1257.45;1250.17;1250.84
6757;2013-08-20;1250.84;1248.24;1236.69;1247.15
6758;2013-08-21;1247.15;1250.03;1226.05;1226.05
6759;2013-08-22;1226.05;1241.44;1226.56;1237.14
6760;2013-08-23;1237.14;1243.82;1234.84;1243.82
6761;2013-08-26;1243.82;1246.95;1234.91;1245.99
6762;2013-08-27;1245.99;1241.41;1222.44;1224.85
6763;2013-08-28;1224.85;1226.02;1206.12;1218.15
6764;2013-08-29;1218.15;1225.53;1218.42;1224.31
6765;2013-08-30;1224.31;1226.23;1214.02;1214.35
6766;2013-09-02;1214.35;1232.38;1220.98;1230.88
6767;2013-09-03;1230.88;1240.99;1226.22;1238.64
6768;2013-09-04;1238.64;1244.59;1232.71;1242.52
6769;2013-09-05;1242.52;1250.11;1241.59;1243.9
6770;2013-09-06;1243.9;1250.13;1238.45;1249.05
6771;2013-09-09;1249.05;1251.05;1242.49;1249.11
6772;2013-09-10;1249.11;1268.25;1255.68;1268.22
6773;2013-09-11;1268.22;1274.16;1265.86;1270.66
6774;2013-09-12;1270.66;1271.38;1265.18;1268.3
6775;2013-09-13;1268.3;1266.89;1262.21;1265.97
6776;2013-09-16;1265.97;1279.99;1273.77;1278.41
6777;2013-09-17;1278.41;1277.53;1273.62;1274.22
6778;2013-09-18;1274.22;1277.12;1271.38;1276.74
6779;2013-09-19;1276.74;1291.88;1282.92;1286.49
6780;2013-09-20;1286.49;1287.01;1283.19;1285.78
6781;2013-09-23;1285.78;1286.69;1273.34;1274.77
6782;2013-09-24;1274.77;1282.73;1274.78;1282.73
6783;2013-09-25;1282.73;1276.65;1263.03;1265.69
6784;2013-09-26;1265.69;1277.41;1272.27;1275.23
6785;2013-09-27;1275.23;1279.67;1266.24;1269.48
6786;2013-09-30;1269.48;1262.14;1253.29;1259.6
6787;2013-10-01;1259.6;1269.25;1258.62;1268.35
6788;2013-10-02;1268.35;1265.28;1255.53;1260.24
