id;MA2Norm;MA5Norm;MA10Norm;MA18Norm;MA20Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA10NormDiff;MA18NormDiff;MA20NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI5;RSI14;RSI20;RSI25;Stoch_slowk13;Stoch_slowd8;MACD12_26_9;MACD12_26_9Diff;MACD12_26_9DiffDirChange;month_of_year;week_of_year;day_of_year;day_of_month;day_of_week
629;0.00343066320023603;0.006693318944372578;0.0020111841459805684;-0.005846877486729135;-0.007555430197192272;-0.022067687383498038;-0.01441638869812706;-0.012845089767487702;-0.01779481016383745;-0.030617139213184864;-0.04329069786454688;-0.04784358313128245;-0.0432674384381454;-0.03802383443975866;-0.03668547042087848;-0.03771427361023298;-0.036573935544002026;-0.03846133092846645;-0.03859210102170987;-0.03725169233787897;-0.03593635031394103;0.005601703411675809;0.004894370056688853;0.008264876132316556;0.008036006109383083;0.00848042698307195;0.007184719639344381;0.006109289257137572;0.006937095726025792;0.007232563821436711;0.0075362160030962065;0.007058028641224644;0.006853336871259795;0.006490123663350007;0.006607095490825006;0.006783370736929807;0.006736804491299771;0.006677955869479182;0.006660028556350027;0.006778994172596468;0.006592496196511428;0.0065850099203973176;23.096755431052586;45.9806441407936;55.80200289532125;55.008765532429685;54.4717290494741;68.70453665793887;83.66263086696306;29.225064102562555;-3.3276282051281214;-0.36;7;28;190;9;1
630;0.002597922894388907;0.008670837313937946;0.008340472741839175;0.00015169102968346632;-0.0015023575456851162;-0.01669250208018697;-0.010120989861013568;-0.007655911327519293;-0.012241240099848387;-0.024766889580571824;-0.037801883982042934;-0.042496330505454316;-0.0383056488643734;-0.032987505179068746;-0.03149762396375988;-0.0325957320438519;-0.031434250670283784;-0.03332301339142947;-0.033419211686030806;-0.032243943829804896;-0.03091352584055002;-0.000832740305847123;0.0019775183695653694;0.006329288595858606;0.005998568516412601;0.006053072651507156;0.005375185303311065;0.00429539883711349;0.005189178439968409;0.005553570063989065;0.00585024963261304;0.00548881388250394;0.005347252625828122;0.004961789573772003;0.005036329260689913;0.005187846457118603;0.005118541566381085;0.005139684873718242;0.005138317537036974;0.005172889335679061;0.005007748508074075;0.005022824473391013;12.589637869090474;37.50546856372337;52.49408705108696;52.82022462281468;52.7675539880748;58.59528487229866;81.95458083182197;25.876923076921912;-3.3481410256406434;-0.21600000000000003;7;28;191;10;2
631;0.0028638552947237213;0.009608172525584649;0.013884739122616976;0.006693349147213736;0.004824542372042891;-0.0104502823562953;-0.005391362562841263;-0.0019123775991141821;-0.006245002200580851;-0.01847337916328241;-0.03182470560765944;-0.036616223022954114;-0.03285093075297227;-0.0273946837533738;-0.025734802040653183;-0.02694544079534376;-0.02580507187533038;-0.02766936251801933;-0.02770591376377409;-0.02673245682004648;-0.02535807489415537;0.00026593240033481475;0.0009373352116467012;0.005544266380777801;0.006541658117530271;0.006326899917728007;0.006242219723891671;0.004729627298172306;0.005743533728405112;0.005996237899267536;0.006293510417289414;0.005977178374383503;0.005880107482500216;0.005454718111401129;0.005592821425694949;0.0057628219231066966;0.005650291248508139;0.005629178794953404;0.0056536508734101355;0.005713297922256715;0.005511487009758419;0.00555545094639465;6.30346475392228;29.943558978340945;49.06110841530789;50.502017226063735;50.94768281974796;42.84544859201055;77.07772233678251;22.7171794871781;-3.159743589743812;-0.13;7;28;192;11;3
632;-0.003817005204167372;0.0007541737921520983;0.006340965293240141;0.00034414220078704934;-0.0020004675139308785;-0.017469334776884442;-0.013817005204168934;-0.009362909741104077;-0.01344219436276544;-0.02520392219583828;-0.03876367170679431;-0.04355029377802399;-0.04029634847012375;-0.0347804940063908;-0.03296541627194675;-0.034224838411303804;-0.033150141689530815;-0.03494844570545011;-0.034964136760128925;-0.03416841164191741;-0.032747105719663994;-0.006680860498891094;-0.00885399873343255;-0.007543773829376835;-0.006349206946426688;-0.006825009885973769;-0.0070190524205891395;-0.008425642641327672;-0.007450532141989894;-0.007197192162184588;-0.006730543032555865;-0.006938966099134872;-0.006934070755069882;-0.00744541771715148;-0.007385810253017003;-0.007230614231293564;-0.007279397615960047;-0.007345069814200429;-0.007279083187430774;-0.0072582229963548345;-0.007435954821870934;-0.007389030825508624;59.97976318777588;47.660120191222276;53.463039339645384;53.39383935191564;53.2055411473623;39.97489631084911;70.7382216675467;21.103141025639612;-1.6140384615384846;0.0;7;28;193;12;4
633;-0.002232211205760786;-0.004835539007049993;0.0012915592408626118;-0.003322970103136289;-0.005129798947888395;-0.021249640212870957;-0.018749226840426705;-0.013327944181451242;-0.017545976201994554;-0.028735300782038776;-0.04257213604342296;-0.04730363059113765;-0.04467092491319349;-0.03906187930341304;-0.0370817252634881;-0.0383644146729694;-0.03733959618105236;-0.03903624628612646;-0.03911465683088164;-0.038476013170760916;-0.03704066666258416;0.0015847939984065865;-0.005589712799202092;-0.005049406052377529;-0.0036671123039233385;-0.003129331433957517;-0.003780305435986515;-0.004932221636257771;-0.003965034440347168;-0.004103781839229116;-0.003531378586200499;-0.003808464336628653;-0.003753336813113663;-0.0043745764430697465;-0.004281385297022239;-0.004116308991541355;-0.004139576261665591;-0.004189454491521548;-0.00408780058067635;-0.004150520070752714;-0.004307601528843505;-0.004293560942920167;76.07941682984101;55.85716548803753;55.87525625768262;55.018815913799436;54.48743764497039;43.382045902293825;64.35604885787158;18.937435897434398;-2.165705128205218;0.0;7;29;196;15;0
634;0.0007175404919759407;-0.003445420926425719;0.001719644050851484;-0.0012735832663839848;-0.0023516316380138825;-0.01961216016484952;-0.017768878367687844;-0.011446631137168805;-0.01584961087227087;-0.02649542184634736;-0.040786064586820776;-0.0454898593743311;-0.04337489344217217;-0.037683809274604206;-0.035508956990501536;-0.03681779991046194;-0.035877147255255384;-0.03743566784810132;-0.0376066739150819;-0.03709259952041352;-0.035632355556646116;0.0029497516977367265;0.0013901180806242745;0.00042808480998887216;0.002049386836752304;0.002778167309874513;0.0016374800480214342;0.0009803484727388607;0.0018813130442824374;0.001696365329723684;0.002239878935691417;0.0017860714566021868;0.0018137712168065504;0.0012960314710213294;0.0013780700288088324;0.001572768272986566;0.0015466147625074547;0.0014624489257969722;0.0016005784380251425;0.0015079829157997394;0.001383413650347394;0.0014083111059380526;60.46404296076486;52.55472697533161;54.89170260131981;54.37820641184558;53.99288541465146;48.776841184508974;58.67162512582481;17.137692307690713;-1.7997435897436844;0.0;7;29;197;16;1
635;0.0101717081961888;0.013775452736441877;0.018920441034752856;0.01799299706449557;0.01758820069334293;0.00019461096579697468;0.001283556312027833;0.008863330121105097;0.004239202533072196;-0.005977247412486872;-0.020890120938303617;-0.025778434923775503;-0.02409737431636037;-0.018216976973470737;-0.015784163298000142;-0.017162218280575486;-0.016198724286532025;-0.017658449331353857;-0.017943917714514968;-0.01755254913249017;-0.01600972429070258;0.00945416770421286;0.017220873662867595;0.017200796983901367;0.019266580330879555;0.01993983233135681;0.01980677113064649;0.01905243467971568;0.020309961258273904;0.02008881340534306;0.020518174433860486;0.01989594364851716;0.0197114244505556;0.0192775191258118;0.01946683230113347;0.019724793692501397;0.019655581629886454;0.01967842296872336;0.01977721851674746;0.019662756200566928;0.019540050387923356;0.019622631265943533;9.02021620927532;25.93047410505372;43.44867674959361;46.466041674552365;47.724099974693786;32.617705624587586;51.997895307258396;12.569102564101286;-4.568589743589428;0.0;7;29;198;17;2
636;0.006545539840625715;0.022507781743489844;0.027514723502448227;0.0301387154329629;0.02980043235430457;0.013106136007760371;0.013480959294031964;0.022168153280799727;0.017314775486399453;0.0075861570549197455;-0.007656432590976514;-0.012882854081783518;-0.011578124900947187;-0.005550476906942706;-0.0028819900976932745;-0.0042839614535002506;-0.003319006050003201;-0.004667261279810872;-0.005073742038260399;-0.004768880633443773;-0.0031629062830844288;-0.0036261683555630845;0.008732329007047967;0.00859428246769537;0.012145718368467331;0.012212231660961637;0.012911525041963398;0.012197402982004132;0.013304823159694626;0.013075572953327258;0.013563404467406618;0.013233688347327105;0.012895580841991985;0.01251924941541318;0.01266650006652803;0.01290217320030687;0.012878256827075236;0.012879718236528823;0.012991188051542986;0.012870175676254572;0.012783668499046396;0.01284681800761815;4.33485156083919;18.49225926070325;38.026121575496774;42.34633969341989;44.319445525482685;16.321572447863318;43.90229144904377;7.381730769229307;-5.187371794871979;0.0;7;29;199;18;3
637;-0.008723573893435062;0.002151461922735566;0.007748751105627872;0.012101021677954031;0.011121077350477414;-0.004530590125947649;-0.0043562432260724;0.004717104143048493;-0.0002303447073029796;-0.009337917803440109;-0.024269204735624026;-0.0298412698412719;-0.029044237644979543;-0.02300678673216884;-0.02022633329596143;-0.02157856171310743;-0.020692695161807457;-0.02185418050201225;-0.02237844302425573;-0.0221617769804788;-0.02056327939106277;-0.015269113734060778;-0.02035631982075428;-0.019765972396820358;-0.01803769375500887;-0.01867935500382716;-0.017636726133708022;-0.017837202520104366;-0.01745104913775123;-0.01754512019370243;-0.016924074858359856;-0.016612772144647514;-0.016958415759488383;-0.01746611274403236;-0.01745630982522613;-0.017344343198268157;-0.01729460025960718;-0.017373689111804255;-0.01718691922220138;-0.01730470098599533;-0.017392896347035027;-0.017400373107978342;60.29049910535229;45.162997381695185;47.582279016011455;48.824632062795715;49.4180644884307;14.256643524060342;37.09630480730896;3.3087820512807866;-4.07294871794852;0.0;7;29;200;19;4
638;0.001417970116436801;0.0009919544250650556;0.00803370646144428;0.01485502418114399;0.013674354105244152;-0.0016256683823889528;-0.0018136275048729802;0.007961704395915349;0.002680213382640552;-0.006023287192043809;-0.020890551863141225;-0.0269133048252054;-0.02648268452351395;-0.02036377214754284;-0.017394083254211715;-0.018774560355442345;-0.017932220611998118;-0.018954267460590226;-0.01955777893587151;-0.01942849765962078;-0.017814686297536294;0.010141544009871864;-0.0011595074976705102;0.0002849553558164084;0.0027540025031899604;0.002553276754766737;0.0029049217435586964;0.0025426157211994194;0.0032446002528668558;0.0029105580899435315;0.003314630611396301;0.003378652872482804;0.0029279650160665034;0.002561553121465596;0.0026430145846259995;0.0028322500417497162;0.002804001357665085;0.002760474549809336;0.002899913041422026;0.002820664088384221;0.0027332793208580193;0.0027485930935264753;50.680863461643106;42.355018649715255;46.335146539854314;47.90620521966088;48.66567406415235;25.45516841650046;32.95379025033418;-1.0782051282062641;-4.3869871794870505;0.0;7;30;203;22;0
639;-0.007351809794616066;-0.014440197689520103;-0.007164090917485586;0.00020071216917477206;-0.0006924056943423311;-0.015326784714143268;-0.016144931282581966;-0.006494293551292466;-0.01182758175003124;-0.019993279048726244;-0.03451060765523662;-0.040919585101717434;-0.040928254460633036;-0.034878290465729024;-0.031732959126524;-0.03308050873774148;-0.032355820618714504;-0.033159571461239774;-0.03389001871913338;-0.033856049369039035;-0.03225479606344273;-0.008769779911052867;-0.01543215211458516;-0.015197797378929866;-0.014654312011969218;-0.014366759799586484;-0.013701116331754314;-0.014331303777708988;-0.014455997947207812;-0.01450779513267179;-0.013969991856682434;-0.0136200557920954;-0.014006280276512031;-0.01444556993711909;-0.014514518318186188;-0.01433887587231228;-0.014305948382299137;-0.014423600006716384;-0.014205304000649547;-0.014332239783261869;-0.014427551709418247;-0.01444010976590644;81.57977724684683;59.08687204403225;53.27515777073353;52.82187763475246;52.61974104351322;45.436900749182094;33.27772176998062;-3.278397435898341;-2.200192307692077;0.0;7;30;204;23;1
640;0.003629747188574128;-0.005425712620734222;-0.0005387276356755919;0.007138950538451487;0.006835765563589297;-0.007534747622530242;-0.008882496621328815;0.0008760161845600966;-0.00447348517723972;-0.012250356465350968;-0.026890919535953663;-0.03367920066741127;-0.03410176930802509;-0.028032049507011818;-0.02467486640298706;-0.025945267210937484;-0.025310941109858747;-0.02591493091487008;-0.026830318950141083;-0.026879380390892698;-0.02523993217859189;0.010981556983190192;0.00901448506878588;0.006625363281809994;0.0069382383692767145;0.007528171257931629;0.0077920370916130235;0.007262434661253152;0.007370309735852562;0.007354096572791519;0.007742922583375276;0.007619688119282958;0.007240384434306156;0.006826485152607954;0.006846240958717203;0.007058092723536937;0.007135241526803997;0.0070448795088557566;0.0072446405463696935;0.007059699768992303;0.00697666897814633;0.007014863884850842;50.53933004165294;50.16538139965827;49.87075014242303;50.369530306704156;50.628601923516406;50.80364504729629;34.63131536203652;-6.716282051282632;-3.4378846153842915;0.0;7;30;205;24;2
641;0.001823046291688153;0.0019076655052255094;0.0027314584370315732;0.009608152203970441;0.0102037705326054;-0.003309948979590917;-0.00485365853658592;0.004399369503898882;-0.0006529990044786173;-0.008009407665504705;-0.022874191139869764;-0.029912323117402245;-0.030760266301644527;-0.024681793042421886;-0.021084071677452926;-0.02229799990949952;-0.021739256678282432;-0.022210207910557386;-0.023248328948304267;-0.023391869918699258;-0.021689599925335756;-0.0018067008968859746;0.007333378125959731;0.0032701860727071645;0.0024692016655189523;0.0033680049690161017;0.004224798642939325;0.004028838084742896;0.0035233533193387854;0.0038204861727611033;0.004240948799846264;0.004016728396083899;0.003766877550009026;0.0033415030063805623;0.0033502564645899353;0.0035907947255341345;0.003647267301437964;0.003571684431576315;0.0037047230043127;0.0035819900018368048;0.0034875104721934364;0.003550332253256138;36.6010376902034;45.83620017795639;48.210461845246066;49.167100162435815;49.64925818602334;56.43937899721949;36.26348199890222;-8.603846153846689;-1.887564102564056;0.0;7;30;206;25;3
642;-0.001067898475139628;0.00041598370833845785;-0.00034023742115105193;0.006196984497535182;0.007680176824121655;-0.0047321251179646955;-0.0067329757115190784;0.0022078180102317;-0.002551718571498211;-0.009520935777081749;-0.02441522210632553;-0.03172222577005954;-0.03294932449212922;-0.026935738450417426;-0.023170267719665686;-0.02429958954769106;-0.023820510273350158;-0.024108925644465408;-0.025286132930299517;-0.025511746883226542;-0.023753787314359263;-0.002890944766827781;-0.001491681796887052;-0.003071695858182625;-0.003411167706435257;-0.0025235937084837463;-0.001422176138373778;-0.0018793171749331575;-0.002191551493667182;-0.0018987195670195933;-0.0015115281115770445;-0.0015410309664557686;-0.0018099026526572914;-0.002189058190484695;-0.002253945407995541;-0.0020861960422127557;-0.0020015896381915393;-0.0020812535950677294;-0.0018987177339080293;-0.0020378039819952502;-0.0021198769645272768;-0.0020641873890235134;52.10819295395371;49.061839079826974;49.27799056172494;49.906049153833806;50.23786838750679;53.807204025079756;36.89227735397357;-9.520320512821172;-0.9164743589744828;0.0;7;30;207;26;4
643;-0.0011336182865630865;-0.00018955584463955377;-0.003759524251999435;0.0027270161817638146;0.004537570463980478;-0.005818621074148818;-0.008725020132565816;-0.00013025253463864626;-0.0046020566189667435;-0.011205699064609307;-0.026038076359205502;-0.033620941407600004;-0.03520553800409031;-0.029262659425827536;-0.025381155918975586;-0.026365877695371638;-0.02600889962625821;-0.026125217407879604;-0.027400925655525397;-0.02770493712445006;-0.02596922814842308;-6.571981142345848e-05;-0.0006055395529780117;-0.003419286830848384;-0.003469968315771368;-0.003142606360141177;-0.001086495956184124;-0.001992044421046739;-0.002338070544870346;-0.002050338047468533;-0.0016847632875275596;-0.0016228542528799706;-0.0018987156375404673;-0.0022562135119610915;-0.00232692097541011;-0.0022108881993099;-0.002066288147680576;-0.0021883893529080455;-0.002016291763414193;-0.002114792725225873;-0.002193190241223521;-0.00221544083406381;68.50214358860487;52.8001857224689;50.44830712264774;50.70854037760682;50.874343878926794;56.47775260350409;39.87478322633813;-8.891410256410836;0.6289102564103359;1.0;7;31;210;29;0
644;0.004386787147089297;0.005519103145737606;0.0030869983627642376;0.009719601120372777;0.011889942884283605;0.004306800144977327;-0.00021696474322989182;0.008440045159327909;0.004209066026771914;-0.001984277554896591;-0.016875091131023784;-0.024836428366106673;-0.02680623773636973;-0.020912129556726382;-0.01685728569107663;-0.017674536978651432;-0.017502447518946116;-0.01743953146075412;-0.01873599111572954;-0.01919504747145237;-0.017440947096096573;0.005520405433652385;0.00570865899037716;0.006846522614763673;0.006992584938608964;0.0073523724203031285;0.010125421219126143;0.008508055389335923;0.008570297693966555;0.008811122645738658;0.009221421509712715;0.00916298522818172;0.00878451304149333;0.008399300267720587;0.008350529869101158;0.008523870227898953;0.008691340716720206;0.008506452107312091;0.008685685947125484;0.008664934539795853;0.00850988965299769;0.008528281052326503;18.89055496927832;39.055974466833206;46.05811278878676;47.627647794086215;48.40063516001639;53.24675324675321;44.49043082619937;-10.593974358974947;-1.7025641025641107;-1.0;7;31;211;30;1
645;0.0001500206278369017;0.004160572078659789;0.0034954806285846444;0.008801557436368991;0.010660215779672176;0.0058825275975455185;-5.500756354749793e-06;0.008602766213687408;0.004584192826514867;-0.0011994649264267807;-0.015946734342638054;-0.02425980000821724;-0.026591468826965454;-0.020746630439464685;-0.016601857755442696;-0.017219435854249388;-0.017253143140516278;-0.016961870718763386;-0.018348987271464147;-0.018918467956010498;-0.017146935828676168;-0.004236766519252396;-0.0013585310670778169;0.00040848226582040686;-0.0009180436840037863;-0.0012297271046114305;0.0015757274525681928;0.000211463986875142;0.0001627210543594989;0.00037512679974295316;0.0007848126284698102;0.00092835678838573;0.000576628357889436;0.00021476890940427124;0.00016549911726169292;0.000255427935633934;0.00045510112440204023;0.00024930437842983835;0.0004776607419907375;0.0003870038442653941;0.00027657951544187223;0.0002940112674204056;17.9992281402763;38.62628818297554;45.91101273438846;47.523737980898076;48.31696852291039;47.71581359816643;48.672827085462636;-13.06596153846226;-2.4719871794873143;-0.6;7;31;212;31;2
646;-0.00407028290481141;-0.003305826115531509;-0.0024725496152933424;-0.0004150538123302705;0.0012133349039957252;-0.0011341302366521613;-0.007848299037144735;0.0002628788959082008;-0.0033439559553838;-0.008817354967108483;-0.023284580871426288;-0.031811534962983716;-0.0344604472661233;-0.02877019383185412;-0.024606357453300136;-0.025057431486061814;-0.025280827820524508;-0.02478497774924851;-0.02624634976533089;-0.02688915479888316;-0.02515312385687956;-0.004220303532648313;-0.007466398194191298;-0.0059680302438779856;-0.009216611248699262;-0.00944688087567645;-0.007016657834197681;-0.007842798280789985;-0.008339887317779206;-0.007928148781898667;-0.0076178900406817015;-0.007337846528788234;-0.0075517349547664795;-0.007868978439157848;-0.008023563392389427;-0.00800449969785744;-0.007837995631812427;-0.00802768468000823;-0.007823107030485124;-0.007897362493866748;-0.007970686842872662;-0.008006188028203387;77.10334706908174;55.40289655742814;50.56229962478852;50.62544322408987;50.74313328395892;48.766943706184435;51.58679899667312;-14.87147435897509;-1.8055128205128312;-0.36;8;31;213;1;3
647;0.014091285778033213;0.01943647606298093;0.02329954739593117;0.025553713974061237;0.027318799005548323;0.0274419901829548;0.0196769299419894;0.027957076985188997;0.02480678268630199;0.019388436284822532;0.0048779243959974385;-0.0042380497044888586;-0.007190763052210606;-0.0015789719725477385;0.002807879135588528;0.002504818697588484;0.0020708229744360773;0.0027815486610656887;0.001204746423335125;0.0004940481502730864;0.0022607254414485907;0.018161568682844624;0.022742302178512443;0.025772097011224508;0.025968767786391504;0.0261054641015526;0.028576120419606964;0.027525228979134137;0.0276941980892808;0.028150738641685786;0.02820579125193101;0.028162505267423726;0.02757348525849486;0.027269684213912692;0.02719122185930637;0.02741423658888866;0.027562250183650296;0.027351650794960585;0.027566526410314197;0.027451096188666015;0.027383202949156246;0.027413849298328147;13.171410070838228;25.76276741632934;38.543609618591496;41.8567425943066;43.56949615379895;36.66301898671674;50.49006377636496;-15.462756410257043;-0.5912820512819508;-0.21600000000000003;8;31;214;2;4
648;0.010943912448700828;0.03143117712201041;0.041412285844568686;0.04483964128286895;0.04632043515080709;0.04942495602892417;0.04120669663214063;0.04953518771849789;0.047084294182790865;0.041749671031204;0.027423012615899987;0.017689792195946255;0.014535242003776316;0.02003370030182461;0.02455691485896536;0.0243911382734899;0.023858489132085783;0.024747954280100896;0.02302507979936179;0.022276750700280123;0.02410049833887079;-0.0031473733293323858;0.01199470105902948;0.01811273844863752;0.01928592730880772;0.01900163614525877;0.021982965845969368;0.021529766690151227;0.02157811073330889;0.022277511496488867;0.022361234746381468;0.02254508821990255;0.021927841900435112;0.02172600505598692;0.021612672274372347;0.021749035723376827;0.021886319575901415;0.021787666157649703;0.02196640561903521;0.021820333376026662;0.02178270255000704;0.0218397728974222;5.827138479279588;17.081244642373196;32.26618651302016;36.76263416923747;39.18400284348429;25.751284445807773;47.358518701178895;-15.629743589744065;-0.16698717948702324;-0.13;8;32;217;5;0
649;0.0039624958142653365;0.02946363499077364;0.042985364700627776;0.049830491410761485;0.05107187645680239;0.05689710642600693;0.0489574072736578;0.056805709670853126;0.0550744896686225;0.049983677274906664;0.03617131638904112;0.0259070780896334;0.02253251741593884;0.02782208273419716;0.03245209877677916;0.0324668588274678;0.031818173859563814;0.03282436479103549;0.031007624838081293;0.030270150073647133;0.03210900310565151;-0.006981416634435489;-0.0019675421312367737;0.0015730788560590905;0.004990850127892535;0.004751441305995301;0.0074721503970827515;0.007750710641517174;0.007270521952355224;0.007990195485831644;0.008234006243702656;0.008748303773141126;0.008217285893687145;0.007997275412162526;0.007788382432372552;0.007895183917813804;0.008075720553977895;0.007959684727478024;0.008076410510934592;0.007982545038719506;0.00799339937336701;0.008008504766780722;4.160449124054221;14.836293840061398;30.353720920399013;35.14524788702238;37.761724825062586;4.801416877276682;40.903773436186036;-17.919807692308495;-2.2900641025644295;0.0;8;32;218;6;1
650;-0.0016882717463137732;0.01661835242999752;0.03391005045183973;0.04274373968914478;0.0444388459550211;0.0522623168585065;0.044848480882612035;0.05219621469407108;0.05126744711063557;0.046363501920573404;0.03319373463596454;0.02270981637473844;0.01899492209738151;0.024083450937963425;0.02872595685091374;0.028956394641550257;0.02820596042813048;0.029288081878661762;0.02740366053959269;0.02675974409813778;0.028544290958585187;-0.00565076756057911;-0.01284528256077612;-0.009075314248788048;-0.007086751721616706;-0.006633030501781288;-0.004634789567500422;-0.004108926391045757;-0.004609494976782036;-0.0038070425579869315;-0.003620175354333253;-0.002977581753076573;-0.0031972617148949625;-0.0035375953185573343;-0.0037386317962337344;-0.003726141925865425;-0.0035104641859175396;-0.0036122134314333257;-0.0035362829123737234;-0.003603964298488607;-0.0035104059755093515;-0.003564712147066325;22.992749315996853;20.425061693832568;32.20375092495627;36.40432844198421;38.75173731030434;6.78484796026203;35.025978928083816;-19.40692307692416;-1.487115384615663;0.0;8;32;219;7;2
651;-0.007232590834633103;-0.006121422398783572;0.01530549070694109;0.024711979007679262;0.027312623337764155;0.03634820265442292;0.029507422837316062;0.03603427446225765;0.035917632946822764;0.031224929383086287;0.018870817264493037;0.008182128070429034;0.004262553043297197;0.009074449073415718;0.013659491042291402;0.014138672976555891;0.013266349374227613;0.014384142124786925;0.01249135368893927;0.011974582210126795;0.013619132991964891;-0.00554431908831933;-0.02273977482878109;-0.01860455974489864;-0.01803176068146552;-0.017126222617256947;-0.015914114204083576;-0.015341058045295985;-0.016161940231813436;-0.015349814163812809;-0.015138572537487115;-0.014322917371471509;-0.014527688304309403;-0.014732369054084309;-0.015009001864547709;-0.015066465808622332;-0.014817721664994366;-0.014939611053902868;-0.01490393975387484;-0.01491230685065342;-0.014785161888010987;-0.014925157966620297;71.56636986755348;41.34129840283264;39.70181808789299;41.59274103950311;42.86683142777712;14.537526897485389;29.78345071483148;-21.808397435899;-2.4014743589748377;0.0;8;32;220;8;3
652;0.006235635185959611;0.0014181989134965307;0.022801530505639555;0.033898421901842474;0.03705240545340812;0.0481856260447144;0.041907908483075074;0.04774289594651012;0.0484500365649825;0.04409731508566729;0.032178141106004456;0.02099844785385773;0.016746663445464202;0.021396753261827026;0.02604069160050013;0.026797952361051897;0.025814310837162745;0.02695230881738301;0.025018058623365785;0.024561011282908555;0.026168773506059617;0.013468226020592715;0.0075396213122801035;0.0074960397986984645;0.009186442894163212;0.009739782115643966;0.011837423390291472;0.012400485645759015;0.011708621484252474;0.012532403618159736;0.012872385702581004;0.013307323841511422;0.0128163197834287;0.012484110402167004;0.012322304188411308;0.012381200558208731;0.012659279384496005;0.012547961462935131;0.012568166692596085;0.012526704934426513;0.01258642907278176;0.012549640514094731;34.502386899097516;32.30336545673037;36.045962261660854;38.758392877896036;40.455816865873;18.24612747976576;25.408372493958048;-23.95993589743739;-2.1515384615383937;0.0;8;32;221;9;4
653;-0.0005022634469616794;0.0001461130027515825;0.016474893350552057;0.030504350775572214;0.03275409964385189;0.04621068320874665;0.04078705334429122;0.04548045521158072;0.04698785435664754;0.04307922716658248;0.031566453150345106;0.02018047937737798;0.015729880109061394;0.02007595556888989;0.024791462825980763;0.02578759296617587;0.024719754390998976;0.025811142922801025;0.023878032916426727;0.0235549293569725;0.025022813849425733;-0.006737898632921291;-0.0012720859107449485;-0.006326637155087498;-0.00339407112627026;-0.00429830580955623;-0.0019749428359677468;-0.0011208551387838564;-0.0022624407349294065;-0.0014621822083349598;-0.001018087919084816;-0.0006116879556593499;-0.0008179684764797537;-0.0010167833364028089;-0.0013207976929371368;-0.0012492287745193705;-0.0010103593948760266;-0.0010945564461637693;-0.001141165894581988;-0.0011400257069390587;-0.0010060819259360562;-0.001145959656633888;39.55075838302104;33.76279905747689;36.55325662588603;39.110554013099524;40.735771208185476;19.79676512656319;21.918491435007645;-26.21980769230891;-2.2598717948715152;0.0;8;33;224;12;0
654;-0.0017776708936447247;-0.0013948379297131352;0.00884870623257075;0.02543661807049497;0.026091138944319376;0.04171108135688046;0.037451593404092785;0.04053115636354143;0.042833353915751916;0.03935096488206342;0.028326129487238706;0.016702993859628753;0.012159171416870429;0.01615438113003841;0.02095748539189884;0.022134587738117283;0.02105180486134921;0.022090296981783247;0.020172892306292458;0.019982312120444042;0.021260245169090263;-0.0012754074466830448;-0.0015409509324647176;-0.0076261871179813066;-0.005067732705077242;-0.006662960699532514;-0.0044996018518661885;-0.003335459940198425;-0.004949298848039289;-0.004154500440895617;-0.003728262284519057;-0.0032403236631063995;-0.0034774855177492283;-0.0035707086921909666;-0.00392157443885148;-0.003833977434081926;-0.0036530052280585867;-0.0036679495296497618;-0.003720845941017775;-0.0037051406101342647;-0.00357261723652846;-0.003762568680335469;60.93870431613734;39.54904691535032;38.42166288893306;40.39212158825218;41.74908967108764;18.491652671104475;18.13408005562265;-28.246666666668034;-2.026858974359129;0.0;8;33;225;13;1
655;0.012822820420517052;0.020464514752742226;0.028073543724915755;0.047832531143198034;0.049139367758625416;0.06660366918656678;0.06381544738210403;0.0655331120088525;0.06881031425409766;0.06574259696278884;0.05488749338915429;0.042790897887892435;0.03808724317693815;0.04184280036205824;0.04685127261576082;0.04823074955789537;0.0470830055686651;0.0481850674690951;0.046245693029421865;0.04610208480549682;0.04725267655960473;0.014600491314161775;0.021859352682455358;0.01922483749234501;0.022395913072703062;0.023048228814306036;0.02489258782968631;0.026363853978011238;0.02500195564531108;0.02597696033834573;0.026391632080725414;0.02656136390191558;0.026087904028263675;0.025928071760067724;0.025688419232019838;0.025893787223861986;0.026096161819778082;0.026031200707315884;0.026094770487311854;0.02607280072312941;0.026119772685052774;0.025992431390514468;10.196013796741967;22.369846678296717;31.414902863084077;34.946858316626376;37.10168415336111;14.387976635766869;15.34969976175392;-32.73512820512929;-4.488461538461252;0.0;8;33;226;14;2
