id;NormKurs5;NormKurs20;NormKurs50;NormKurs100;NormKurs200;NumberRise5;NumberRise20;NumberRise50;NumberRise100;NumberRise200;MA2Norm;MA5Norm;MA8Norm;MA10Norm;MA13Norm;MA15Norm;MA18Norm;MA20Norm;MA22Norm;MA34Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA8NormDiff;MA10NormDiff;MA13NormDiff;MA15NormDiff;MA18NormDiff;MA20NormDiff;MA22NormDiff;MA34NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI3;RSI5;RSI9;RSI10;RSI14;RSI20;RSI25;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;RSI3sign;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD12_26_9;MACDsig12_26_9;MACD5_35_5;MACDsig5_35_5;MACD12_26_9Diff;MACDsig12_26_9Diff;MACD5_35_5Diff;MACDsig5_35_5Diff;MACD12_26_9DiffDirChange;MACDsig12_26_9DiffDirChange;MACD5_35_5DiffDirChange;MACDsig5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6;1dTrend;5dTrend;20dTrend;LongTrend
410;1.0;1.0;1.0;1.0;0.7811475409836056;0.8;0.55;0.56;0.54;0.5;-0.0020395701025886885;-0.011217635564240564;-0.01278318881289604;-0.011529677576940114;-0.01227358986885129;-0.013266976062531573;-0.013544889540248965;-0.014423241328772715;-0.015702302704622986;-0.028996702491450983;-0.0336936675622866;-0.03626111382511036;-0.03404412962058333;-0.04015083048363416;-0.041176111382510754;-0.040301253867448525;-0.03699888338334943;-0.032951056424036;-0.028447809802964186;-0.029826990718124318;-0.0314493715859132;-0.029185535743364528;-0.026799162000676485;-0.02690163305185211;-0.027436834391792182;-0.02907710979482113;0.00047741417622300256;-0.0004887218223031901;-0.003555268375352312;-0.0029627337660865765;-0.0021806550647104975;-0.0031422203009561656;-0.0030593285617141475;-0.0029263561351407282;-0.0024094707726182423;-0.0018985002497712011;-0.002296664643688155;-0.003132818139239067;-0.0033789018146002173;-0.003066792026812405;-0.003501719015012693;-0.0038886360402913683;-0.0037965891480176636;-0.0040664391528018595;-0.003941641505315847;-0.0037395554055398086;-0.0039054086692768934;-0.0039988108682426325;-0.003994459039251979;-0.0038849133038403143;-0.003905788519933097;-0.0037770490928864323;92.81156061472939;82.86554394217018;72.68356281480675;66.66851073678073;65.97897299550834;63.89189372283957;61.507611750745205;59.93818939100572;4.593862064336719;5.365271211017827;4.45256650372734;2.86289070629509;2.611215511724403;1.9315196248559516;1.3970005453328795;1.1368472129980702;0.0;58.936809679224424;59.39731456283871;96.07143262038846;77.05758221755912;77.3739402588126;81.06274845493463;84.00097799996642;88.5495346985938;60.54338834027357;64.28067524347;12.107179487179337;20.16735042735051;31.05142857142846;29.431485714285465;-1.1259615384617518;-2.204223646723726;2.97371428571455;-1.9982857142856574;0.0;0.0;0.6;0.0;34;233;21;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;1;0;2
411;1.0;1.0;1.0;1.0;0.8131693989071035;1.0;0.6;0.56;0.54;0.5;-0.0017828240419598782;-0.008674382096309474;-0.014277043554451295;-0.013786766942911541;-0.014320631238597123;-0.015531054401487554;-0.01602445788492346;-0.01641049979920303;-0.017470624613481707;-0.03036760321302071;-0.03557874849403118;-0.03883112457863338;-0.0369498497073252;-0.04276191693135182;-0.04423579521253924;-0.04364154487078107;-0.04027902804362326;-0.03648841468609002;-0.031862047144439604;-0.03302958392659414;-0.03480194224380313;-0.032639269184120044;-0.030261820979940148;-0.030268736168118704;-0.030805138751982004;-0.03234517420563898;0.0002567460606288103;0.0025432534679310902;-0.0014938547415552558;-0.002257089365971427;-0.002047041369745834;-0.0022640783389559806;-0.0024795683446744952;-0.001987258470430313;-0.0017683219088587207;-0.0013709007215697254;-0.0018850809317445746;-0.0025700107535230193;-0.002905720086741871;-0.00261108644771766;-0.003059683830028484;-0.0033402910033325448;-0.0032801446602738274;-0.0035373582620540217;-0.003414237341475418;-0.003202593208469825;-0.003352570657889936;-0.003453733440755516;-0.0034626589792636636;-0.0033671031162665933;-0.0033683043601898215;-0.003268064410817853;95.73150167618336;86.95790682838272;76.32249471744134;69.08201714051913;68.18917889933508;65.54471019300202;62.71344969830446;60.92352534586855;2.9199410614539687;4.092362886212541;3.638931902634596;2.4135064037383955;2.2102059038267328;1.652816470162449;1.205837947559253;0.9853359548628262;0.0;63.239917285903466;60.57353133520352;95.31201312310168;91.41463679262374;80.1219195105771;79.58388321396147;85.29794785398326;88.47047148391151;65.79160790783234;63.91414477591157;11.681794871794864;18.104814814814898;37.56485714285691;30.198685714285467;-0.42538461538447336;-2.062535612535612;6.513428571428449;0.7672000000000025;0.0;0.0;0.36;1.0;34;234;22;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;1;0;2
412;1.0;1.0;1.0;1.0;0.8213124690065565;1.0;0.6;0.58;0.54;0.5;-7.60474779610259e-05;-0.004885289984243499;-0.012000292022314486;-0.013177506981157005;-0.01282183877653906;-0.013829284565607948;-0.01507092018800338;-0.015498171818628583;-0.016449484287484748;-0.028376087523668787;-0.03402120812065433;-0.03809345930851597;-0.036724969733104025;-0.042107001843390626;-0.04404733195028304;-0.04370239681371242;-0.04031065612025844;-0.036738201994270074;-0.03199337001187722;-0.032926270449166926;-0.03481082982454911;-0.03274839641218156;-0.030426909481973886;-0.0303122292166584;-0.03086265419893578;-0.0322949455804245;0.0017067765639988523;0.0037890921120659745;0.002276751532136809;0.0006092599617545363;0.0014987924620580625;0.0017017698358796057;0.0009535376969200798;0.0009123279805744455;0.0010211403259969588;0.001991515689351922;0.0015575403733768464;0.0007376652701174061;0.00022487997422117323;0.0006549150879611929;0.00018846326225619575;-6.085194293135171e-05;-3.162807663518313e-05;-0.00024978730818005224;-0.00013132286743761795;0.00010331347742721653;-8.887580745978174e-06;-0.00010912722806151465;-0.00016508850203373823;-4.3493048539695184e-05;-5.751544695377711e-05;5.0228625214483735e-05;95.87448647667645;87.15424159780753;76.48951295841341;69.18909338477398;68.28684069547839;65.61701888815611;62.76583078991109;60.96618976753672;0.14298480049309603;0.19633476942480854;0.16701824097206952;0.10707624425485562;0.0976617961433135;0.0723086951540921;0.052381091606633845;0.04266442166817086;0.0;68.38964532277306;63.52212409596694;92.15948096163875;94.51430890170955;82.83379593317125;78.88949445856429;85.26415657706153;88.20110426296837;66.10636950799172;63.70759181067643;10.847948717948839;16.11712962962972;40.69485714285702;32.84314285714263;-0.8338461538460251;-1.9876851851851782;3.130000000000109;2.6444571428571635;0.0;0.0;0.216;0.6;34;235;23;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;1;2
413;1.0;1.0;1.0;1.0;0.8669058602426098;1.0;0.6;0.58;0.54;0.505;-0.0009593957021498191;-0.0038606568824499825;-0.010988268655084168;-0.013246340026837168;-0.013455828328890751;-0.014307949828059016;-0.015905930644192087;-0.016351624596961396;-0.01685732218196791;-0.02835075021100637;-0.034539004292992385;-0.03922422534869227;-0.03826620599480657;-0.04326783534826641;-0.04552704220733864;-0.04544791027828577;-0.042057027660263556;-0.03867536599731703;-0.03383398676141919;-0.034514734010577704;-0.03648620496070532;-0.03458220746021248;-0.03229251199594937;-0.03207008272836129;-0.03259752945486434;-0.03396751109680746;-0.0008833482241887932;0.0010246331017935168;0.0010120233672303181;-6.883304568016356e-05;-0.0006339895523516902;-0.00047866526245106747;-0.0008350104561887072;-0.0008534527783328125;-0.0004078378944831623;2.5337312662417066e-05;-0.0005177961723380545;-0.0011307660401762981;-0.001541236261702543;-0.001160833504875787;-0.0014797102570556012;-0.0017455134645733492;-0.0017463715400051136;-0.0019371640030469567;-0.0018406167495419665;-0.0015884635614107773;-0.001675375136156211;-0.0018338110480309242;-0.0018656025139754812;-0.0017578535117028886;-0.00173487525592856;-0.001672565516382958;97.76615458992029;90.006586858917;78.84703763317813;70.63522636723148;69.59771374960482;66.57196149005283;63.4490259228888;61.519372321528834;1.8916681132438384;2.852345261109477;2.3575246747647185;1.4461329824574989;1.3108730541264322;0.9549426018967182;0.6831951329777084;0.5531825539921158;0.0;75.26321681379295;68.96425980748978;91.35715262208123;92.94288223560714;89.62961137269131;79.940836300015;85.94991492761399;87.86498780291124;67.22764405040277;63.53539142980064;10.462948717948393;14.433376068376143;42.02114285714265;35.88199999999979;-0.38500000000044565;-1.6837535612535763;1.326285714285632;3.038857142857161;0.0;0.0;0.13;0.36;34;236;24;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;1;2
414;1.0;1.0;1.0;1.0;1.0;1.0;0.65;0.6;0.55;0.51;-0.005474145696955007;-0.010661221548255606;-0.016447961083417485;-0.02084859768181936;-0.02229480326891923;-0.022832662702942094;-0.02492643084499477;-0.025498468560445443;-0.02608415546977772;-0.03692694662394416;-0.04324379917122118;-0.04860596961143503;-0.048408784257202034;-0.05280373551138035;-0.05555414089243869;-0.055760574940444244;-0.052402961641086286;-0.04921566272296058;-0.04436936053223407;-0.04473874241787298;-0.046824968197378546;-0.045128460753108154;-0.042844606237555614;-0.04250649896617069;-0.04302803034852722;-0.04430307489039663;-0.004514749994805188;-0.006800564665805624;-0.005459692428333317;-0.007602257654982193;-0.008838974940028478;-0.008524712874883078;-0.009020500200802684;-0.009146843963484048;-0.009226833287809811;-0.008576196412937793;-0.008704794878228797;-0.009381744262742762;-0.010142578262395466;-0.009535900163113939;-0.010027098685100044;-0.010312664662158473;-0.01034593398082273;-0.01054029672564355;-0.010535373770814885;-0.010224008407295274;-0.010338763236673224;-0.010546253292895671;-0.010552094241606247;-0.010436416237809401;-0.010430500893662882;-0.010335563793589173;99.64488573031515;96.57931812101104;87.72396110349771;77.49167273443923;75.96578768607115;71.49119098338653;67.11338671746923;64.53934257131804;1.878731140394862;6.572731262094038;8.876923470319582;6.856446367207752;6.368073936466331;4.919229493333702;3.664360794580425;3.0199702497892105;0.0;87.264533716769;76.97246528444497;92.58451649903616;92.03371669425196;94.29861454740383;82.2830692699619;86.10079915258973;87.46515361117096;67.65059312545186;63.385222353652615;9.989294871794527;13.024344729344774;45.313142857142566;39.32908571428552;-0.47365384615386574;-1.409031339031369;3.2919999999999163;3.447085714285727;0.0;0.0;0.0;0.216;35;239;27;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;2
415;1.0;1.0;1.0;1.0;1.0;1.0;0.65;0.62;0.56;0.515;-0.00181013074828689;-0.010227687520569998;-0.015534212967117655;-0.020648056727401838;-0.023996833134253753;-0.024325364768773443;-0.026026654964811914;-0.02736438979145962;-0.0280218031676607;-0.03786402811730574;-0.044721598898962184;-0.05073978996499466;-0.05131205058392957;-0.05517667474493582;-0.05857025401669495;-0.05903663146136928;-0.055657994281098994;-0.052633336325285954;-0.04777564351893457;-0.04787345241300937;-0.05007785058193485;-0.04853851140432258;-0.04626428139075128;-0.04579532486183574;-0.04633138457549165;-0.047541094455913195;0.0036640149486681173;0.0004335340276856083;0.0009137481162998298;0.00020054095441752323;-0.0017020298653345235;-0.0014927020658313493;-0.0011002241198171427;-0.001865921231014176;-0.0019376476978829778;-0.0009370814933615801;-0.0014777997277410013;-0.0021338203535596276;-0.0029032663267275355;-0.002372939233555471;-0.003016113124256266;-0.0032760565209250386;-0.0032550326400127075;-0.003417673602325373;-0.0034062829867004957;-0.0031347099951363894;-0.003252882384556302;-0.0034100506512144274;-0.0034196751531956684;-0.0032888258956650512;-0.003303354226964428;-0.003238019565516566;99.77210351850164;97.42304053410264;89.54419598363091;79.29650681093526;77.68903056009194;72.91567504769938;68.22617828910364;65.4759964645225;0.12721778818648488;0.8437224130915979;1.8202348801331993;1.8048340764960216;1.7232428740207837;1.4244840643128498;1.1127915716344177;0.9366538932044506;0.0;93.64681460120623;85.39152171058936;96.8888167807259;93.61016196728103;96.31905304102789;85.18033103274117;86.17863687130057;87.04251392091645;68.09584097956048;63.23222446312559;11.030256410256243;12.08603276353276;48.515428571428174;42.821885714285465;1.0409615384617155;-0.938311965812014;3.2022857142856083;3.4927999999999457;1.0;0.0;0.0;0.13;35;240;28;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;2
416;1.0;1.0;1.0;1.0;1.0;1.0;0.7;0.62;0.56;0.52;-0.0018095419801811329;-0.009784047411789145;-0.01503455122166371;-0.0192061864275393;-0.024758918833637865;-0.02568655274800095;-0.02738956924752518;-0.028956249031133516;-0.02974673458569408;-0.038966440966389;-0.0458702495796619;-0.05283552545283294;-0.054120270447526556;-0.05770173262899288;-0.06155290301808931;-0.062308860296602195;-0.0588452660610167;-0.05596069686743639;-0.05115804062012731;-0.05100838291935498;-0.05328427668728897;-0.05191135728566751;-0.04966570139415701;-0.04904653448648859;-0.049646295655906496;-0.050792516783725074;5.887681057571009e-07;0.00044364010878085273;0.0004996617454539453;0.001441870299862539;-0.0007620856993841123;-0.001361187979227508;-0.0013629142827132658;-0.0015918592396738963;-0.0017249314180333812;-0.001102412849083259;-0.001148650680699713;-0.002095735487838278;-0.0028082198635969863;-0.002525057884057054;-0.002982649001394354;-0.0032722288352329126;-0.0031872717799177053;-0.003327360542150437;-0.003382397101192744;-0.0031349305063456123;-0.0032064261053541196;-0.003372845881344927;-0.0034014200034057293;-0.0032512096246528482;-0.003314911080414845;-0.0032514223278118787;99.86741400429526;98.12065794014107;91.1836566485871;81.01479204675098;79.3403474335765;74.30300226501053;69.32246670101146;66.40344369119127;0.09531048579361823;0.6976174060384324;1.6394606649561894;1.7182852358157277;1.6513168734845607;1.387327217311153;1.0962884119078211;0.9274472266687752;0.0;96.16343746856084;92.35826192884532;97.60583769571959;95.69305699182713;96.36488702636133;88.13454595572075;86.02513479593293;86.54274107234265;67.75841938405036;62.899716787736345;13.564999999999827;11.832314814814733;50.95514285714239;45.49994285714256;2.5347435897435844;-0.2537179487180268;2.439714285714217;2.6780571428570923;0.6;0.0;0.0;0.0;35;241;29;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;2
417;0.8464579901153192;0.9442783690063365;0.9699121900826441;0.9729870732131466;0.9744755436271014;0.8;0.7;0.6;0.56;0.52;0.0013930740900180618;-0.003575357535754266;-0.009178295546945282;-0.012812694312908095;-0.01924732607039964;-0.021324596227739984;-0.02255125874906367;-0.02402365236523519;-0.02549548433104159;-0.03414913102563447;-0.041030217152150196;-0.04899758454106303;-0.05096004527989067;-0.054112617783517176;-0.05851174247859565;-0.05953145676886563;-0.055955865772913456;-0.053217223896303636;-0.0484445932515964;-0.04809226574831414;-0.050396561395270156;-0.04921563351987401;-0.04698205606513847;-0.04621167551537747;-0.046851740246488076;-0.047970506289758956;0.0032026160701991947;0.006208689876034879;0.005856255674718428;0.0063934921146312045;0.005511592763238225;0.004361956520260966;0.00483831049846151;0.004932596665898327;0.004251250254652492;0.004817309940754529;0.004840032427511701;0.0038379409117699076;0.003160225167635887;0.0035891148454757008;0.003041160539493659;0.0027774035277365675;0.002889400288103243;0.0027434729711327543;0.002713447368530915;0.002916117171040837;0.002887715292018811;0.002695723765793502;0.00268364532901854;0.0028348589711111177;0.00279455540941842;0.002822010493966118;60.81537725057864;74.80167813096841;79.25772280485563;75.59602665736018;74.62870219786633;71.28419057937514;67.4420261888848;65.00690322349172;-39.052036753716614;-23.31897980917266;-11.925933843731471;-5.418765389390799;-4.711645235710165;-3.0188116856353986;-1.8804405121266683;-1.3965404676995519;0.0;95.7027617085512;95.17100459277272;91.36050932657548;95.2850546010069;95.93007477435368;90.78542231508376;86.65200751658325;86.11169127326285;69.96359711722152;62.90459892818371;15.848717948717649;12.085142450142307;52.98114285714246;47.957199999999645;2.283717948717822;0.2528276353275736;2.0260000000000673;2.457257142857088;0.36;1.0;0.0;0.0;35;242;30;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;2
418;0.0;0.7720913547769949;0.8769369834710748;0.8895136513825289;0.8956016870241554;0.6;0.65;0.6;0.56;0.52;0.004342162396873944;0.006439668065807264;0.0009762326916588268;-0.002101727215707547;-0.008429176362307264;-0.01116337788070442;-0.012780565338823218;-0.014154544796640904;-0.01578200590358622;-0.023891648858124812;-0.0306820511892704;-0.039428764413567165;-0.042268860262781635;-0.045012664640323996;-0.04986466927196401;-0.05114834113314384;-0.04761091467995591;-0.04491167921069257;-0.040153530285243294;-0.03956923336710612;-0.041908731255236156;-0.040929283060742366;-0.038650459638301875;-0.037776192543886755;-0.03845071645679499;-0.0395227541371154;0.0029490883068558826;0.01001502560156153;0.010154528238604108;0.010710967097200548;0.010818149708092376;0.010161218347035565;0.009770693410240451;0.009869107568594285;0.009713478427455367;0.01025748216750966;0.010348165962879796;0.009568820127495867;0.008691185017109034;0.00909995314319318;0.00864707320663164;0.008383115635721784;0.008344951092957548;0.008305544685611066;0.008291062966353104;0.008523032381208023;0.008487830140034;0.00828635045913164;0.008331596426836597;0.008435482971490715;0.00840102378969309;0.008447752152643553;17.79934128799308;35.593029087583325;52.655996694790744;61.33439513923585;61.98923353926927;62.79414415885326;61.973797488239626;60.885170811346356;-43.01603596258556;-39.20864904338509;-26.601726110064888;-14.261631518124332;-12.63946865859706;-8.490046420521878;-5.46822870064517;-4.121732412145363;0.0;93.38742050416596;95.0845398937593;69.479501873323;86.14861629853927;92.96224680995589;92.6197547864236;86.54208316026663;85.7675650895534;68.77262344400798;63.192414566397794;19.331089743589473;12.762692307692127;52.17399999999952;49.98777142857102;3.482371794871824;0.6775498575498204;-0.8071428571429351;2.0305714285713776;0.216;0.6;-1.0;0.0;35;243;31;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;2;1;2
419;0.10388247639034753;0.7957670692335298;0.8897210743801658;0.900991246884239;0.9064468423070606;0.6;0.7;0.62;0.56;0.525;-0.0005963352488340302;0.004641777199512551;0.0010383160456351821;-0.0015317985230148337;-0.006528179736463537;-0.010401532400883103;-0.012702743945290322;-0.013774440709818321;-0.0152561065496116;-0.02322164183176611;-0.030044905851314065;-0.03906260917753955;-0.04308030246445124;-0.04534822364378881;-0.05035368101485409;-0.05208922139096732;-0.04857913876454565;-0.045955431469636134;-0.04125601187583994;-0.04044208319780297;-0.04284589361028728;-0.04200968994582816;-0.0397138702852681;-0.038772926207600256;-0.03946160363985327;-0.04047063801847994;-0.004938497645707975;-0.001797890866294713;6.208335397635528e-05;0.0005699286926927134;0.001900996625843727;0.0007618454798213169;7.7821393532896e-05;0.000380104086822583;0.000525899353974622;0.0006700070263587037;0.0006371453379563352;0.00036615523602761407;-0.0008114422016696071;-0.00033555900346481093;-0.0004890117428900803;-0.000940880257823476;-0.0009682240845897416;-0.001043752258943563;-0.0011024815905966434;-0.0008728498306968535;-0.0009371623550511257;-0.0010804068850857954;-0.0010634106469662244;-0.0009967336637135005;-0.0010108871830582858;-0.0009478838813645404;31.18482045844954;41.876717319184436;55.238189028966914;62.430766780791245;62.94796113410679;63.43894113017421;62.41487122197083;61.23719055878315;13.38547917045646;6.283688231601111;2.5821923341761703;1.0963716415553932;0.9587275948375193;0.6447969713209503;0.4410737337312014;0.3520197474367919;0.0;90.94815694711828;93.34611305327843;42.9203233948318;67.92011153157668;91.1797118559008;93.81202848967067;87.00675389453616;85.53667610577371;68.31058496875758;63.65130315272574;21.576282051281623;13.814814814814603;48.11371428571374;50.54788571428526;2.2451923076921503;1.0521225071224762;-4.060285714285783;0.5601142857142349;0.13;0.36;-0.6;0.0;36;246;3;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;2;1;2
420;0.0;0.6260911156283637;0.7981017561983473;0.8025135783756474;0.8287232294462399;0.4;0.65;0.62;0.56;0.525;0.004310580515812106;0.010240894316351702;0.009838543090616996;0.007583462438107155;0.003654658170287168;-0.00035562036108963455;-0.0036942528968415987;-0.004480391263402808;-0.005827527070577869;-0.013451019704336662;-0.02020079589294971;-0.029359944105228148;-0.03463337282420524;-0.03625991068987474;-0.04169025790576852;-0.04377314013183897;-0.04021826734886128;-0.03767289407333255;-0.032979049586359145;-0.03191518575898445;-0.03441129604621844;-0.03372038437781654;-0.03140379532979582;-0.030355773695607765;-0.031066946140526325;-0.03203251921382747;0.004906915764646137;0.005599117116839151;0.008800227044981814;0.009115260961121988;0.010182837906750706;0.010045912039793468;0.009008491048448725;0.009294049446415514;0.00942857947903373;0.009770622127429447;0.009844109958364353;0.009702665072311403;0.008446929640246001;0.009088312953914067;0.00866342310908557;0.008316081259128347;0.008360871415684368;0.008282537396303587;0.008276962289480792;0.008526897438818522;0.008434597564068842;0.00828930556801162;0.008310074955472278;0.00841715251199249;0.008394657499326948;0.008438118804652471;9.35350042766339;20.43969091133527;37.10755007180239;50.813982024385936;52.41967619020258;55.95466384305929;57.39283844264812;57.381988416955835;-21.831320030786152;-21.437026407849167;-18.13063895716452;-11.616784756405309;-10.528284943904211;-7.484277287114914;-5.022032779322707;-3.855202141827313;0.0;86.21323718975205;90.18293821367872;21.95855075308798;44.78612534041418;86.29003385762879;93.33494598751888;87.95982261516019;85.6332810421062;69.55374488783708;64.66674459920135;22.171410256410127;14.980327635327411;40.52114285714265;48.94902857142815;0.5951282051285034;1.1655128205128076;-7.592571428571091;-1.5988571428571063;0.0;0.216;-0.36;-1.0;36;247;4;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;2;1;2
421;0.0;0.45617601339232383;0.706353305785124;0.706353305785124;0.7508900695623595;0.2;0.6;0.6;0.55;0.52;0.004354247612977987;0.013464154828587347;0.017473678404648384;0.015639746528247584;0.012820669959674853;0.009908441295793493;0.005490049476836263;0.0044682363611863495;0.003478161070669862;-0.004005287751292468;-0.010052612548568108;-0.01979347199921573;-0.026181622072144174;-0.02717553041538437;-0.03299280522632263;-0.0353296889618854;-0.03180583741457483;-0.029298356355792917;-0.024592915810390092;-0.023291651856301093;-0.02584183977616775;-0.02526771013355905;-0.02296400916058483;-0.021812316037744063;-0.02254154869444032;-0.023473623248801496;4.366709716588108e-05;0.003223260512235645;0.007635135314031387;0.00805628409014043;0.009166011789387685;0.010264061656883127;0.009184302373677861;0.008948627624589157;0.009305688141247732;0.009445731953044195;0.010148183344381603;0.009566472106012417;0.008451750752061067;0.009084380274490371;0.00869745267944589;0.00844345116995357;0.008412429934286453;0.00837453771753963;0.008386133775969053;0.008623533902683358;0.00856945627005069;0.00845267424425749;0.00843978616921099;0.008543457657863702;0.008525397446086005;0.008558895965025976;3.8938876425341045;11.554740011323842;26.301342771894813;42.00790463502762;44.195008539828365;49.639073181496535;52.90558059046929;53.84588570664845;-5.459612785129285;-8.884950900011427;-10.80620729990758;-8.806077389358315;-8.224667650374215;-6.315590661562759;-4.487257852178828;-3.5361027103073823;0.0;76.58296385075978;84.58145266254333;10.774818000727764;25.217897382882438;78.50291095950082;91.07841690353273;86.40076275345247;85.7728757121786;64.89493955244176;65.46680907017353;21.61897435897413;16.177108262108;29.673142857142693;44.692628571428216;-0.5524358974359984;1.1967806267805887;-10.847999999999956;-4.256399999999935;-1.0;0.13;-0.216;-0.6;36;248;5;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;2;1;2
422;0.02394366197183315;0.4643070668420436;0.7107438016528931;0.7107438016528931;0.7546146683463878;0.4;0.6;0.62;0.55;0.525;-0.00020827973193126523;0.008124134720230861;0.014547420394261804;0.014525060952452502;0.012469453091351957;0.01034905232721846;0.005772956033917934;0.00408626456426777;0.0034090491417651594;-0.0034649027030961435;-0.0090728795285529;-0.018967300082087035;-0.0265220960292086;-0.026932897171070717;-0.033061246492936715;-0.03557115611586905;-0.032117539778804285;-0.029657624875952193;-0.025026647553939185;-0.023502235944181486;-0.026116318104409595;-0.025612709964347686;-0.023388513325662327;-0.022115456981484084;-0.022869179908764792;-0.023757014126266185;-0.0045625273449092524;-0.005340020108356486;-0.0029262580103865798;-0.0011146855757950824;-0.0003512168683228959;0.00044061103142496727;0.000282906557081671;-0.0003819717969185798;-6.911192890470246e-05;0.0005403850481963245;0.0009797330200152082;0.0008261719171286964;-0.0003404739570644251;0.00024263324431365169;-6.844126661408739e-05;-0.00024146715398364743;-0.00031170236422945613;-0.00035926852015927616;-0.0004337317435490935;-0.0002105840878803937;-0.00027447832824184504;-0.0003449998307886344;-0.00042450416507749597;-0.0003031409437400205;-0.0003276312143244732;-0.00028339087746468913;8.978706709865083;14.230933353350467;27.56315686948486;42.54395103453027;44.65671007820671;49.93031388397409;53.09032740275798;53.987227722090935;5.0848190673309785;2.6761933420266253;1.2618140975900474;0.536046399502645;0.4617015383783425;0.29124070247755185;0.1847468122886866;0.1413420154424827;0.0;65.22443952047716;76.0068801869963;9.614210324421252;14.115859692745587;70.8634151122145;87.44189719941653;83.59123407662132;85.7644816371464;58.809385585638;65.73213942474867;20.422692307692387;17.28374643874622;20.271428571428487;38.150685714285416;-1.1962820512817416;1.1066381766382207;-9.401714285714206;-6.5419428571428;-0.6;0.0;-0.13;-0.36;36;249;6;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;2
