id;NormKurs5;NormKurs200;NumberRise200;MA50Norm;MA200Norm;MA50NormDiff;MA200NormDiff;RSI_9;RSI_14;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;Stoch_Sk1433;Stoch_Sd1433;Stoch_Sk1338;Stoch_Sd1338;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD_12_26_9;MACDS_12_26_9;MACD_5_35_5;MACDS_5_35_5;MACD_12_26_9Diff;MACDS_12_26_9Diff;MACD_5_35_5Diff;MACDS_5_35_5Diff;MACD_12_26_9DiffDirChange;MACDS_12_26_9DiffDirChange;MACD_5_35_5DiffDirChange;MACDS_5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6
868;1.0;0.6770210774716242;0.53;0.0094793066061142;-0.0194156165606015;9.196471174653838e-05;-0.0002857680819478;59.04199196832454;53.09735243625682;0.0325945396166957;0.0709217525225085;0.0886227067015283;0.074165206537657;0.0699805156267387;0.0563203398161888;0.0430901775675067;0.0359088948689674;78.91679998587495;62.07856494795832;42.8185096184454;33.66665872846181;95.26413256705526;84.99467833855464;40.824566786449736;17.594171153944654;25.158656266239767;16.731456418241404;51.95014839028771;41.85802088894021;-13.864720760233013;-18.508244144316247;-13.719350635898763;-29.82064145943753;3.7741151768570944;1.1608808460208095;9.867803159096413;8.050645411769384;0.216;0.6;0.13;0.36;24;163;12;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
869;1.0;0.6916622333357488;0.53;0.0070280105343402;-0.0223308919396883;-0.002451296071774;-0.0029152753790867;60.55273438419116;54.21122557557412;0.8677330514660326;1.705451621882645;1.9297520510207988;1.5107424158666165;1.4137382371255427;1.113873139317299;0.8388983713205889;0.6940743368108002;90.02576292374617;77.10217581728546;54.46750913247027;43.67111926856801;94.29476622207363;92.08881713649484;52.63241528554787;24.1748087511314;29.60018369539427;16.976740861014175;52.91650747606219;42.9462112954749;-10.389219083091804;-16.88443913207136;-5.996666505432813;-21.879316474769297;3.47550167714121;1.6238050122448868;7.72268413046595;7.941324984668238;0.13;0.36;0.0;0.216;24;164;13;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
870;0.7335827289447951;0.6640643568347203;0.525;0.0128065073398065;-0.0172609312117904;0.0057784968054663;0.0050699607278978;56.16003211265028;51.71798078971271;-50.72697967589852;-25.959693890773835;-10.901470236480137;-4.392702271540877;-3.798176225810579;-2.493244785861407;-1.7068692839429147;-1.3809263095343738;89.52742076335569;86.1566612243256;64.65228675812111;53.97943516967893;87.38962052670298;92.31617310527731;61.999576297090925;32.18987878625702;33.946831174151235;17.829069672513857;51.994667476292406;43.74782273626988;-8.227511659883021;-15.153053637633692;-3.389858321334941;-15.716163756957847;2.1617074232087816;1.7313854944376672;2.606808184097872;6.16315271781145;0.0;0.216;0.0;0.13;24;165;14;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
871;1.0;0.7282975520482238;0.525;0.0010235585920032;-0.0294857508265468;-0.0117829487478033;-0.0122248196147563;63.15807642625607;56.70851173113131;37.401293518537074;18.13915544772857;10.615320105156286;6.998044313605796;6.476080339639914;4.990530941418598;3.7144909078093136;3.060515843417562;92.41676942282466;90.65665103664216;74.3948352553999;64.50487704866376;86.54747288554707;89.41061987810792;71.9962575732677;41.15355874996642;40.62337770028479;19.543785559760767;58.307566974675765;45.15132814987034;-4.858218862099648;-13.094086682526884;3.8225955042330497;-9.20324400322755;3.3692927977833733;2.058966955106809;7.212453825567991;6.512919753730298;0.0;0.13;0.0;0.0;25;169;18;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
872;1.0;0.7379178199457205;0.525;-0.0004224898721533;-0.0314368162679958;-0.0014460484641565;-0.001951065441449;64.12302126283315;57.41840904870106;2.7082713408058225;1.822944404951884;1.3238918999162337;0.9649448365770752;0.9015848125478954;0.709897317569748;0.5356366279769773;0.4440192506371971;93.76194562098767;91.902045269056;82.096783600699;73.71463520473999;86.87237473730498;86.93648938318502;81.58068267432859;51.05439303111622;46.92776269030429;21.92334447975482;62.953289705678266;46.97512786748035;-1.926174546319544;-10.860504255285417;9.117972996178878;-3.0961716700920743;2.932044315780104;2.233582427241468;5.295377491945828;6.107072333135475;0.0;0.0;0.0;0.0;25;170;19;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
873;1.0;0.7893884412635236;0.525;-0.0097552865518694;-0.0410203567117687;-0.0093327966797161;-0.0095835404437728;69.00869848770984;61.09430434238237;8.332078874293543;7.248754306913142;6.203700945262426;4.885677224876687;4.597484929357734;3.6758952936813145;2.7984243777122657;2.328473692564714;97.23286022100751;94.47052508827328;89.21759699980723;81.9030719519687;92.5563538803767;88.6587338344096;87.52711796566199;60.82124252123016;53.3431447502632;24.7756209132098;67.62599858949372;49.031186332871066;1.660541422411825;-8.356295119745969;16.697141268956102;3.501599309590651;3.5867159687313688;2.504209135539448;7.579168272777224;6.597770979682725;0.0;0.0;0.0;0.0;25;171;20;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
874;0.5515619088033047;0.7331883480612975;0.52;0.0007677882759751;-0.0308977008473092;0.0105230748278446;0.0101226558644595;59.11932999945736;55.46420157191536;-56.1112284135749;-38.58171713635304;-21.60049724856864;-9.889368488252472;-8.599359027643509;-5.630102770467012;-3.7742270057983447;-3.0070563823485514;92.16290716273204;94.38590433490909;91.5751905618126;87.62985705410627;81.64362739271199;87.02411867013124;88.27678013193785;69.26248524489782;58.73243059910108;28.04469543788724;65.99225378385023;50.89658717951877;3.0676695754361845;-6.071502180709539;16.340532194983552;7.781243604721618;1.4071281530243596;2.2847929390364303;-0.3566090739725496;4.279644295130968;0.0;0.0;-1.0;0.0;26;175;24;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
875;0.0;0.721365657919778;0.52;0.0029290070029481;-0.0289000661690781;0.0021612187269729;0.001997634678231;57.18004771438278;54.32992577542871;-7.813058348405647;-6.190591336952394;-3.920389482698994;-1.939282285074583;-1.7002468094728869;-1.134275796486648;-0.7694189802700322;-0.6161721319390239;86.4261578671774;91.94064175030564;90.4616967737452;90.41816144512168;69.20211581872105;81.13403236393661;88.00721922540723;76.00286416474887;64.41589300592848;31.7312537271724;66.39788301033721;52.808177348839095;3.844000936632483;-4.088401557241134;14.799536441093778;10.120674550179006;0.7763313611962985;1.9831006234684043;-1.5409957538897745;2.339430945457387;0.0;0.0;-0.6;0.0;26;176;25;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
876;0.0;0.7114535755209174;0.52;0.0046171821199851;-0.0272157859498425;0.0016881751170369;0.0016842802192356;55.46402118167957;53.3449345408867;-7.885417115172469;-5.980672949957665;-3.600164701277258;-1.7160265327032107;-1.4969008782465067;-0.9849912345420152;-0.6608624962023129;-0.52647713754439;80.12495919525712;86.23800807505552;88.78901826396584;90.27530186650786;45.326730680303086;65.39082463057873;86.87349007023509;80.89444627684705;69.75295267789149;35.830458043943466;67.31729592886525;54.906527568573374;4.164324208947164;-2.437856404003475;12.705197976772524;10.982182359043511;0.3203232723146811;1.6505451532376592;-2.094338464321254;0.8615078088645074;0.0;0.0;-0.36;0.0;26;177;26;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
877;0.5282597602940238;0.7526234290166535;0.52;-0.003373372418908;-0.034995944923597;-0.0079905545388931;-0.0077801589737545;60.9412929302496;56.84460723383596;51.43561324934451;26.598316619123075;11.564318880249402;5.4772717485700255;4.896891068124411;3.499672692949261;2.4934654855877127;2.021089982955424;81.12423251647432;82.55844985963627;87.30732464419758;88.85267989396954;42.77732243565006;52.43538964489142;88.02818240135296;84.61281857745591;75.01387934922195;40.24227439198888;70.61133530420702;57.07045362322323;5.3817330723397845;-0.8739385087348233;14.681803703370631;12.21538947381922;1.2174088633926203;1.563917895268652;1.976605726598109;1.233207114775707;0.0;0.0;1.0;0.0;26;178;27;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
878;1.0;0.7704068941181615;0.525;-0.0066734794965774;-0.0383338890028969;-0.0033001070776693;-0.0033379440792999;63.14397285546242;58.29969634897091;9.140837473423389;7.410233038527181;4.145457612015591;2.202679925212827;1.990293670601318;1.4550891151349532;1.0499957178030217;0.8552726828681401;83.60106583409868;81.6167525152767;87.234477061892;87.77693999001848;46.79973620991401;44.96792977528907;87.4000018545652;86.81335347478412;79.69812971391646;44.93245793973777;69.55408084254863;58.86307159512914;6.712170876167647;0.6432833682456709;17.179479370055105;13.87008610589785;1.3304378038278628;1.5172218769804942;2.497675666684472;1.654696632078629;0.0;0.0;0.6;0.0;26;179;28;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
879;1.0;0.8337974749184857;0.53;-0.0183484778806333;-0.0497641288398294;-0.0116749983840559;-0.0114302398369324;69.94163723675462;63.07857497502261;11.360093240258166;13.984040214436035;10.684254018859718;6.7976643812921935;6.259853003979004;4.7788786260517;3.5419429504605944;2.917036067909166;89.7634428711607;84.82958040724456;86.86187540189252;87.13455903599403;70.678734860593;53.41859783538572;87.44432404877173;87.651016528276;84.51250336155015;49.89484009169803;69.53620632029552;60.53397829642752;9.239179994538064;2.362462693504149;23.870047579262973;17.20340659701956;2.527009118370416;1.7191793252584782;6.690568209207868;3.333320491121709;0.0;0.0;0.36;0.0;27;182;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
880;1.0;0.8500582241014031;0.53;-0.0210977525701236;-0.0526160693996908;-0.0027492746894903;-0.0028519405598613;71.46065729462538;64.21157488160007;1.17240252817831;2.023261508645376;2.0230166989866945;1.5190200578707618;1.4241584129656673;1.13299990657746;0.8615847371859715;0.7171304012692872;94.0248863114738;89.12979833891104;87.00602067641108;87.0341243800652;85.59429699241691;67.69092268764133;87.79715060034327;87.68959261894476;87.66213428300263;54.971259863116;69.78204386257045;62.25921067971274;11.514198078793696;4.192809770562059;29.03503964470383;21.147284279580983;2.2750180842556347;1.83034707705791;5.164992065440856;3.943877682561425;0.0;0.0;0.216;0.0;27;183;2;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
881;1.0;0.855953357075466;0.535;-0.0220856890364824;-0.05356885290346;-0.0009879364663587;-0.0009527835037692;72.03700874593245;64.63527582651855;0.5180730756447929;0.831136066725179;0.790032683854605;0.576351451307076;0.5382987105138568;0.4237009449184796;0.3192992868550064;0.2645696138206759;94.94365473674024;92.91066130645824;86.18693618967382;86.68494408932581;91.389830067675;82.55428730689499;89.56406108084572;87.87348989736017;88.92042060639179;59.87916427668869;68.49970234980678;63.81707000106936;13.31058459974838;6.016364736399324;32.25492632211626;24.849831627092744;1.796386520954684;1.823554965837265;3.2198866774124326;3.7025473475117607;0.0;0.0;0.13;0.0;27;184;3;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
882;1.0;0.866999071550552;0.535;-0.0239875326736269;-0.0554374335602965;-0.0019018436371445;-0.0018685806568364;73.17876884844675;65.46039949607852;1.004680795348122;1.7185237410188563;1.6081949738193655;1.1417601025142972;1.0616891025739932;0.8251236695599715;0.615056180833804;0.5068545346439066;94.252245908007;94.40692898540702;87.64537743137065;86.94611143248517;90.05910188013218;89.0144096467414;91.9987700080701;88.44371143774059;90.00299461673866;64.51090273029574;67.19669968530103;64.9061093792846;14.838347867165794;7.780761362552619;34.63218059452197;28.11061461623582;1.5277632674174129;1.764396626153295;2.3772542724057075;3.260782989143077;0.0;0.0;0.0;0.0;27;185;4;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
883;0.0;0.8109286718827211;0.535;-0.0138078120632322;-0.0453923040895361;0.0101797206103947;0.0100451294707604;59.34171345071085;58.05553789425088;-78.15476616748066;-55.50896111520949;-30.92797367660108;-13.837055397735902;-11.894614436106671;-7.40486160182764;-4.657027907537405;-3.5714585003259742;86.00753957954468;91.734480074764;86.84903881854882;86.8937841465311;70.8464814208145;84.09847112287393;93.22461169137216;89.35101452647446;90.04905088080362;68.82867895782499;64.52878749704813;65.73555795221218;14.48535600127184;9.121680290296464;30.679283921693923;28.96683771805519;-0.352991865893955;1.3409189277438447;-3.952896672828047;0.8562231018193671;-1.0;0.0;-1.0;0.0;27;186;5;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
884;0.4118995203886954;0.8340240426139032;0.54;-0.0183100299066067;-0.0494664656233833;-0.0045022178433745;-0.0040741615338472;62.61718888123833;60.05966809973689;31.56395187152539;16.88003226319085;7.46134118253363;3.2754754305274787;2.8900312999584656;2.004130205486007;1.4034678147722346;1.130538508921788;83.31942206851325;87.85973585202164;86.80925044496702;87.10122223162882;62.5693483987528;74.49164389989986;93.68499891646388;90.1591311714903;90.85659065890842;72.89366177816478;66.15414808852412;66.74694942451444;14.612495468149518;10.219843325867076;29.60284511062241;29.178840182244265;0.1271394668776793;1.098163035570611;-1.0764388110715115;0.2120024641890765;1.0;0.0;-0.6;0.0;28;189;8;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
885;0.0;0.7977778077437935;0.535;-0.0120631858013366;-0.042916894667551;0.0062468441052701;0.0065495709558323;54.81973695607694;55.57191158603703;-28.67940023598405;-21.073588826306384;-14.42667846642852;-7.79745192516139;-6.854442774979546;-4.487756513699864;-2.902412547051128;-2.2474803256758804;70.93755401417067;80.08817188740953;83.6745461428732;85.77761180212968;42.76153065153178;58.725786823699714;92.04478494015446;90.82267161228876;89.72239339735982;76.40073432795586;61.82951098316023;66.9985168536919;13.652937130596;10.90646208681286;25.26856956086226;27.8754166417836;-0.959558337553517;0.6866187609457857;-4.33427554976015;-1.303423540460663;-1.0;0.0;-0.36;-1.0;28;190;9;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
886;0.0;0.7704713440857901;0.53;-0.0075430102311982;-0.0379818813806973;0.0045201755701383;0.0049350132868537;49.58642068103367;52.39556331083877;-10.507096521089016;-10.12499390118274;-8.456179560195892;-5.233316275043272;-4.674153697266242;-3.176348275198251;-2.101886719834446;-1.6423051287313584;60.82829548457101;71.6950905224183;78.3692409984432;82.95101252876114;31.61112245285705;45.64733383438057;88.04946837399099;90.9091208016058;87.74689621138137;79.31638672231851;55.516360717836086;66.4673076402746;12.07307444299022;11.139784558048332;19.729963111738016;25.16026546510174;-1.5798626876057824;0.2333224712354713;-5.538606449124245;-2.715151176681861;-0.6;0.0;-0.216;-0.6;28;191;10;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
887;0.0;0.7405413518063435;0.525;-0.0026954747894716;-0.0325566187475333;0.0048475354417265;0.0054252626331639;44.36408019507296;49.083960767798565;-6.286097278992652;-7.70622129470313;-7.566071548087141;-5.222340485960707;-4.725658889595088;-3.311602543040209;-2.2331001953702696;-1.75760703244908;42.845417788666005;58.20375576246922;70.03968023779456;77.36115579303699;14.735255998799415;29.702636367729443;80.69740805921208;89.89487186715849;84.24727932977768;81.52382490656953;49.792789541868274;65.19350699401564;9.960612172723811;10.903950080983428;13.310658808368316;21.210396579523938;-2.112462270266405;-0.2358344770649036;-6.4193043033697;-3.949868885577804;-0.36;-1.0;-0.13;-0.36;28;192;11;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
888;0.430008331605161;0.7807396877144633;0.53;-0.0110938606903638;-0.0399415888336191;-0.0083983859008921;-0.0073849700860858;52.00206771256612;53.34871004254985;53.67638803972006;34.03787871489864;17.5931829668875;7.637987517493158;6.604127949441434;4.264749274751281;2.8043080947853483;2.1937988172068543;39.9748579823252;47.8828570851874;63.80569224616126;70.738204494133;19.67240872013912;22.00626239059856;76.06567512245256;87.96653101595946;82.81486810164914;83.2439990138944;53.07961535963169;64.27117567800003;9.182012112854636;10.55956248735767;12.469612602388224;18.2968019204787;-0.7786000598691771;-0.3443875936257576;-0.841046205980092;-2.9135946590452377;-0.216;-0.6;0.0;-0.216;28;193;12;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
889;1.0;0.8043534374032469;0.53;-0.0161962633025255;-0.0442203383937316;-0.0051024026121617;-0.0042787495601125;55.99452086336009;55.69629081045354;16.099676353563503;13.238108552561163;8.15577995159228;3.9924531507939705;3.504437371033781;2.3475807679036933;1.5806669189761635;1.248366149207861;45.68326801021277;42.834514593734646;59.22273776478952;64.35603674958178;42.94318438112551;25.783616366688047;72.37543683106075;85.16319770495814;82.18710341956543;84.51337118629705;58.24219255697125;63.688626359902464;9.04890107890742;10.25743020566762;13.734157072652806;16.775920304536736;-0.1331110339472161;-0.3021322816900493;1.2645444702645818;-1.5208816159419634;-0.13;-0.36;1.0;-0.13;29;196;15;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
890;0.8812142472771585;0.7967734707828044;0.525;-0.0155539203836153;-0.0428954897283505;0.0006423429189102;0.0013248486653811;54.36160272704503;54.74397663518796;-15.615812293701524;-7.009546940300886;-3.295190204448176;-1.6329181363150624;-1.4385976275820127;-0.9523141752655776;-0.6187900472264616;-0.4785964191438339;52.63328356185139;46.09713651812978;52.98642062574634;58.67161687889904;63.87749633348806;42.1643631449176;69.8050136414945;81.81754084068989;81.51481266643331;85.35350404262147;61.55771954472571;63.27722804674964;8.65481674086982;9.93690751270806;13.62599105258505;15.725943887219508;-0.3940843380376009;-0.3205226929595604;-0.1081660200677561;-1.0499764173172288;0.0;-0.216;-1.0;0.0;29;197;16;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
891;0.0;0.6914680898337251;0.52;0.0034958215296964;-0.0236258384610562;0.0190497419133118;0.0192696512672942;37.34192385033718;43.59247287642695;-51.44339414678913;-38.93709764014697;-26.61193455242457;-17.019678876707843;-15.497109376137049;-11.151503758761017;-7.67904479689409;-6.088414493369768;36.47414454740939;44.93023203982451;43.78452037687066;51.99789292246884;49.27722023939865;52.03263365133744;61.18376273640592;77.17450710068161;77.43438082643489;85.52639700527952;55.74513472666963;62.21535657692554;5.654049516015675;9.080335913369584;4.275029187124119;11.908972320521045;-3.000767224854144;-0.8565715993384764;-9.350961865460931;-3.816971566698463;0.0;-0.13;-0.6;0.0;29;198;17;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
892;0.0;0.6245789385662048;0.52;0.0155164217878938;-0.0110900040623172;0.0120206002581974;0.012535834398739;30.514934882685253;38.261042977694046;-4.6853954356390375;-6.680464270952083;-7.449865236978123;-6.826988967651928;-6.526772664313029;-5.3314298987329;-4.025404482962316;-3.323993282335657;17.87676828324171;35.66139879750082;34.93593023587492;43.90229041283064;25.79307319637897;46.31592992308859;50.5278902135946;71.24352213974448;71.28633757687452;84.92555470977652;50.117756362739776;60.82704768551061;1.5912920091814158;7.582527132531951;-7.42789873163133;5.463348636470254;-4.062757506834259;-1.4978087808376328;-11.70292791875545;-6.445623684050791;0.0;0.0;-0.36;0.0;29;199;18;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
893;0.5046848648648642;0.7153084072179261;0.52;-0.003034999368676;-0.0285034084637352;-0.0185514211565698;-0.017413404401418;45.671626646766;47.619042076456594;55.95564723264874;40.37637062626517;26.632238882781213;15.156691764080747;13.544988063456394;9.357999098762548;6.325696200226204;4.9791175426199885;14.256649708346428;22.86918751299917;32.56847085704052;37.096307156595365;18.197100458231542;31.08913129800308;46.04363639289856;65.24268899958842;67.04655238344478;83.67798678276901;47.60696325568525;59.2606731808956;0.6245022587079347;6.190922157767148;-6.878296889150533;1.3494667945966592;-0.966789750473481;-1.3916049747648032;0.5496018424807971;-4.113881841873595;0.0;0.0;1.0;0.0;29;200;19;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
894;0.4414975517641931;0.700602402967014;0.515;-0.00081155935232;-0.0259275862715268;0.0022234400163559;0.0025758221922084;43.924522320463474;46.39161911420654;-9.609706210878954;-4.957111444155352;-2.807234231940356;-1.7471043263025263;-1.6112444184068906;-1.2274229622500528;-0.8990633896264626;-0.735844069881658;25.16159869618578;19.09833889592464;31.356983921067524;32.95379500466098;33.33753114274089;25.77590159911716;43.898506577158415;59.98570307358076;62.29795731818525;81.86625985671063;46.49153145413425;57.59706515172159;-0.5022392866342216;4.852289868886875;-7.665997360752726;-1.655687923853136;-1.1267415453421563;-1.338632288880273;-0.7877004716021929;-3.005154718449795;0.0;0.0;-1.0;0.0;30;203;22;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
895;1.0;0.7779864655586249;0.515;-0.0154180732975364;-0.0404087769387817;-0.0146065139452164;-0.0144811906672549;54.27840215037677;53.22408405116634;30.89893717359097;23.84732096413225;16.717897458344005;10.353879829913296;9.406853541321254;6.832464936959802;4.822344519018792;3.876298864128813;44.60891992629005;28.00905611027408;35.90773477227916;33.27772985012907;61.13687645807695;37.55716935301649;43.726872159549465;55.36587407888031;59.89627364100101;79.79310650203986;47.76197344765677;56.11579880156801;0.5264657053244264;3.9871250361743855;-1.3838787250808764;-1.565084857595716;1.028704991958648;-0.8651648327124897;6.28211863567185;0.0906030662574197;1.0;0.0;1.0;1.0;30;204;23;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
896;0.7527456828217804;0.7400557922221148;0.515;-0.0083983611796812;-0.033595468217467;0.0070197121178552;0.0068133087213147;49.26261447410459;49.86903122828591;-31.04035306032099;-16.84999656953005;-8.918604527085442;-5.015787676272183;-4.559512128780142;-3.355052822880431;-2.4041299204287583;-1.9498121520604883;48.49399740530233;39.42150534259272;36.62926625607704;34.63132831647457;69.15089088042312;54.54176616041368;40.31223826474097;50.78541714083463;56.34383754790086;77.38888099712287;46.01642640231032;54.60292213849725;0.3923036026669706;3.268160749472903;-0.6556102558599832;-1.2619266570171386;-0.1341621026574557;-0.7189642867014827;0.7282684692208932;0.3031582005785775;-1.0;0.0;0.6;0.6;30;205;24;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
897;0.2645434086165323;0.7210738466575939;0.51;-0.0046520364658723;-0.0302592405597952;0.0037463247138089;0.0033362276576717;46.82645313471611;48.230525315856426;-13.938502724494375;-8.09470390699584;-4.3283482213829885;-2.4361613393884767;-2.21673316945369;-1.638505912429487;-1.1803559114475632;-0.9601138924535348;52.99017539329147;48.69769757496128;36.253459429219006;36.26348681919173;73.35391603347726;67.88056112399248;36.29371006371316;45.99808805829444;53.04936185260384;74.74604606653716;45.53562890344493;53.24626795323987;-0.1847528550008519;2.577578028578152;-1.812737696427348;-1.445530336820542;-0.5770564576678225;-0.6905827208947506;-1.1571274405673648;-0.1836036798034033;-0.6;0.0;-1.0;-1.0;30;206;25;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
898;0.4085392997869606;0.7322168337128611;0.515;-0.0066876622210333;-0.0324740559671244;-0.002035625755161;-0.0022148154073291;48.50812298470457;49.28396092536521;15.507355228763252;6.660667924364574;3.2239673672320706;1.6816698499884597;1.503558322789054;1.0534356095087816;0.726393556121522;0.5780174890360286;50.55786522658815;50.68067934172731;37.79408944232656;36.892271709207535;58.37720879165307;66.96067190185117;38.39563734714816;42.74264157411477;49.78970004177704;71.81269673674207;44.42470411787333;51.69416481247911;-0.3603361098118967;1.9899952009001427;-1.5521568683320766;-1.4810725139910534;-0.1755832548110447;-0.5875828276780095;0.2605808280952715;-0.0355421771705115;-0.36;0.0;1.0;-0.6;30;207;26;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
899;0.4041018848588437;0.7440723432277536;0.515;-0.0084384862209712;-0.0348251540070417;-0.0017508239999379;-0.0023510980399172;50.38622217332856;50.43947025752196;16.393946049887255;7.857235677148083;3.7365524074080696;1.8780991886239848;1.6706799020926013;1.155509332156754;0.7892697422045813;0.6253007289191501;54.71008552247483;52.75270871411814;45.576753786872814;39.87476755280613;52.85981054559104;61.53031179024049;44.7040014587107;41.9106574662742;47.61594583615265;68.80509333951298;46.38354655213896;50.59088163883473;-0.2018264193100094;1.5516308768581124;-0.3426677012289474;-1.1016042430703514;0.1585096905018872;-0.4383643240420303;1.2094891671031291;0.379468270920702;1.0;0.0;0.6;1.0;31;210;29;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
900;0.0;0.6985941274641947;0.515;0.0003790581256854;-0.0265092599389518;0.0088175443466567;0.0083158940680898;43.53382747519859;46.10036330282121;-49.611546192695954;-28.24587976495927;-13.7423932822718;-6.852394698129963;-6.130266218150531;-4.339106954700753;-3.0288369197021865;-2.42825587621477;52.91220835401949;52.72671970102749;50.10040650296699;44.49041657738879;41.20021327991554;50.81241087238658;43.821611649434594;41.59322536006506;44.932624021166575;65.74693104021193;48.34703236669085;50.07878675661008;-1.1953410102919406;1.002236499428102;-3.4748026200670665;-1.892670368735923;-0.9935145909819312;-0.5493943774300105;-3.132134918838119;-0.7910661256655716;-1.0;0.0;-1.0;-1.0;31;211;30;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
901;0.0;0.6970393825321893;0.515;0.0007599633686889;-0.0263268240580094;0.0003809052430035;0.0001824358809423;43.30731086960802;45.954816960928525;-0.8912938223895246;-0.7352479606044326;-0.4296498578308032;-0.226516605590568;-0.203554044646566;-0.1455463418926825;-0.1022594656796727;-0.0822014858792243;47.715819272856805;51.7793710497837;50.34127802901795;48.67281277295259;33.61408882809737;42.55803755120135;43.63351063830788;41.55536879737213;43.76600860773316;62.85541170292303;49.55412752078379;50.06173946938974;-1.9984025957019185;0.4021086804020978;-5.515867427852982;-3.100402721774943;-0.8030615854099779;-0.6001278190260041;-2.041064807785915;-1.2077323530390198;-0.6;0.0;-0.6;-0.6;31;212;31;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
902;0.904269071254726;0.7395698342187272;0.52;-0.0074174194144793;-0.0342787450784747;-0.0081773827831683;-0.0079519210204652;51.13237325917515;50.55373788257302;59.10399826137034;34.80583880439302;16.77146109328516;7.825062389567122;6.876874277297034;4.598920921644492;3.0543052263670205;2.385975975718601;47.00789157198914;49.21197306628847;54.31867645686245;51.58678699628246;42.388597305957305;39.0676331379901;41.78658946987003;41.27818555598935;42.75673081470975;59.99411618242736;51.2000998369516;49.92748836062689;-1.5574002754879075;0.0102068892240967;-3.051613002609656;-3.084139482053181;0.441002320214011;-0.391901791178001;2.4642544252433254;0.0162632397217619;1.0;0.0;1.0;1.0;31;213;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
