id;NormKurs5;NormKurs200;NumberRise200;MA50Norm;MA200Norm;MA50NormDiff;MA200NormDiff;RSI_9;RSI_14;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD_12_26_9;MACDS_12_26_9;MACD_5_35_5;MACDS_5_35_5;MACD_12_26_9Diff;MACDS_12_26_9Diff;MACD_5_35_5Diff;MACDS_5_35_5Diff;MACD_12_26_9DiffDirChange;MACDS_12_26_9DiffDirChange;MACD_5_35_5DiffDirChange;MACDS_5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6
871;1.0;0.7282975520482238;0.525;0.0010235585920030988;-0.029485750826546107;-0.011782948747803043;-0.012224819614756334;61.32972467300871;56.004576402482655;18.139155447728555;12.829704948377724;9.304219570173089;6.476080339639914;6.027179097952554;4.72017877138866;3.5625252942333887;2.9560913086663585;81.15975241189466;71.45315616097669;76.17467475575872;76.17467475575872;57.87882318999989;57.87882318999989;23.49194144461213;23.49194144461213;23.49194144461213;23.49194144461213;-4.85821886210033;-13.09408668252738;3.8225955042316855;-9.203244003228882;3.3692927977831464;2.058966955106764;7.212453825567992;6.512919753730285;0.0;0.13;0.0;0.0;25;169;18;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
872;1.0;0.7379178199457205;0.525;-0.0004224898721537564;-0.03143681626799519;-0.0014460484641568552;-0.001951065441449084;62.23130948555664;56.67815484518532;1.8229444049518693;1.4874751520612648;1.2105581125819356;0.9015848125479238;0.8452689870945846;0.6735784427026559;0.5144641978556947;0.4292763856592714;87.73182052889874;80.1849672849998;71.89020044516339;71.89020044516339;67.78555157915251;67.78555157915251;26.22793720271791;26.22793720271791;26.22793720271791;26.22793720271791;-1.926174546320226;-10.86050425528595;9.117972996177514;-3.096171670093417;2.932044315780104;2.233582427241432;5.295377491945828;6.1070723331354655;0.0;0.0;0.0;0.0;25;170;19;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
873;1.0;0.7893884412635236;0.525;-0.009755286551869916;-0.0410203567117682;-0.00933279667971616;-0.009583540443773013;66.82879441491433;60.173486817493725;7.2487543069131695;6.588890996673257;5.862285687490271;4.597484929357692;4.333396982925642;3.4953319723084126;2.6902291533058085;2.252460668126112;92.82704300143685;87.23953864741016;79.34823000743566;79.34823000743566;76.1773909119527;76.1773909119527;29.339020990229532;29.339020990229532;29.339020990229532;29.339020990229532;1.66054142241137;-8.356295119746486;16.697141268954965;3.501599309589377;3.5867159687315966;2.504209135539464;7.579168272777451;6.597770979682792;0.0;0.0;0.0;0.0;25;171;20;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
874;0.5515619088033047;0.7331883480612975;0.52;0.0007677882759748872;-0.030897700847308543;0.010523074827844805;0.010122655864459658;58.229435387270854;54.98362602157675;-38.58171713635304;-28.29970358778033;-17.057858899882287;-8.59935902764348;-7.596619889136647;-5.189860795916985;-3.5867771222243405;-2.8930803942852283;90.20416976864205;90.25434443299262;77.89847829806725;77.89847829806725;82.27267747044345;82.27267747044345;32.78939528809969;32.78939528809969;32.78939528809969;32.78939528809969;3.0676695754357297;-6.071502180710043;16.340532194982416;7.7812436047203875;1.4071281530243596;2.2847929390364428;-0.3566090739725496;4.279644295131011;0.0;0.0;-1.0;0.0;26;175;24;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
875;0.0;0.7213656579197779;0.52;0.00292900700294802;-0.028900066169077195;0.0021612187269731326;0.001997634678231348;56.52918857779794;53.93513480924021;-6.1905913369523935;-4.900599347020325;-3.1923040450814213;-1.7002468094729009;-1.5115753390155362;-1.0484912123365504;-0.7321030914646371;-0.5932865862809891;85.03243993015892;89.35455090007933;65.38704956993918;65.38704956993918;85.57306165704641;85.57306165704641;36.653086119879056;36.653086119879056;36.653086119879056;36.653086119879056;3.844000936632028;-4.088401557241629;14.799536441092416;10.12067455017773;0.7763313611962985;1.9831006234684136;-1.5409957538900017;2.339430945457341;0.0;0.0;-0.6;0.0;26;176;25;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
876;0.0;0.7114535755209174;0.52;0.004617182119984833;-0.027215785949841687;0.001688175117036813;0.001684280219235508;55.032287699551446;53.02681501169287;-5.980672949957678;-4.589077334127153;-2.892535116287512;-1.4969008782464996;-1.3251406650137412;-0.9083197975473284;-0.6280299571861434;-0.5065162913317707;79.21915042669104;84.81858670849739;39.128021659314925;39.128021659314925;86.15998389591795;86.15998389591795;40.91175495243028;40.91175495243028;40.91175495243028;40.91175495243028;4.164324208946709;-2.4378564040039614;12.70519797677116;10.982182359042207;0.3203232723146812;1.6505451532376676;-2.0943384643212544;0.8615078088644772;0.0;0.0;-0.36;0.0;26;177;26;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
877;0.5282597602940238;0.7526234290166535;0.52;-0.003373372418908044;-0.034995944923596214;-0.007990554538892877;-0.00778015897375452;59.92917876767586;56.30179219336071;26.598316619123093;16.416319296232807;8.924607370771888;4.896891068124418;4.4400575379988325;3.2749771816678432;2.3815469856902998;1.9477230280605584;76.23362112491017;80.16173716058677;29.28532066883729;29.28532066883729;85.21841955176474;85.21841955176474;45.408526691225156;45.408526691225156;45.408526691225156;45.408526691225156;5.38173307233933;-0.8739385087353031;14.681803703369491;12.215389473817973;1.2174088633926203;1.5639178952686583;1.9766057265983363;1.2332071147757624;0.0;0.0;1.0;0.0;26;178;27;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
878;1.0;0.7704068941181615;0.525;-0.00667347949657744;-0.038333889002895985;-0.003300107077669396;-0.0033379440792997844;61.919472438277175;57.66772753431445;7.410233038527168;5.409993464179863;3.3591105528219174;1.9902936706013181;1.81903316532874;1.3659353409537331;1.00408655104453;0.8248198458090314;75.31044835938003;76.92107330366049;37.549617457648985;37.549617457648985;82.68639068753455;82.68639068753455;50.06014210822614;50.06014210822614;50.06014210822614;50.06014210822614;6.7121708761671925;0.6432833682451962;17.179479370054196;13.870086105896714;1.3304378038278628;1.5172218769804993;2.4976756666846995;1.6546966320787426;0.0;0.0;0.6;0.0;26;179;28;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
879;1.0;0.8337974749184857;0.53;-0.01834847788063336;-0.04976412883982863;-0.011674998384055913;-0.011430239836932636;68.17932544225616;62.1824538551845;13.984040214436018;12.445005855972695;9.304230161715495;6.259853003978975;5.805765406680273;4.514726320870054;3.3962059161539733;2.8177820324588723;74.67103012256818;75.40503320228619;61.543983086729796;61.543983086729796;79.25605980765117;79.25605980765117;54.88248635394318;54.88248635394318;54.88248635394318;54.88248635394318;9.239179994537608;2.3624626935036783;23.87004757926207;17.203406597018496;2.527009118370416;1.7191793252584822;6.690568209207868;3.333320491121784;0.0;0.0;0.36;0.0;27;182;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
880;1.0;0.8500582241014031;0.53;-0.02109775257012366;-0.05261606939968984;-0.0027492746894903076;-0.00285194055986121;69.60348385522182;63.25937867453121;2.023261508645376;2.131205340084336;1.8804859976415005;1.4241584129656673;1.339386551203404;1.076924819346715;0.8282745802245657;0.6938213352709823;74.87703996784316;74.95283948326384;79.64180769289403;79.64180769289403;75.91888521852889;75.91888521852889;59.774892559890226;59.774892559890226;59.774892559890226;59.774892559890226;11.514198078793015;4.192809770561547;29.035039644702692;21.147284279579896;2.275018084255408;1.8303470770578683;5.164992065440629;3.9438776825614;0.0;0.0;0.21600000000000005;0.0;27;183;2;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
881;1.0;0.8559533570754659;0.535;-0.02208568903648241;-0.05356885290345925;-0.0009879364663587448;-0.0009527835037694137;70.14178256573571;63.661333553208685;0.8311360667252075;0.8469982706720601;0.7264265299691886;0.5382987105138852;0.5046163011962079;0.4019548786774792;0.30662935407728753;0.2557901432577765;73.82302962821053;74.45703323954069;88.0334636129312;88.0334636129312;73.83669180519459;73.83669180519459;64.3743705105951;64.3743705105951;64.3743705105951;64.3743705105951;13.310584599747699;6.016364736398777;32.25492632211558;24.84983162709179;1.796386520954684;1.8235549658372303;3.2198866774128883;3.7025473475118966;0.0;0.0;0.13;0.0;27;184;3;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
882;1.0;0.866999071550552;0.535;-0.023987532673626973;-0.05543743356029575;-0.0019018436371445663;-0.0018685806568364965;71.20347166830969;64.44229212462497;1.7185237410188419;1.7413282146942208;1.4658815953885664;1.061689102573979;0.991465344857545;0.7809585714162779;0.5898930252503618;0.4896157185656378;77.76648764911191;75.48885241505526;86.87136011069025;86.87136011069025;73.36671237838199;73.36671237838199;68.61441953557173;68.61441953557173;68.61441953557173;68.61441953557173;14.83834786716534;7.780761362552089;34.632180594521515;28.110614616235036;1.5277632674176402;1.7643966261533128;2.377254272405935;3.260782989143241;0.0;0.0;0.0;0.0;27;185;4;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
883;0.0;0.8109286718827211;0.535;-0.013807812063232216;-0.045392304089535145;0.010179720610394757;0.010045129470760604;59.30885723220304;57.698188275486096;-55.508961115209466;-40.57064161031593;-24.387305559466284;-11.894614436106654;-10.378138936433453;-6.744103849138874;-4.387695797283591;-3.4145576788876117;78.89801120366295;76.82917616032854;77.80857932438211;77.80857932438211;73.9551953178499;73.9551953178499;72.42683560537516;72.42683560537516;72.42683560537516;72.42683560537516;14.485356001271155;9.121680290295902;30.679283921693468;28.966837718054514;-0.3529918658941824;1.3409189277438136;-3.952896672828047;0.8562231018194773;-1.0;0.0;-1.0;0.0;27;186;5;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
884;0.4118995203886954;0.8340240426139032;0.54;-0.018310029906606608;-0.04946646562338256;-0.004502217843374401;-0.004074161533847417;62.198888532161504;59.565676865279634;16.880032263190838;10.629972840059976;5.65695131294644;2.8900312999584656;2.593469258330188;1.8674885897935385;1.3383248558228258;1.0886071219753222;81.56514811628676;79.40988232302062;68.34652328908399;68.34652328908399;74.71477313947467;74.71477313947467;75.88918037833061;75.88918037833061;75.88918037833061;75.88918037833061;14.612495468148609;10.219843325866442;29.602845110621963;29.178840182243658;0.12713946687745192;1.0981630355705416;-1.0764388110715115;0.2120024641891476;1.0;0.0;-0.6;0.0;28;189;8;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
885;0.0;0.7977778077437935;0.535;-0.012063185801336616;-0.04291689466755011;0.0062468441052700024;0.006549570955832453;55.34444575718198;55.44946663482171;-21.07358882630637;-17.247064821392506;-12.194623139380472;-6.854442774979518;-6.08510711253868;-4.1162102304579244;-2.741377715431497;-2.151566464437636;77.45460986409192;79.3059230613473;56.0053424662875;56.0053424662875;75.31627478062111;75.31627478062111;78.65598974256875;78.65598974256875;78.65598974256875;78.65598974256875;13.652937130595319;10.906462086812219;25.268569560861806;27.875416641783037;-0.9595583375532896;0.686618760945775;-4.334275549760149;-1.3034235404606171;-1.0;0.0;-0.36;-1.0;28;190;9;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
886;0.0;0.7704713440857901;0.53;-0.007543010231198123;-0.03798188138069647;0.004520175570138492;0.00493501328685364;50.67029205991572;52.5199782054702;-10.124993901182735;-9.376272196376481;-7.522721615509673;-4.674153697266263;-4.201757127026943;-2.929488429351516;-1.9897127927375635;-1.5742588028690891;68.35743040640736;75.7923961289288;45.873269734397056;45.873269734397056;74.21639736910508;74.21639736910508;80.72037456471837;80.72037456471837;80.72037456471837;80.72037456471837;12.073074442989766;11.139784558047726;19.729963111737558;25.160265465101208;-1.579862687605555;0.23332247123550864;-5.538606449124246;-2.7151511766818253;-0.6;0.0;-0.21600000000000005;-0.6;28;191;10;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
887;0.0;0.7405413518063435;0.525;-0.0026954747894714064;-0.03255661874753247;0.004847535441726718;0.0054252626331640005;45.94463317032064;49.45179796802962;-7.70622129470313;-7.898652720278863;-7.011597974855528;-4.7256588895950875;-4.292074828491907;-3.068180237440572;-2.1177801737171364;-1.6865416918659193;57.79579130539361;67.8692771919644;31.52893707497772;31.52893707497772;71.17881456383252;71.17881456383252;82.01383705264348;82.01383705264348;82.01383705264348;82.01383705264348;9.960612172723133;10.903950080982806;13.310658808367865;21.21039657952343;-2.112462270266633;-0.2358344770649197;-6.4193043033697;-3.9498688855777857;-0.36;-1.0;-0.13;-0.36;28;192;11;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
888;0.43000833160516105;0.7807396877144633;0.53;-0.011093860690363746;-0.03994158883361831;-0.008398385900892341;-0.0073849700860858375;52.548761119762055;53.371661646714145;34.03787871489862;23.75183675801435;13.61519662532548;6.604127949441434;5.808985543173102;3.919863678684521;2.6554118819213532;2.103088810092146;49.83694265042558;58.66338812074229;24.81719682122838;24.81719682122838;66.572535971758;66.572535971758;82.78717702726479;82.78717702726479;82.78717702726479;82.78717702726479;9.182012112853727;10.559562487356992;12.46961260238777;18.29680192047821;-0.7786000598694045;-0.3443875936258163;-0.8410462059800919;-2.91359465904522;-0.21600000000000005;-0.6;0.0;-0.21600000000000005;28;193;12;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
889;1.0;0.8043534374032469;0.53;-0.016196263302525313;-0.04422033839373087;-0.005102402612161567;-0.004278749560112552;56.05319849079584;55.54156087831387;13.238108552561163;10.317442248117024;6.597059688473076;3.5044373710337737;3.119975580061912;2.1698992315997216;1.500271032285745;1.1983967810950629;45.47879276735545;51.037175574391654;30.565281499418177;30.565281499418177;60.42667526002985;60.42667526002985;83.05677547385123;83.05677547385123;83.05677547385123;83.05677547385123;9.04890107890651;10.257430205666896;13.734157072652126;16.775920304536182;-0.13311103394721613;-0.30213228169009554;1.2645444702643545;-1.5208816159420273;-0.13;-0.36;1.0;-0.13;29;196;15;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
890;0.8812142472771585;0.7967734707828044;0.525;-0.015553920383615081;-0.042895489728349584;0.0006423429189102315;0.0013248486653812813;54.614600863213816;54.66662257211653;-7.0095469403008925;-4.448496933061193;-2.6352283708622792;-1.4385976275820198;-1.281077854285556;-0.8749383061973504;-0.5844238150787717;-0.4579911831269498;40.049508858830826;45.12174809220407;48.058257999147905;48.058257999147905;54.120826757399215;54.120826757399215;82.80698928965433;82.80698928965433;82.80698928965433;82.80698928965433;8.654816740868911;9.9369075127073;13.625991052584364;15.725943887218909;-0.3940843380376009;-0.3205226929595977;-0.10816602006775612;-1.0499764173172714;0.0;-0.21600000000000005;-1.0;0.0;29;197;16;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
891;0.0;0.6914680898337251;0.52;0.003495821529696737;-0.023625838461055298;0.019049741913311817;0.019269651267294283;39.11749148707679;44.2831164881622;-38.93709764014696;-31.27566085128791;-23.369817382069144;-15.497109376137026;-14.176667354542744;-10.383506083954316;-7.2965782295032895;-5.847737065981704;32.08250676243114;39.20360279620592;55.97286921621816;55.97286921621816;46.632401744415255;46.632401744415255;81.78529831248544;81.78529831248544;81.78529831248544;81.78529831248544;5.654049516014768;9.080335913368792;4.275029187123437;11.90897232052042;-3.000767224854143;-0.8565715993385066;-9.350961865460931;-3.8169715666984914;0.0;-0.13;-0.6;0.0;29;198;17;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
892;0.0;0.6245789385662048;0.52;0.015516421787894169;-0.011090004062316536;0.012020600258197437;0.012535834398738762;32.59071882276377;39.21401036728891;-6.6804642709520845;-7.270581845279577;-7.442605949973628;-6.526772664313022;-6.216166643688908;-5.069106120873286;-3.862718388208122;-3.2121271656641;23.916539003152398;32.0161848748049;47.35897128645954;47.35897128645954;39.443363317107504;39.443363317107504;80.07671079459364;80.07671079459364;80.07671079459364;80.07671079459364;1.5912920091802791;7.582527132531089;-7.427898731632012;5.463348636469608;-4.062757506834487;-1.497808780837703;-11.702927918755453;-6.445623684050809;0.0;0.0;-0.36;0.0;29;199;18;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
893;0.5046848648648642;0.7153084072179261;0.52;-0.003034999368675872;-0.028503408463734583;-0.018551421156570044;-0.017413404401418052;46.13570688622015;47.88402753184761;40.37637062626517;32.08760947022489;22.643377537416267;13.54498806345638;12.212058563334566;8.670017164558692;6.000706047594732;4.776226362261703;25.346782589677805;27.115276118420553;31.351158239254733;31.351158239254733;34.88287662774744;34.88287662774744;77.78129697448664;77.78129697448664;77.78129697448664;77.78129697448664;0.6245022587065705;6.1909221577661855;-6.878296889151442;1.3494667945959256;-0.9667897504737084;-1.3916049747649035;0.5496018424805698;-4.113881841873684;0.0;0.0;1.0;0.0;29;200;19;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
894;0.4414975517641931;0.700602402967014;0.515;-0.0008115593523198982;-0.025927586271526148;0.002223440016355974;0.002575822192208442;44.52446246781325;46.72660941116066;-4.957111444155345;-3.5044914101004;-2.39535690317134;-1.6112444184068977;-1.4952931664279348;-1.1574181206869485;-0.8606813384892433;-0.710282061719461;29.79768259813186;26.353668063654126;30.90812540608265;30.90812540608265;32.84402368667868;32.84402368667868;74.95450532980249;74.95450532980249;74.95450532980249;74.95450532980249;-0.5022392866355858;4.852289868885832;-7.665997360753638;-1.6556879238539284;-1.1267415453421563;-1.3386322888803541;-0.7877004716021929;-3.005154718449853;0.0;0.0;-1.0;0.0;30;203;22;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
895;1.0;0.7779864655586249;0.515;-0.015418073297536325;-0.040408776938780935;-0.014606513945216427;-0.014481190667254796;53.93131600913451;53.11580433062942;23.84732096413225;19.61046639965288;14.558932463928347;9.406853541321262;8.60725788942954;6.389194919468764;4.597369386951698;3.730473237766823;38.59097404086223;31.24514640955741;48.273241982573005;48.273241982573005;32.714717176375764;32.714717176375764;71.97681946999809;71.97681946999809;71.97681946999809;71.97681946999809;0.5264657053232895;3.9871250361733233;-1.383878725081786;-1.5650848575965477;1.028704991958875;-0.8651648327125083;6.282118635671848;0.0906030662573809;1.0;0.0;1.0;1.0;30;204;23;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
896;0.7527456828217804;0.7400557922221148;0.515;-0.008398361179681124;-0.0335954682174662;0.007019712117855202;0.00681330872131474;49.371803880354356;49.96852984603883;-16.849996569530056;-11.551647945067458;-7.362754054779643;-4.559512128780149;-4.1828348484218765;-3.1472744845905964;-2.296376774880031;-1.8795367499556328;41.892315096763724;36.760323911919386;66.33814649136731;66.33814649136731;33.599343534734786;33.599343534734786;68.746298082164;68.746298082164;68.746298082164;68.746298082164;0.3923036026662885;3.2681607494719165;-0.6556102558608927;-1.261926657017996;-0.134162102657001;-0.7189642867014068;0.7282684692208932;0.3031582005785516;-1.0;0.0;0.6;0.6;30;205;24;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
897;0.2645434086165323;0.7210738466575939;0.51;-0.0046520364658721725;-0.030259240559794544;0.003746324713808951;0.003336227657671657;47.15507071090069;48.42988738787877;-8.094703906995825;-5.6017239397941765;-3.5721053230903683;-2.216733169453676;-2.0358511495033724;-1.538642458160055;-1.1282146747232815;-0.9259481812382332;42.42942436618698;40.97090450127109;70.1829001612642;70.1829001612642;34.51815058634814;34.51815058634814;65.47564203683619;65.47564203683619;65.47564203683619;65.47564203683619;-0.18475285500130667;2.577578028577272;-1.8127376964280304;-1.4455303368213406;-0.5770564576675952;-0.6905827208946445;-1.1571274405671377;-0.1836036798033447;-0.6;0.0;-1.0;-1.0;30;206;25;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
898;0.40853929978696063;0.7322168337128611;0.515;-0.006687662221033228;-0.03247405596712346;-0.002035625755161055;-0.002214815407328916;48.65862903368975;49.4096767515424;6.6606679243645575;4.287283723971775;2.6101355255118435;1.5035583227890539;1.3590390833922754;0.9797893636636276;0.6908125053933105;0.5554306747924542;44.43192414321744;42.91788786872283;59.19408748087653;59.19408748087653;38.13740074302212;38.13740074302212;62.09152416457646;62.09152416457646;62.09152416457646;62.09152416457646;-0.3603361098121241;1.9899952008993929;-1.5521568683327591;-1.4810725139918133;-0.17558325481081738;-0.5875828276778794;0.2605808280952715;-0.0355421771704727;-0.36;0.0;1.0;-0.6;30;207;26;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
899;0.4041018848588437;0.7440723432277536;0.515;-0.008438486220971297;-0.03482515400704087;-0.0017508239999380693;-0.0023510980399174125;50.32930893578236;50.48213011574008;7.857235677148083;5.038800479810469;2.9871220534655123;1.6706799020926155;1.5038567523898791;1.0724533641976848;0.7498245529770884;0.6004612600938302;53.80923464348928;46.89019438429801;49.89815088528557;49.89815088528557;43.58605811839874;43.58605811839874;58.94138665812439;58.94138665812439;58.94138665812439;58.94138665812439;-0.20182641931000944;1.5516308768575122;-0.34266770122962953;-1.1016042430710855;0.1585096905021146;-0.4383643240418804;1.2094891671031291;0.37946827092072777;1.0;0.0;0.6;1.0;31;210;29;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
900;0.0;0.6985941274641947;0.515;0.000379058125685444;-0.02650925993895114;0.008817544346656742;0.008315894068089733;44.19904271763182;46.436237060455426;-28.24587976495925;-18.667792497015558;-10.886022713038724;-6.130266218150537;-5.552378738622076;-4.045893055284658;-2.8850483536084823;-2.3366513804045184;58.57747882423155;52.27287920364621;45.62633195284994;45.62633195284994;47.61595453500521;47.61595453500521;56.05365249553942;56.05365249553942;56.05365249553942;56.05365249553942;-1.195341010292168;1.0022364994275759;-3.4748026200677486;-1.89267036873664;-0.9935145909821586;-0.5493943774299361;-3.132134918838119;-0.7910661256655542;-1.0;0.0;-1.0;-1.0;31;211;30;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
901;0.0;0.6970393825321893;0.515;0.0007599633686888322;-0.02632682405800836;0.0003809052430033882;0.0001824358809427856;43.995488672985246;46.300318220765845;-0.7352479606044433;-0.5532710299925512;-0.3493143951908735;-0.203554044646566;-0.1849961217345779;-0.1359188396895732;-0.09746899318780322;-0.07913113832642438;55.03544073947772;55.80738473573297;44.45241021095441;44.45241021095441;50.51840641157146;50.51840641157146;53.57654243832864;53.57654243832864;53.57654243832864;53.57654243832864;-1.9984025957019185;0.4021086804016771;-5.515867427853436;-3.100402721775572;-0.8030615854097505;-0.600127819025899;-2.041064807785689;-1.2077323530389321;-0.6;0.0;-0.6;-0.6;31;212;31;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
902;0.904269071254726;0.7395698342187272;0.52;-0.007417419414479334;-0.034278745078473775;-0.00817738278316817;-0.007951921020465422;50.87236295028228;50.543126121986745;34.80583880439302;22.971158029435788;13.113176782382679;6.87687427729702;6.126719988126503;4.2428079012208855;2.892117439016701;2.2861209451701185;57.51110223830677;57.04134060067213;44.66201038940241;44.66201038940241;52.27887885483601;52.27887885483601;51.332850076316426;51.332850076316426;51.332850076316426;51.332850076316426;-1.5574002754879075;0.010206889223760174;-3.051613002610112;-3.0841394820537515;0.441002320214011;-0.39190179117791696;2.4642544252433254;0.016263239721820092;1.0;0.0;1.0;1.0;31;213;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
903;0.0;0.5963654105273936;0.515;0.02006964563231497;-0.007240007292509075;0.027487065046794303;0.027038737785964696;34.858636702337186;39.33203794315116;-46.23860936595202;-36.162502943268855;-25.14749306415833;-16.013726247945087;-14.736333127830367;-11.211088178835581;-8.278038157655503;-6.81787590639896;48.33861705523634;53.62838667767373;42.2763232002736;42.2763232002736;52.56137001330421;52.56137001330421;48.90279288572918;48.90279288572918;48.90279288572918;48.90279288572918;-4.720867753662333;-0.9360080393534584;-13.724112660741866;-6.630797208283124;-3.1634674781744248;-0.9462149285772186;-10.672499658131755;-3.546657726229372;-1.0;0.0;-1.0;-1.0;31;214;2;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
904;0.0;0.4484323053115952;0.515;0.04979269796130845;0.02229241865788697;0.029723052328993475;0.02953242595039605;25.606733170862466;31.579225091098074;-9.693358644027382;-10.34526171789028;-10.428530609828623;-9.251903531474724;-8.931158505498342;-7.752812852053082;-6.37852692221562;-5.540289213201773;41.11960258762966;48.989773960391034;39.00079507707881;39.00079507707881;51.67439890238672;51.67439890238672;46.38241338143281;46.38241338143281;46.38241338143281;46.38241338143281;-10.78875351287411;-2.9065571340575884;-32.87577387770011;-15.379122764755454;-6.0678857592117765;-1.97054909470413;-19.151661216958246;-8.748325556472329;-0.6;0.0;-0.6;-0.6;32;218;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
905;0.05740889756292378;0.4651461898853474;0.52;0.04527019744334245;0.018767961887796333;-0.004522500517966002;-0.0035244567700906428;28.00550801020329;33.17376392314565;7.462541942029585;5.679227585447338;3.905693594021262;2.3987748393408244;2.1829845111057544;1.5945388320475755;1.1248626820934788;0.9003718163328287;35.56224484015258;41.67348816100631;25.47822088300641;25.47822088300641;48.23446447080738;48.23446447080738;44.35189708223855;44.35189708223855;44.35189708223855;44.35189708223855;-15.008229392451767;-5.3268915857364245;-42.892107720271724;-24.550117749927544;-4.219475879577658;-2.420334451678836;-10.016333842571614;-9.170994985172092;-0.36;0.0;-0.36;-0.36;32;219;7;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
