id;NormKurs5;NormKurs20;NormKurs50;NormKurs100;NormKurs200;NumberRise50;NumberRise100;NumberRise200;MA2Norm;MA5Norm;MA8Norm;MA10Norm;MA13Norm;MA15Norm;MA18Norm;MA20Norm;MA22Norm;MA34Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA8NormDiff;MA10NormDiff;MA13NormDiff;MA15NormDiff;MA18NormDiff;MA20NormDiff;MA22NormDiff;MA34NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI_2;RSI_3;RSI_5;RSI_9;RSI_10;RSI_14;RSI_20;RSI_25;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD_12_26_9;MACDS_12_26_9;MACD_5_35_5;MACDS_5_35_5;MACD_12_26_9Diff;MACDS_12_26_9Diff;MACD_5_35_5Diff;MACDS_5_35_5Diff;MACD_12_26_9DiffDirChange;MACDS_12_26_9DiffDirChange;MACD_5_35_5DiffDirChange;MACDS_5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6
6935;0.9378663540445517;0.7045079065376458;0.6375295974743515;0.8500408163265315;0.8880697050938343;0.5;0.54;0.535;-0.005886118325689125;-0.003182918484617013;-0.0004984806457118712;0.0001427383693998816;-0.0006440771783294662;-0.0028356375034000987;-0.0035917584533256405;-0.0028720578605428964;-0.002318662406364716;-0.0022144356186329425;-0.00329365108562211;-0.0019213761744647168;-0.009722788352351651;-0.016463546533443816;-0.0232005474090052;-0.030068794007932782;-0.036510414750614006;-0.04276573984828511;-0.05275178484275608;-0.057841383826416966;-0.0644110169406498;-0.0685882390450748;-0.0740737428751076;-0.08151098759605784;-0.09049024008005192;-0.09820261858689236;-0.009552926452978436;-0.01265780177960902;-0.01202007572585567;-0.011462244022477495;-0.010955238993814368;-0.011337172475197565;-0.012175770756261738;-0.011810507601074669;-0.012214814068392426;-0.011884779823412293;-0.011888128165278138;-0.012053083455219124;-0.011715745102630142;-0.01108722406279742;-0.011155369354757793;-0.011109298898249829;-0.010986962600996148;-0.010889599787382671;-0.01067004707765054;-0.010773653971527228;-0.01071757496014708;-0.010673070744166327;-0.010519370167042394;-0.010386056597993644;-0.010245597590741423;-0.010229823697341016;59.81895210920473;55.78960604469881;52.99463327811206;51.678749677251176;51.56842916169672;51.42171222796483;51.57310171711328;51.79296437659926;45.83268097780488;32.53448977735893;19.192289630274626;10.140283500511977;9.057067942076069;6.342511385365717;4.383828200440938;3.496740360581306;53.66281298002266;58.861575185021145;33.071056506427745;33.071056506427745;64.60217878553563;64.60217878553563;52.45868509889832;52.45868509889832;52.45868509889832;52.45868509889832;0.6094539746136434;1.364291410447794;0.6714530904762341;2.3766152969805443;0.2272494233125144;-0.1887093589585376;1.6948207001591982;-0.8525811032521551;1.0;-0.36;1.0;-0.21600000000000005;19;128;8;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
6936;0.7006249999999881;0.5914562190228906;0.5430149960536691;0.8109387755102034;0.8580447441005206;0.48;0.53;0.535;0.0017683890308239595;-0.0005212871214003888;0.002739341671953791;0.0028729861039344467;0.0036162945107536624;0.0019246767183060845;-9.434689795734925e-05;0.0003891194234835609;0.0006947362485864027;0.0011811700771987973;0.00014213565278919438;0.0013487012123985641;-0.006177867694472323;-0.01246082962919152;-0.01931503167594634;-0.02617200998272336;-0.03264561125187102;-0.03885981363616196;-0.048821549815983765;-0.054117813842903414;-0.06071471243289232;-0.06492672937863878;-0.07030067441308241;-0.07772302376065182;-0.08671346929131576;-0.09449281568882464;0.007654507356513084;0.0026616313632166237;0.003237822317665662;0.002730247734534565;0.004260371689083128;0.004760314221706183;0.0034974115553682928;0.003261177284026457;0.003013398654951118;0.0033956056958317398;0.003435786738411305;0.0032700773868632807;0.0035449206578793283;0.004002716904252295;0.0038855157330588593;0.0038967840252094174;0.0038648034987429844;0.003905926212123157;0.003930235026772318;0.003723569983513551;0.003696304507757472;0.003661509666436025;0.003773068462025185;0.003787963835406013;0.0037767707887361454;0.0037098028980677017;48.268948619641655;47.715279532022;47.99563806007121;48.859693986313495;49.02493445729432;49.58494958637022;50.261589228123896;50.72486684644011;-11.55000348956307;-8.074326512676812;-4.998995218040854;-2.8190556909376814;-2.5434947044024057;-1.8367626415946177;-1.3115124889893792;-1.0680975301591429;50.054258036645905;53.28098203549306;39.1983965200018;39.1983965200018;60.125825928846396;60.125825928846396;52.837188595529604;52.837188595529604;52.837188595529604;52.837188595529604;0.3984447880395692;1.1711220859661489;0.39557254816008935;1.7162677140403928;-0.2110091865740742;-0.19316932448164506;-0.2758805423161448;-0.6603475829401515;-1.0;-0.21600000000000005;-1.0;-0.13;19;129;9;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
6937;1.0;0.8378569742742483;0.7490134175217046;0.8961632653061222;0.9220349371743792;0.48;0.54;0.535;-0.003824792274208382;-0.007259778132737437;-0.005560419994435757;-0.0044739811544699465;-0.004324168335949239;-0.004653741506564737;-0.006902211345419696;-0.007327554624188089;-0.006711371396521261;-0.006212162615306086;-0.007171119154736753;-0.0064369348906053074;-0.013686992286912027;-0.01932208854174268;-0.026285144858512882;-0.03315034901840225;-0.03945958846323877;-0.04566955846363498;-0.05553302038098243;-0.06095051217045795;-0.06746981531488892;-0.07167582565199689;-0.07691268358833732;-0.08423620342786897;-0.09311076266260293;-0.10090732572282916;-0.0055931813050323406;-0.00673849101133705;-0.008299761666389547;-0.007346967258404394;-0.007940462846702901;-0.006578418224870821;-0.006807864447462346;-0.00771667404767165;-0.007406107645107664;-0.007393332692504883;-0.007313254807525947;-0.0077856361030038705;-0.007509124592439705;-0.00686125891255115;-0.006970113182566543;-0.006978339035678894;-0.0068139772113677355;-0.006809744827473027;-0.006711470564998663;-0.006832698327554536;-0.0067551028819966;-0.00674909627335811;-0.006612009175254925;-0.0065131796672171505;-0.006397293371287152;-0.006414510034004521;68.28742630562445;63.19501111258146;58.28691702509535;54.82717911241975;54.41536092683479;53.46646040702737;52.99703862025546;52.925386393422954;20.018477685982802;15.479731580559466;10.291278965024132;5.967485126106241;5.390426469540478;3.881510820657155;2.7354493921315566;2.2005195469828465;48.01505431682416;50.57737511116374;56.9799622489009;56.9799622489009;55.303358400793506;55.303358400793506;53.66976717282553;53.66976717282553;53.66976717282553;53.66976717282553;1.0614040317429954;1.1491784751215182;3.114544566921268;2.1823599983340176;0.6629592437034262;-0.0219436108446307;2.7189720187611783;0.4660922842936248;1.0;-0.13;1.0;1.0;20;132;12;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
6938;1.0;1.0;0.9234411996842916;0.968326530612244;0.9762182041066496;0.5;0.55;0.535;-0.003217774930471427;-0.010643409385417649;-0.011120251597971786;-0.00971156506165984;-0.009580524453632366;-0.009503356095569534;-0.01226604802557532;-0.01303781249544956;-0.012703658944976545;-0.01213260453057878;-0.012898217847731916;-0.012761316812510302;-0.01970617783666401;-0.02486473697237909;-0.03202655756322813;-0.0388222846687354;-0.044994435974184184;-0.05128965798401279;-0.06102984975628178;-0.06655779618817258;-0.07296656081938732;-0.07718243279315408;-0.0823280428021177;-0.08957915164726456;-0.09836247773523037;-0.10616813602015301;0.0006070173437369553;-0.0033836312526802107;-0.005559831603536031;-0.005237583907189894;-0.005256356117683127;-0.0048496145890047975;-0.005363836680155624;-0.005710257871261472;-0.005992287548455285;-0.005920441915272696;-0.005727098692995163;-0.006324381921904996;-0.0060191855497519825;-0.005542648430636421;-0.005741412704715253;-0.005671935650333145;-0.00553484751094542;-0.005620099520377807;-0.005496829375299349;-0.005607284017714632;-0.0054967455044984;-0.00550660714115718;-0.005415359213780363;-0.005342948219395585;-0.005251715072627436;-0.005260810297323837;78.73778623705459;72.41534574445656;65.27027005091425;59.295827740683386;58.50260540147698;56.504542392024156;55.18818013166288;54.70660571617025;10.450359931430144;9.220334631875096;6.983353025818907;4.4686486282636295;4.087244474642191;3.0380819849967864;2.191141511407423;1.7812193227472903;50.806390497422065;49.6252342836302;74.92119225340609;74.92119225340609;52.58042598836207;52.58042598836207;54.74440417224378;54.74440417224378;54.74440417224378;54.74440417224378;2.2739059573598297;1.3741239715691804;7.224368716383196;3.863029571017076;1.2125019256168343;0.22494549644766226;4.109824149461929;1.6806695726830596;0.6;1.0;0.6;0.6;20;133;13;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
6939;1.0;1.0;0.9690213101815324;0.9871089580425328;0.9903769537235676;0.5;0.56;0.535;-0.0008394322385543312;-0.0075367206180528;-0.01135050474951938;-0.011063062801157944;-0.010647343978253782;-0.010852296265068992;-0.01204074496684006;-0.01353884281903845;-0.014050661932457364;-0.01292687170730708;-0.013663122397216187;-0.014319914530536153;-0.02079572846486763;-0.02562296047037244;-0.033121161687005594;-0.039856194234688655;-0.045968077694983865;-0.052362838225781735;-0.06195670483882961;-0.06768571075563283;-0.07397548633221948;-0.07829114368705711;-0.08334292498108903;-0.09054160770222006;-0.09925692925269974;-0.10713150378289787;0.002378342691917096;0.003106688767364849;-0.00023025315154759536;-0.0013514977394981035;-0.001066819524621416;-0.0013489401694994575;0.00022530305873525933;-0.0005010303235888897;-0.0013470029874808175;-0.0007942671767282999;-0.0007649045494842727;-0.001558597718025849;-0.0010895506282036194;-0.0007582234979933468;-0.0010946041237774595;-0.001033909565953256;-0.0009736417207996881;-0.001073180241768952;-0.000926855082547834;-0.0011279145674602392;-0.0010089255128321456;-0.0011087108939030477;-0.0010148821789713325;-0.0009624560549554988;-0.0008944515174693912;-0.0009633677627448877;81.16999658536628;74.6297794648882;67.00253093682538;60.43229533988106;59.54524466123753;57.285330852199685;55.754115840503566;55.16762115694274;2.4322103483116706;2.214433720431644;1.7322608859111313;1.1364675991976796;1.0426392597605556;0.7807884601755362;0.5659357088406907;0.4610154407724991;57.77975611485543;52.20040030970005;91.12639142939516;91.12639142939516;51.14254329245348;51.14254329245348;56.35513474813068;56.35513474813068;56.35513474813068;56.35513474813068;3.3822318995682963;1.7757455571690035;10.31991783425974;6.015325658764629;1.1083259422084666;0.4016215855998231;3.095549117876544;2.152296087747554;0.36;0.6;0.36;0.36;20;134;14;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
6940;1.0;1.0;1.0;1.0;1.0;0.52;0.56;0.54;-0.003575448825256731;-0.01077902210933268;-0.015962340529935674;-0.016587051896320742;-0.0163072438154688;-0.016348688641302667;-0.01737013091137787;-0.019235626046296524;-0.02008922714415316;-0.019238915620510968;-0.02005877301853147;-0.020642787046124014;-0.027137909138139044;-0.03165163366622361;-0.03943497084800656;-0.04607530450845816;-0.05208315121927225;-0.05856931536108029;-0.06787164784134242;-0.07390313456098654;-0.08001752793186112;-0.08443374896572882;-0.08936740394051397;-0.09643949827232247;-0.10506244107063853;-0.11297016610864367;-0.0027360165867024;-0.003242301491279881;-0.004611835780416296;-0.005523989095162791;-0.005659899837215017;-0.005496392376233675;-0.005329385944537806;-0.005696783227258074;-0.006038565211695796;-0.006312043913203889;-0.006395650621315278;-0.006322872515587863;-0.006342180673271414;-0.00602867319585117;-0.006313809161000965;-0.006219110273769507;-0.006115073524288382;-0.006206477135298552;-0.005914943002512822;-0.006217423805353728;-0.006042041599641654;-0.00614260527867172;-0.006024478959424956;-0.005897890570102426;-0.005805511817938786;-0.005838662325745786;89.15394145951025;82.61353012112541;73.7443561162009;65.07974507701286;63.83344216562157;60.54113982332283;58.1357175917755;57.11513118814785;7.983944874143972;7.983750656237191;6.7418251793755255;4.647449737131816;4.288197504384023;3.255808971123137;2.381601751271937;1.9475100312051128;64.05176131836889;57.54596931021496;96.50017045753981;96.50017045753981;52.47435138681922;52.47435138681922;58.161545567645256;58.161545567645256;58.161545567645256;58.161545567645256;5.002575792756716;2.421111604286546;14.830635467103093;8.953762261544117;1.620343893188419;0.6453660471175424;4.5107176328433525;2.938436602779486;0.21600000000000005;0.36;0.21600000000000005;0.21600000000000005;20;135;15;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
6941;0.8243114909781658;0.9164408310749814;0.9373093866485968;0.9698156306085836;0.9784243979240784;0.5;0.55;0.54;0.001338504058927495;-0.004108122187330958;-0.010690848973335738;-0.012366330473032663;-0.012305889083928056;-0.012901732096601264;-0.013108496807689373;-0.014697859840536938;-0.016215631359537786;-0.015960969306761174;-0.01701817471457441;-0.01775044496216077;-0.023918754009482075;-0.028241350369716037;-0.03631695776115404;-0.042869125655385865;-0.048920204486212336;-0.05548779429001373;-0.06450811382670794;-0.07099813332947287;-0.07701138024433744;-0.08154159491802503;-0.08643176523362242;-0.09343345412600428;-0.1020300114315486;-0.11007356345956476;0.004913952884184226;0.006670899922001722;0.005271491556599939;0.0042207214232880715;0.004001354731540743;0.0034469565447014052;0.004261634103688492;0.004537766205759587;0.0038735957846153727;0.003277946313749797;0.003040598303957056;0.0028923420839632448;0.0032191551286569683;0.0034102832965075755;0.003118013086852521;0.003206178853072297;0.0031629467330599108;0.003081521071066566;0.003363534014634489;0.0029050012315136736;0.0030061476875236776;0.002892154047703807;0.0029356387068915496;0.003006044146318193;0.003032429639089937;0.002896602649078928;72.04604527406424;71.42440434300424;67.55998273862217;62.05601322200473;61.17046326730575;58.7497937025826;56.93431725673163;56.16772511730397;-17.107896185446027;-11.189125778121152;-6.184373377578738;-3.0237318550081436;-2.6629788983158136;-1.7913461207402364;-1.2014003350438784;-0.9474060708438828;72.04922279879665;64.62691341067317;96.36342897750164;96.36342897750164;57.0365764159701;57.0365764159701;60.14034483307388;60.14034483307388;60.14034483307388;60.14034483307388;5.919909888072198;3.120871261043676;16.368297764317276;11.425274095801836;0.917334095315482;0.6997596567571303;1.5376622972141831;2.4715118342577185;0.13;0.21600000000000005;0.13;0.13;20;136;16;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
6942;0.5155482815057421;0.8663053297199673;0.8996950186377525;0.946531791907516;0.9654790366785244;0.48;0.55;0.535;0.0008043944576540951;-0.0003116122673760526;-0.005766638645723193;-0.009231694590988828;-0.010255889973553752;-0.010368233907277074;-0.011099274676150274;-0.011758652675517171;-0.013588732416634577;-0.013563019851108185;-0.015084570120008387;-0.015952808858485202;-0.021674106711499462;-0.025832584497651512;-0.034186503565424874;-0.04066211567820478;-0.04680507358604792;-0.053449910139717866;-0.06219574725749125;-0.06911029624905618;-0.0750356542408251;-0.07963775677817005;-0.08447221020616504;-0.091398942381754;-0.09995224843952348;-0.10809833178735198;-0.0005341096012733998;0.003796509919954905;0.0049242103276125465;0.003134635882043837;0.0020499991103743037;0.002533498189324189;0.0020092221315391005;0.0029392071650197645;0.002626898942903211;0.002397949455652989;0.0019336045945660234;0.001797636103675563;0.0022446472979826093;0.002408765872064521;0.002130454195729166;0.002207009977181082;0.002115130900164422;0.002037884150295863;0.002312366569216691;0.0018878370804167046;0.0019757260035123407;0.0019038381398549802;0.0019595550274573987;0.002034511744250289;0.0020777629920251256;0.0019752316722127647;61.4359112032092;64.44201481784727;63.7129396234135;60.19160047181956;59.53134940415936;57.6531478196932;56.20260271066425;55.592306030123176;-10.610134070855024;-6.982389525156975;-3.8470431152086704;-1.8644127501851744;-1.6391138631463915;-1.0966458828893906;-0.7317145460673871;-0.5754190871807978;82.00367718647794;72.70155376788067;87.98704440575806;87.98704440575806;62.196933024591544;62.196933024591544;62.26926201910336;62.26926201910336;62.26926201910336;62.26926201910336;6.3940615594667625;3.7755093207282937;16.416672215076005;13.089073468893226;0.4741516713945657;0.6546380596846175;0.048374450758728926;1.6637993730913898;0.0;0.13;0.0;0.0;21;139;19;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
6943;0.5388496468213921;0.8929992975883878;0.9225686208065074;0.9564139246542686;0.9733512158143336;0.48;0.55;0.54;-0.0004886807068812146;-0.00018099285440029744;-0.004734773071163733;-0.008151918162268972;-0.01028317863549109;-0.01019110432186552;-0.01093116399320263;-0.011287076386223956;-0.012841936636704241;-0.013786332186193578;-0.01552592903632299;-0.01681394658538931;-0.021873107116396808;-0.026016202480325483;-0.03451322333794348;-0.04089550437882165;-0.047162683617252205;-0.0538421887103892;-0.0623513787231248;-0.06962076929202653;-0.07545069524291505;-0.08014185013308919;-0.08487849810458614;-0.09172064218333313;-0.10019812684461916;-0.10841328994331492;-0.0012930751645353095;0.00013061941297575516;0.0010318655745594598;0.0010797764287198556;-2.728866193733859e-05;0.00017712958541155413;0.00016811068294764368;0.0004715762892932157;0.0007467957799303352;-0.00022331233508539325;-0.00044135891631460333;-0.0008611377269041043;-0.00019900040489734955;-0.0001836179826739601;-0.00032671977251860773;-0.00023338870061686407;-0.00035761003120429036;-0.00039227857067133254;-0.00015563146563354197;-0.0005104730429703609;-0.0004150410020899442;-0.0005040933549191468;-0.0004062878984211065;-0.00032169980157911726;-0.00024587840509569803;-0.0003149581559629412;66.00285090921746;67.05349273257717;65.16061133955;60.9836335139405;60.243946582770576;58.16198073780797;56.55908391779356;55.87817370084935;4.566939706008256;2.611477914729903;1.4476717161365045;0.7920330421209485;0.7125971786112189;0.5088329181147628;0.3564812071293133;0.28586767072616937;85.41283645847751;79.82191214791688;77.50833786611935;77.50833786611935;69.2092666305885;69.2092666305885;64.10516900395933;64.10516900395933;64.10516900395933;64.10516900395933;6.800373420992856;4.380482140781206;16.518117754163313;14.23208823064992;0.4063118615260919;0.6049728200529123;0.10144553908730812;1.1430147617566961;0.0;0.0;0.0;0.0;21;140;20;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
6944;1.0;1.0;1.0;1.0;1.0;0.5;0.55;0.54;-0.0016560114297215686;-0.0020593710764417327;-0.005188114239538045;-0.008353657656615582;-0.012136313025290493;-0.012785803279790032;-0.01338158255523799;-0.013969665045530896;-0.014690910665250368;-0.016609351084610008;-0.018165435181044062;-0.01967341578514472;-0.0243294416463414;-0.028628937987963662;-0.03715278599570041;-0.04346913348630798;-0.04973316207986505;-0.05647987531208016;-0.06473576776233735;-0.07230470610306787;-0.07798665220020867;-0.08276158245902583;-0.08743764771444243;-0.09415797514075924;-0.1025363023682049;-0.1107812116664038;-0.0011673307228403545;-0.001878378222041436;-0.0004533411683743113;-0.0002017394943466099;-0.0018531343897994004;-0.002594698957924513;-0.0024504185620353607;-0.0026825886593069385;-0.0018489740285461305;-0.002823018898416433;-0.0026395061447210717;-0.0028594691997554066;-0.002456334529944579;-0.002612735507638193;-0.0026395626577569303;-0.002573629107486333;-0.002570478462612845;-0.002637686601690961;-0.0023843890392125505;-0.002683936811041343;-0.002535956957293625;-0.0026197323259366393;-0.002559149609856287;-0.002437332957426111;-0.002338175523585742;-0.002367921723088889;78.80431856846516;75.28284065267935;70.03763203462279;63.711213153142864;62.700360831575786;59.916514331018845;57.78572055971512;56.860142710632964;12.801467659247706;8.229347920102185;4.8770206950728;2.7275796392023612;2.4564142488052028;1.7545335932108728;1.2266366419215655;0.9819690097836258;91.41633652144716;86.2776167221337;70.59111243356881;70.59111243356881;75.86680326453885;75.86680326453885;65.8859823732166;65.8859823732166;65.8859823732166;65.8859823732166;7.407365638188592;4.985858840262684;17.551099801844884;15.338425421048242;0.6069922171957387;0.6053766994814778;1.0329820476815712;1.106337190398321;0.0;0.0;0.0;0.0;21;141;21;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
6945;1.0;1.0;1.0;1.0;1.0;0.5;0.55;0.54;-0.0009578544061257943;-0.003585112205800107;-0.004956716503907976;-0.008136721113125684;-0.01237067026540591;-0.013518470505763795;-0.014144556794285943;-0.014581712902946747;-0.01504119494137544;-0.018207071092199958;-0.0190917307636922;-0.021139630685910592;-0.025213224632461454;-0.029923731743150838;-0.0384638608014299;-0.04471518835402808;-0.050979624759766126;-0.057790525163482986;-0.06576719576719693;-0.07369602166335205;-0.07920061386486026;-0.08408559713459822;-0.08869977773788924;-0.0953162257038335;-0.10358303805490764;-0.11190281738830016;0.0006981570235957746;-0.0015257411293583734;0.00023139773563006846;0.0002169365434898981;-0.00023435724011541806;-0.0007326672259737634;-0.0007629742390479527;-0.0006120478574158513;-0.00035028427612507004;-0.00159772000758995;-0.0009262955826481316;-0.001466214900765872;-0.0008837829861200601;-0.0012947937551871722;-0.0013110748057294855;-0.0012460548677200936;-0.0012464626799010767;-0.0013106498514028342;-0.0010314280048595859;-0.0013913155602841842;-0.0012139616646515833;-0.001324014675572402;-0.0012621300234468141;-0.0011582505630742671;-0.0010467356867027429;-0.0011216057218963599;84.03126444095476;79.28155890935783;72.69569573616201;65.27438596715234;64.11383234549555;60.933756601070655;58.49879668822657;57.43114592268957;5.226945872489608;3.998718256678474;2.6580637015392203;1.5631728140094765;1.4134715139197738;1.0172422700518169;0.713076128511446;0.5710032120566026;92.14930291475945;89.6594919648942;72.31392861514848;72.31392861514848;81.15097162116022;81.15097162116022;67.77145213389231;67.77145213389231;67.77145213389231;67.77145213389231;8.010708650086142;5.590828802227375;18.615364428128714;16.4307384234084;0.6033430118975502;0.6049699619646924;1.0642646262838298;1.0923130023601573;0.0;0.0;0.0;0.0;21;142;22;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
6946;1.0;1.0;1.0;1.0;1.0;0.52;0.55;0.54;-0.0013503030999465016;-0.00481943287269625;-0.005968627000320399;-0.008090326658428742;-0.012866554251906649;-0.014646000325602494;-0.0154215467514532;-0.016272947970235745;-0.01695583699203572;-0.020546281258502944;-0.02099362197259306;-0.02330766799781691;-0.02677995805441355;-0.03202839945987858;-0.04055793374895958;-0.04665550990701228;-0.05295494748593399;-0.05983045795385945;-0.06756670912300652;-0.07571543080414675;-0.08110019666890357;-0.0861350207333766;-0.0906831075093195;-0.09717589647402694;-0.10530435448808216;-0.11370223661907275;-0.00039244869382070704;-0.0012343206668961435;-0.0010119104964124226;4.639445469694151e-05;-0.0004958839865007393;-0.0011275298198386973;-0.0012769899571672561;-0.0016912350672889985;-0.00191464205066028;-0.0023392101663029827;-0.0019018912089008649;-0.002168037311906321;-0.0015667334219520955;-0.0021046677167277407;-0.002094072947529682;-0.001940321552984202;-0.0019753227261678635;-0.002039932790376453;-0.0017995133558095925;-0.002019409140794695;-0.0018995828040433288;-0.0020494235987783688;-0.001983329771430259;-0.0018596707701934445;-0.0017213164331745107;-0.0017994192307725645;89.51408820833109;84.12266671762052;76.26701781781175;67.47486554843499;66.11067672413058;62.379697790040034;59.51382640587328;58.24364334747424;5.482823767376331;4.841107808262692;3.5713220816497246;2.20047958128265;1.9968443786350318;1.4459411889693712;1.015029717646705;0.8124974247846737;92.13836199572228;91.90133381064248;79.36153559302059;79.36153559302059;85.37894112660022;85.37894112660022;69.67190792004955;69.67190792004955;69.67190792004955;69.67190792004955;8.692066181913788;6.21107627816466;19.985172444157115;17.615549763657967;0.6813575318276435;0.6202474759372825;1.3698080160284007;1.1848113402495706;0.0;0.0;0.0;0.0;21;143;23;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
6947;1.0;1.0;1.0;1.0;1.0;0.54;0.55;0.545;-0.0006706595416514375;-0.004112900333534878;-0.005668328372130892;-0.007314134060178163;-0.011375555549423856;-0.014267235711123812;-0.01584557695449799;-0.016380231682386868;-0.01693472399278724;-0.02132693123155387;-0.02154162034214541;-0.0239321450346094;-0.027112816650527186;-0.03289832514435316;-0.04130178244808777;-0.047318868127534296;-0.05370908028957888;-0.060546282681203226;-0.0680753465871292;-0.07644709679732989;-0.08168934476204083;-0.08693983191669882;-0.09138864320415704;-0.09780640533658584;-0.10584875372090542;-0.1142984972922587;0.0006796435582950641;0.0007065325391613727;0.00030029862818950655;0.0007761925982505786;0.0014909987024827927;0.00037876461447868166;-0.0004240302030447917;-0.00010728371215112596;2.1112999248479314e-05;-0.0007806499730509259;-0.0005479983695523481;-0.0006244770367924875;-0.00033285859611362906;-0.0008699256844745817;-0.0007438486991281912;-0.0006633582205220201;-0.0007541328036448844;-0.0007158247273437722;-0.0005086374641226772;-0.0007316659931831393;-0.0005891480931372317;-0.000804811183322221;-0.0007055356948375419;-0.0006305088625589013;-0.0005443992328232616;-0.0005962606731859665;91.65227997574532;86.25274755495897;77.98548790364515;68.57526480437555;67.11183608717569;63.107320362229004;60.02439741115828;58.65184361479957;2.138191767414241;2.130080837338454;1.7184700858334168;1.1003992559405589;1.0011593630451046;0.7276225721889773;0.5105710052849943;0.4082002673253413;90.48694934152417;91.59153808400148;85.33933991505047;85.33933991505047;87.89269725742918;87.89269725742918;71.6103847394567;71.6103847394567;71.6103847394567;71.6103847394567;9.27601221189957;6.8240634649116405;20.99699281639414;18.74269744790336;0.5839460299857819;0.6129871867469818;1.0118203722370254;1.1271476842453898;0.0;0.0;0.0;0.0;22;146;26;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
